"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,7.5538103010012,0.0541377812623978,7.55076421828563,-31.9653117656708,-0.0110898166894913,-31.9450664520264,
0.04,0.04,1,1,1,1,1,7.5539882208617,0.0763963907957077,7.55094303221609,-31.9653117656708,-0.0113070011138916,-31.9450664520264,
0.08,0.08,1,1,1,1,1,7.55406958119992,0.152029097080231,7.55099846453453,-31.9653117656708,-0.0116666778922081,-31.9450664520264,
0.12,0.12,1,1,1,1,1,7.55406958119992,-0.137863680720329,7.55099846453453,-31.9653117656708,-0.0114019028842449,-31.9450664520264,
0.16,0.16,1,1,1,1,1,7.55406958119992,-0.320570543408394,7.55099846453453,-31.9653117656708,-0.0113606452941895,-31.9450664520264,
0.2,0.2,1,1,1,1,1,7.55406958119992,-0.326242297887802,7.55099846453453,-31.9653117656708,-0.0118234194815159,-31.9450664520264,
0.24,0.24,1,1,1,1,1,7.55406958119992,-0.396408140659332,7.55099846453453,-31.9653117656708,-0.012662447988987,-31.9450664520264,
0.28,0.28,1,1,1,1,1,7.55406958119992,-0.349245965480804,7.55099846453453,-31.9653117656708,-0.0117620453238487,-31.9450664520264,
0.32,0.32,1,1,1,1,1,7.55406958119992,-0.379187986254692,7.55099846453453,-31.9653117656708,-0.0109349377453327,-31.9450664520264,
0.36,0.36,1,1,1,1,1,7.55406958119992,-0.449810177087784,7.55099846453453,-31.9653117656708,-0.0114966183900833,-31.9450664520264,
0.4,0.4,1,1,1,1,1,7.55406958119992,-0.57656317949295,7.55099846453453,-31.9653117656708,-0.0115610659122467,-31.9450664520264,
0.44,0.44,1,1,1,1,1,7.55406958119992,-0.801496207714081,7.55099846453453,-31.9653117656708,-0.0125287100672722,-31.9450664520264,
0.48,0.48,1,1,1,1,1,7.55406958119992,-0.79612247645855,7.55099846453453,-31.9653117656708,-0.0121711753308773,-31.9450664520264,
0.52,0.52,1,1,1,1,1,7.55406958119992,-1.20521523058414,7.55099846453453,-31.9653117656708,-0.0128963030874729,-31.9450664520264,
0.56,0.56,1,1,1,1,1,7.55406958119992,-1.22406519949436,7.55099846453453,-31.9653117656708,-0.0120447017252445,-31.9450664520264,
0.6,0.6,1,1,1,1,1,7.55377275007586,-1.7945934087038,7.55072756142989,-31.9653117656708,-0.0123059377074242,-31.9450664520264,
0.64,0.64,1,1,1,1,1,7.55287957449475,-1.93580985069275,7.55001409384739,-31.9653117656708,-0.012669526040554,-31.9450664520264,
0.68,0.68,1,1,1,1,1,7.55198729298328,-2.03785486519337,7.54929973219523,-31.9653117656708,-0.0130828469991684,-31.9450664520264,
0.72,0.72,1,1,1,1,1,7.55139899515307,-3.08592803776264,7.54858537054308,-31.9653117656708,-0.01273388043046,-31.9450664520264,
0.76,0.76,1,1,1,1,1,7.55104226136242,-3.28208319842815,7.54790498353771,-31.9653117656708,-0.0133739784359932,-31.9450664520264,
0.8,0.8,1,1,1,1,1,7.55064440036782,-4.42669726908207,7.54751516916932,-31.9653117656708,-0.0124797224998474,-31.9450664520264,
0.84,0.84,1,1,1,1,1,7.54926395682704,-4.29103150963783,7.54613740783519,-31.9653117656708,-0.0125270336866379,-31.9450664520264,
0.88,0.88,1,1,1,1,1,7.54855853587258,-4.97111119329929,7.54547847850148,-31.9653117656708,-0.0131875276565552,-31.9450664520264,
0.92,0.92,1,1,1,1,1,7.54838061601208,-5.40067441761494,7.54529966457102,-31.9653117656708,-0.0122390687465668,-31.9450664520264,
0.96,0.96,1,1,1,1,1,7.547653737386,-5.47448173165321,7.54457993850096,-31.9653117656708,-0.0127593986690044,-31.9450664520264,
1,1,1,1,1,1,1,7.54676056180488,-6.79617747664452,7.543687656988,-31.9653117656708,-0.0132586807012558,-31.9450664520264,
1.04,1.04,1,1,1,1,1,7.54586828029341,-6.82322308421135,7.54279537547505,-31.9653117656708,-0.0130373053252697,-31.9450664520264,
1.08,1.08,1,1,1,1,1,7.54497599878195,-7.27127306163311,7.54190219989244,-31.9653117656708,-0.0124688260257244,-31.9450664520264,
1.12,1.12,1,1,1,1,1,7.54408282320083,-7.88120552897453,7.54100991837948,-31.9653117656708,-0.00756466761231422,-31.9450664520264,
1.16,1.16,1,1,1,1,1,7.54319054168936,-8.07742588222027,7.54011674279688,-31.9653117656708,-0.00873217359185219,-31.9450664520264,
1.2,1.2,1,1,1,1,1,7.54229736610824,-8.73005017638206,7.53922446128392,-31.9653117656708,-0.00857524573802948,-31.9450664520264,
1.24,1.24,1,1,1,1,1,7.54140508459677,-9.34913754463196,7.53833217977097,-31.9653117656708,-0.0092887319624424,-31.9450664520264,
1.28,1.28,1,1,1,1,1,7.54051280308531,-9.39891673624516,7.53743900418836,-31.9653117656708,-0.00974982976913452,-31.9450664520264,
1.32,1.32,1,1,1,1,1,7.53961962750419,-10.4633346199989,7.53654672267541,-31.9653117656708,-0.0100968405604362,-31.9450664520264,
1.36,1.36,1,1,1,1,1,7.53872734599272,-10.9813641756773,7.5356535470928,-31.9653117656708,-0.00990685075521469,-31.9450664520264,
1.4,1.4,1,1,1,1,1,7.5378341704116,-10.8605623245239,7.53476126557984,-31.9653117656708,-0.00970559194684029,-31.9450664520264,
1.44,1.44,1,1,1,1,1,7.53694188890013,-11.3610457628965,7.53386898406689,-31.9653117656708,-0.00958973541855812,-31.9450664520264,
1.48,1.48,1,1,1,1,1,7.53604960738867,-12.0887812227011,7.53297580848428,-31.9653117656708,-0.00958489254117012,-31.9450664520264,
1.52,1.52,1,1,1,1,1,7.53515643180755,-12.1962279081345,7.53208352697133,-31.9653117656708,-0.00954549759626389,-31.9450664520264,
1.56,1.56,1,1,1,1,1,7.53426415029608,-12.3335048556328,7.53119035138872,-31.9653117656708,-0.00958461314439774,-31.9450664520264,
1.6,1.6,1,1,1,1,1,7.53337097471496,-13.6463157832623,7.53029806987576,-31.9655424356461,-0.00917334109544754,-31.9452917575836,
1.64,1.64,1,1,1,1,1,7.53236067600959,-13.7273408472538,7.52934677976576,-31.966078877449,-0.00988813117146492,-31.9458281993866,
1.68,1.68,1,1,1,1,1,7.53111166070747,-13.6311259120703,7.52827568432235,-31.966615319252,-0.00962987542152405,-31.9463646411896,
1.72,1.72,1,1,1,1,1,7.53065926146418,-14.4913047552109,7.52759529731699,-31.967151761055,-0.00866074115037918,-31.9469010829926,
1.76,1.76,1,1,1,1,1,7.52982956482826,-14.9429403245449,7.52676291847073,-31.9676828384399,-0.00909417867660522,-31.9474375247955,
1.8,1.8,1,1,1,1,1,7.52846879081979,-14.9529054760933,7.5254057207386,-31.9672536849976,-0.00877631828188896,-31.946976184845,
1.84,1.84,1,1,1,1,1,7.52820146399421,-15.0201562792063,7.52513839391258,-31.9650435447693,-0.00817412510514259,-31.9450879096985,
1.88,1.88,1,1,1,1,1,7.52769452650223,-16.2831507623196,7.52462966828044,-31.965896487236,-0.00779973343014717,-31.9461178779602,
1.92,1.92,1,1,1,1,1,7.5259153278972,-16.2724871188402,7.52285404595105,-31.966969370842,-0.00754799693822861,-31.9470620155335,
1.96,1.96,1,1,1,1,1,7.5252268942661,-16.325805336237,7.52216114197055,-31.9680422544479,-0.00832192599773407,-31.9456136226654,
2,2,1,1,1,1,1,7.52469134654529,-17.4188707023859,7.52162559424885,-31.9673073291779,-0.00821687281131744,-31.9472122192383,
2.04,2.04,1,1,1,1,1,7.52410662499369,-17.4907688051462,7.52104176676592,-31.965166926384,-0.00760685652494431,-31.9446587562561,
2.08,2.08,1,1,1,1,1,7.52303552955207,-17.4405425786972,7.51997067132252,-31.9636809825897,-0.0064946711063385,-31.943382024765,
2.12,2.12,1,1,1,1,1,7.52196443411045,-17.9762113839388,7.51889868180946,-31.9623398780823,-0.00712797045707703,-31.9420409202576,
2.16,2.16,1,1,1,1,1,7.52137345407129,-18.9921446144581,7.51830770176931,-31.9600707292557,-0.00663101673126221,-31.9397878646851,
2.2,2.2,1,1,1,1,1,7.52038550710719,-19.248966127634,7.51732154294287,-31.9584238529205,-0.00717807561159134,-31.938157081604,
2.24,2.24,1,1,1,1,1,7.51895678380526,-19.1594380885363,7.51589371370822,-31.9581824541092,-0.00765807926654816,-31.9379210472107,
2.28,2.28,1,1,1,1,1,7.51828533749753,-20.1599486172199,7.51522137332972,-31.9573134183884,-0.00738464295864105,-31.9373846054077,
2.32,2.32,1,1,1,1,1,7.51774978977672,-20.1849918812513,7.51468582560801,-31.9562405347824,-0.00756047666072845,-31.9368481636047,
2.36,2.36,1,1,1,1,1,7.51689952953884,-20.3398428857327,7.51383645943837,-31.9551891088486,-0.00664200633764267,-31.9363117218018,
2.4,2.4,1,1,1,1,1,7.51582843409722,-21.4964989572763,7.51276446992531,-31.9561064243317,-0.00675665214657784,-31.9357752799988,
2.44,2.44,1,1,1,1,1,7.51417708745225,-22.0976304262877,7.51111401734724,-31.9567877054214,-0.00711390748620033,-31.9352388381958,
2.48,2.48,1,1,1,1,1,7.512616041842,-21.9927169382572,7.50955386580404,-31.9546848535538,-0.00721476972103119,-31.9347023963928,
2.52,2.52,1,1,1,1,1,7.51242292279744,-21.9742674380541,7.50936074675916,-31.9561815261841,-0.00726580619812012,-31.9359147548676,
2.56,2.56,1,1,1,1,1,7.51178187485784,-23.331930860877,7.50871969881849,-31.9526410102844,-0.00779833644628525,-31.9324064254761,
2.6,2.6,1,1,1,1,1,7.50982207418335,-23.2794135808945,7.50675900407108,-31.9542396068573,-0.00769495964050293,-31.934005022049,
2.64,2.64,1,1,1,1,1,7.50909161927867,-23.3185756951571,7.50606162974232,-31.9537621736526,-0.00734003260731697,-31.9335222244263,
2.68,2.68,1,1,1,1,1,7.50869107607513,-23.8773040473461,7.50564499328437,-31.9530218839645,-0.00709984451532364,-31.9327068328857,
2.72,2.72,1,1,1,1,1,7.50786674385712,-25.0004604458809,7.50481440257742,-31.9524371623993,-0.00784508883953094,-31.9321489334106,
2.76,2.76,1,1,1,1,1,7.50626010069469,-24.823285639286,7.50320775941231,-31.9532579183578,-0.00691600143909454,-31.9330501556396,
2.8,2.8,1,1,1,1,1,7.50522029769084,-24.9845441430807,7.50216527419777,-31.9516378641129,-0.00696787610650063,-31.9313871860504,
2.84,2.84,1,1,1,1,1,7.50468474997003,-26.1132419109344,7.50162883240642,-31.9521957635879,-0.00768536701798439,-31.9319450855255,
2.88,2.88,1,1,1,1,1,7.50397038831907,-26.1804740875959,7.50091268261496,-31.9520509243011,-0.00752201303839684,-31.9317519664764,
2.92,2.92,1,1,1,1,1,7.50272137301694,-26.0866153985262,7.49966322027592,-31.9499158859253,-0.00732084736227989,-31.9294881820679,
2.96,2.96,1,1,1,1,1,7.50176471849062,-26.2516923248768,7.49870701278283,-31.9528985023499,-0.00785673037171364,-31.9328248500824,
3,3,1,1,1,1,1,7.50067574165598,-27.7495756745338,7.49761803594638,-31.9491058588028,-0.00702152028679848,-31.9284689426422,
3.04,3.04,1,1,1,1,1,7.49893007066285,-27.660233899951,7.49586923570656,-31.9469976425171,-0.00723740085959435,-31.9268810749054,
3.08,3.08,1,1,1,1,1,7.49839452294204,-27.5248009711504,7.49533368798486,-31.9477915763855,-0.00725388526916504,-31.9275033473969,
3.12,3.12,1,1,1,1,1,7.49785897522123,-28.8302637636662,7.49479814026316,-31.9490575790405,-0.00719185918569565,-31.9288015365601,
3.16,3.16,1,1,1,1,1,7.49684778244621,-29.1488319635391,7.4937878415561,-31.9475609064102,-0.0066475011408329,-31.9272887706757,
3.2,3.2,1,1,1,1,1,7.49524069224896,-28.9444997906685,7.49218075135617,-31.9480973482132,-0.0062539242208004,-31.9278252124786,
3.24,3.24,1,1,1,1,1,7.4945687989064,-29.2411353439093,7.49150796394284,-31.9486337900162,-0.00664582476019859,-31.9283616542816,
3.28,3.28,1,1,1,1,1,7.49380302825052,-30.71797080338,7.49074398142499,-31.9488805532455,-0.00780988484621048,-31.928608417511,
3.32,3.32,1,1,1,1,1,7.49185440344667,-30.5554643273354,7.48879535661789,-31.9483494758606,-0.00743065029382706,-31.928071975708,
3.36,3.36,1,1,1,1,1,7.49114808842256,-30.4367393255234,7.48809082973191,-31.9478130340576,-0.00789975747466087,-31.927535533905,
3.4,3.4,1,1,1,1,1,7.49061254070175,-31.4244348555803,7.48827277290614,-31.9472765922546,-0.00659171491861343,-31.9269990921021,
3.44,3.44,1,1,1,1,1,7.48998311566761,-31.8586267530918,7.4869204925571,-31.9467401504517,-0.00784341245889664,-31.9264626502991,
3.48,3.48,1,1,1,1,1,7.48856914451492,-31.7554827779531,7.48549221628761,-31.9462037086487,-0.00787395983934402,-31.9259262084961,
3.52,3.52,1,1,1,1,1,7.48829153588835,-31.8515580147505,7.48485429759073,-31.9462895393372,-0.00810623168945313,-31.9263875484467,
3.56,3.56,1,1,1,1,1,7.48666611726325,-33.5120689123869,7.48361869333131,-31.948413848877,-0.00797631219029427,-31.9269239902496,
3.6,3.6,1,1,1,1,1,7.48499197184219,-33.3566404879093,7.4819436538378,-31.9479525089264,-0.00789053738117218,-31.9274604320526,
3.64,3.64,1,1,1,1,1,7.48439652145477,-33.2398805767298,7.48134820344939,-31.9463539123535,-0.00786324962973595,-31.9261407852173,
3.68,3.68,1,1,1,1,1,7.48391417087818,-34.2708546668291,7.48081265572769,-31.9466543197632,-0.00810753554105759,-31.9263231754303,
3.72,3.72,1,1,1,1,1,7.48233926718835,-34.8872225731611,7.47928781993576,-31.9477272033691,-0.00823056325316429,-31.9273960590363,
3.76,3.76,1,1,1,1,1,7.48101425596592,-34.7434636205435,7.47795565615389,-31.9486176967621,-0.00898623839020729,-31.9282758235931,
3.8,3.8,1,1,1,1,1,7.48047826121028,-34.8481722176075,7.47742010843219,-31.9475662708283,-0.00804690644145012,-31.9272351264954,
3.84,3.84,1,1,1,1,1,7.47948629093275,-36.4739913493395,7.47642813815301,-31.9464987516403,-0.00894255936145782,-31.9261622428894,
3.88,3.88,1,1,1,1,1,7.47734857039776,-36.5806557238102,7.47429309982341,-31.9463324546814,-0.00919625163078308,-31.9263231754303,
3.92,3.92,1,1,1,1,1,7.47669277030892,-36.2684857100248,7.4736341704897,-31.9468688964844,-0.009156484156847,-31.9273960590363,
3.96,3.96,1,1,1,1,1,7.47633558948344,-36.4415254443884,7.47327698966362,-31.9474053382874,-0.00889124348759651,-31.928436756134,
4,4,1,1,1,1,1,7.47464132749523,-38.2446590811014,7.47158898616016,-31.9479417800903,-0.00923024490475655,-31.9274282455444,
4.04,4.04,1,1,1,1,1,7.47309413996458,-37.894994020462,7.47003777531349,-31.9483870267868,-0.00918181613087654,-31.9263553619385,
4.08,4.08,1,1,1,1,1,7.47240123598523,-38.1144136190414,7.46935828237777,-31.9483870267868,-0.00888006761670113,-31.925550699234,
4.12,4.12,1,1,1,1,1,7.47177672833417,-38.2191780954599,7.46873377472566,-31.9483870267868,-0.00921916216611862,-31.9263660907745,
4.16,4.16,1,1,1,1,1,7.47053844186785,-39.175059646368,7.4674820772125,-31.9483870267868,-0.00886004418134689,-31.9279646873474,
