"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.8918416938894,-0.167191028594971,-10.8915752792861,-30.4054087400436,0.00421255826950073,-30.3851580619812,
0.04,0.04,1,1,1,1,1,-10.8916628799592,-0.163260847330093,-10.8915752792861,-30.4054087400436,0.00470941886305809,-30.3851580619812,
0.08,0.08,1,1,1,1,1,-10.8914840660291,-0.251000747084618,-10.8915752792861,-30.4054087400436,0.00422485172748566,-30.3851580619812,
0.12,0.12,1,1,1,1,1,-10.8914563498699,-0.248076394200325,-10.8914313340721,-30.4054087400436,0.00391481444239616,-30.3851580619812,
0.16,0.16,1,1,1,1,1,-10.8914563498699,-0.172806903719902,-10.8912534142113,-30.4054087400436,0.00462187454104424,-30.3851580619812,
0.2,0.2,1,1,1,1,1,-10.8914563498699,-0.462755560874939,-10.8910746002808,-30.4054087400436,0.00340398401021957,-30.3851580619812,
0.24,0.24,1,1,1,1,1,-10.8914563498699,-0.441698357462883,-10.8908957863504,-30.4054087400436,0.00471258535981178,-30.3851580619812,
0.28,0.28,1,1,1,1,1,-10.8914563498699,-0.596335157752037,-10.8909011507683,-30.4054087400436,0.00354135408997536,-30.3851580619812,
0.32,0.32,1,1,1,1,1,-10.8914563498699,-0.702263787388802,-10.8910799646987,-30.4054087400436,0.00391686335206032,-30.3851580619812,
0.36,0.36,1,1,1,1,1,-10.8914563498699,-0.649495050311089,-10.8912587786292,-30.4054087400436,0.00375658273696899,-30.3851580619812,
0.4,0.4,1,1,1,1,1,-10.8914563498699,-0.746129080653191,-10.89143669849,-30.4054087400436,0.0034295953810215,-30.3851580619812,
0.44,0.44,1,1,1,1,1,-10.8914563498699,-1.06500461697578,-10.8916155124204,-30.4054087400436,0.0036042183637619,-30.3851580619812,
0.48,0.48,1,1,1,1,1,-10.8917817912228,-1.31066888570786,-10.8917943263509,-30.4054087400436,0.00348640605807304,-30.3851580619812,
0.52,0.52,1,1,1,1,1,-10.8921385250135,-1.25037506222725,-10.8919722462117,-30.4054087400436,0.00342670828104019,-30.3851580619812,
0.56,0.56,1,1,1,1,1,-10.8924952588041,-1.59939751029015,-10.8921510601422,-30.4054087400436,0.0041373074054718,-30.3851580619812,
0.6,0.6,1,1,1,1,1,-10.8928528866644,-2.29384750127792,-10.8925077939334,-30.4054087400436,0.00306926667690277,-30.3851580619812,
