"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-7.06222577305805,-0.0229198485612869,-7.06670373268177,-33.9138668775558,-0.00434014946222305,-33.8936483860016,
0.04,0.04,1,1,1,1,1,-7.06222577305805,0.0475160777568817,-7.06670373268177,-33.9173913002014,-0.00814404338598251,-33.8971138000488,
0.08,0.08,1,1,1,1,1,-7.06222577305805,-0.0134669244289398,-7.06670373268177,-33.9165008068085,0.00526765361428261,-33.8963413238525,
0.28,0.28,1,1,1,1,1,-7.06235004873951,-0.192401930689812,-7.06710740512976,-33.8599008321762,0.188955944031477,-33.8397467136383,
0.36,0.36,1,1,1,1,1,-7.06252841563484,-0.329138711094856,-7.06728577202539,-33.8117551803589,0.302753411233425,-33.7914991378784,
0.44,0.44,1,1,1,1,1,-7.06276087374404,-0.563040375709534,-7.06746458595584,-33.7447589635849,0.460600107908249,-33.7245082855225,
0.52,0.52,1,1,1,1,1,-7.06342025011148,-0.864667817950249,-7.0679035741551,-33.6720657348633,0.636465474963188,-33.6517775058746,
0.64,0.64,1,1,1,1,1,-7.06361292212122,-0.975895673036575,-7.06848784867285,-33.573322892189,0.791607052087784,-33.5530936717987,
0.72,0.72,1,1,1,1,1,-7.06401972381232,-1.14583410322666,-7.06866621556848,-33.5007691383362,0.944891478866339,-33.4805130958557,
0.8,0.8,1,1,1,1,1,-7.0641162833346,-1.31150707602501,-7.06884502949893,-33.4222233295441,1.08849387615919,-33.4019672870636,
0.88,0.88,1,1,1,1,1,-7.06412254182216,-1.38478353619576,-7.06902339639456,-33.3463490009308,1.22729772701859,-33.3260607719421,
0.96,0.96,1,1,1,1,1,-7.06447927561281,-1.26403756439686,-7.06920221032501,-33.2598263025284,1.39255365356803,-33.2394468784332,
1.04,1.04,1,1,1,1,1,-7.06471441593097,-1.1780671775341,-7.06927284182754,-33.1666624546051,1.54338609427214,-33.1463956832886,
1.12,1.12,1,1,1,1,1,-7.06471441593097,-1.02019868791103,-7.06927284182754,-33.0782675743103,1.68779660016298,-33.0580115318298,
1.2,1.2,1,1,1,1,1,-7.06471441593097,-0.86568295955658,-7.06950127662369,-32.984020113945,1.82459279894829,-32.9637265205383,
