"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-6.97527973469487,0.0146683305501938,-6.98027580753716,-34.1182994842529,0.0225977972149849,-34.0980327129364,
0.12,0.12,1,1,1,1,1,-6.97536243613757,0.00256113708019257,-6.98027580753716,-34.1172212362289,-0.00741090625524521,-34.0969598293304,
0.2,0.2,1,1,1,1,1,-6.97554080303289,-0.128159299492836,-6.98027580753716,-34.096696972847,0.0640589743852615,-34.0764248371124,
0.28,0.28,1,1,1,1,1,-6.97571916992822,-0.167125836014748,-6.98027580753716,-34.0542215108871,0.206882506608963,-34.0339601039886,
0.36,0.36,1,1,1,1,1,-6.97589798385838,-0.237114727497101,-6.98053419366666,-33.9916080236435,0.3420390188694,-33.9713037014008,
0.44,0.44,1,1,1,1,1,-6.97607635075371,-0.434229150414467,-6.980875281239,-33.9233511686325,0.494269747287035,-33.9030790328979,
0.56,0.56,1,1,1,1,1,-6.97634412461411,-0.49244612455368,-6.98114305509985,-33.8385075330734,0.597737450152636,-33.8182246685028,
0.64,0.64,1,1,1,1,1,-6.97652249150944,-0.750962644815445,-6.98132142199548,-33.7798100709915,0.753698404878378,-33.759537935257,
0.72,0.72,1,1,1,1,1,-6.97670130543959,-0.731833279132843,-6.98119535817451,-33.6938184499741,0.913563836365938,-33.6735677719116,
0.8,0.8,1,1,1,1,1,-6.97687967233492,-0.808518379926682,-6.98119222893073,-33.5968190431595,1.0317200794816,-33.576557636261,
0.88,0.88,1,1,1,1,1,-6.97705803923025,-0.800080597400665,-6.98137059582635,-33.5050392150879,1.16566075012088,-33.4848260879517,
0.96,0.96,1,1,1,1,1,-6.97713716439434,-0.418843701481819,-6.98154896272198,-33.3979868888855,1.3361076824367,-33.3777093887329,
