"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,21.363991000454,-0.0316835939884186,21.3645221134341,-34.3820250034332,0.0180057249963284,-34.3629705905914,
1.32,1.32,1,1,1,1,1,21.363991000454,-0.14294870197773,21.3645221134341,-34.3161284923553,0.139146484434605,-34.2958831787109,
1.56,1.56,1,1,1,1,1,21.363991000454,-0.204220414161682,21.3645221134341,-34.2505753040314,0.246751680970192,-34.2303085327148,
1.72,1.72,1,1,1,1,1,21.363991000454,-0.331681221723557,21.3645221134341,-34.1845768690109,0.359075330197811,-34.1643583774567,
1.96,1.96,1,1,1,1,1,21.363991000454,-0.500129535794258,21.3645221134341,-34.1084235906601,0.485706981271505,-34.0881621837616,
2.08,2.08,1,1,1,1,1,21.363991000454,-0.734524801373482,21.3645221134341,-34.0473389625549,0.596177391707897,-34.0270829200745,
2.2,2.2,1,1,1,1,1,21.363991000454,-0.895261764526367,21.3645221134341,-33.9650595188141,0.734469294548035,-33.944685459137,
2.28,2.28,1,1,1,1,1,21.363991000454,-1.11130997538567,21.3645221134341,-33.9007991552353,0.837867241352797,-33.880569934845,
2.4,2.4,1,1,1,1,1,21.363991000454,-1.14904716610909,21.3645221134341,-33.803676366806,0.986673682928085,-33.7832593917847,
2.48,2.48,1,1,1,1,1,21.363991000454,-1.26773491501808,21.3645221134341,-33.7115156650543,1.13385943695903,-33.6912596225739,
2.6,2.6,1,1,1,1,1,21.363991000454,-1.41751952469349,21.3645221134341,-33.6021137237549,1.26434480771422,-33.581782579422,
2.72,2.72,1,1,1,1,1,21.3648189089506,-1.61859206855297,21.3652230640415,-33.5083329677582,1.38137359172106,-33.4881091117859,
2.84,2.84,1,1,1,1,1,21.3660080215861,-1.65659002959728,21.3664264817934,-33.4173846244812,1.48932822048664,-33.3971607685089,
3,3,1,1,1,1,1,21.3785232085576,-1.47536396980286,21.3789792197111,-33.3188509941101,1.60868167877197,-33.2986271381378,
3.16,3.16,1,1,1,1,1,21.382718183359,-1.36489979922771,21.3831706182409,-33.2169270515442,1.72981936484575,-33.1965529918671,
