"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.7129437858783,0.0889971852302551,20.7131816429273,-34.6041119098663,-0.0168783590197563,-34.5844352245331,
0.28,0.28,1,1,1,1,1,20.7129437858783,-0.134129077196121,20.7131816429273,-34.5799881219864,0.0878002494573593,-34.559737443924,
0.4,0.4,1,1,1,1,1,20.7129437858783,-0.292370095849037,20.7131816429273,-34.5161944627762,0.226667243987322,-34.4959008693695,
0.52,0.52,1,1,1,1,1,20.7129437858783,-0.459831207990646,20.7131816429273,-34.4439196586609,0.385274644941092,-34.4236958026886,
0.6,0.6,1,1,1,1,1,20.7129437858783,-0.712694600224495,20.7131816429273,-34.3757754564285,0.531072169542313,-34.35551404953,
0.68,0.68,1,1,1,1,1,20.7129437858783,-0.862926244735718,20.7131816429273,-34.2965000867844,0.642398744821548,-34.2762386798859,
0.76,0.76,1,1,1,1,1,20.7129437858783,-1.0223500430584,20.7131816429273,-34.2308020591736,0.792952813208103,-34.2104816436768,
0.88,0.88,1,1,1,1,1,20.7129437858783,-1.08151696622372,20.7131816429273,-34.1406744718552,0.932751037180424,-34.1203594207764,
0.96,0.96,1,1,1,1,1,20.7141257459566,-1.1805072426796,20.7150520366399,-34.0774762630463,1.03828767314553,-34.0572202205658,
1.04,1.04,1,1,1,1,1,20.7162679368398,-1.31566077470779,20.7179076951092,-34.0213966369629,1.14526962861419,-34.0011298656464,
1.16,1.16,1,1,1,1,1,20.7191718750655,-1.39405019581318,20.7199837248417,-33.9279860258102,1.28097664564848,-33.9078104496002,
1.28,1.28,1,1,1,1,1,20.7222474746642,-1.26329250633717,20.722821501918,-33.848163485527,1.3996472582221,-33.8280308246613,
1.4,1.4,1,1,1,1,1,20.7295466592931,-1.24253332614899,20.7301242628377,-33.75612616539,1.5205904841423,-33.7358593940735,
1.48,1.48,1,1,1,1,1,20.7324023177576,-1.20898708701134,20.7329817094463,-33.6862868070602,1.62176266312599,-33.6660468578339,
1.64,1.64,1,1,1,1,1,20.7427449154777,-0.876476988196373,20.7433278834622,-33.578537106514,1.73958409577608,-33.5583293437958,
1.76,1.76,1,1,1,1,1,20.7536722347494,-0.747833400964737,20.7542498383342,-33.4951686859131,1.85187254101038,-33.4748589992523,
1.92,1.92,1,1,1,1,1,20.7572950049743,-0.650249421596527,20.7578797611224,-33.3924347162247,1.97035484015942,-33.3720874786377,
2.08,2.08,1,1,1,1,1,20.7715643566006,-0.531692057847977,20.7721401720759,-33.2813483476639,2.08881758153439,-33.2610869407654,
2.24,2.24,1,1,1,1,1,20.7888091720246,0.21061860024929,20.7893796231108,-33.1544476747513,2.16511320322752,-33.1341862678528,
2.4,2.4,1,1,1,1,1,20.8095730455941,0.563841313123703,20.8101470729935,-33.0412423610687,2.28159967809916,-33.0212116241455,
2.56,2.56,1,1,1,1,1,20.8201892286273,0.622952356934547,20.8211387652984,-32.9344421625137,2.39349212497473,-32.9142129421234,
2.72,2.72,1,1,1,1,1,20.8260096220538,0.688144937157631,20.8265836494806,-32.8254264593124,2.49179769307375,-32.8052294254303,
2.88,2.88,1,1,1,1,1,20.8336521294286,0.665141269564629,20.8342154280323,-32.717998623848,2.59241685271263,-32.6977157592773,
3.04,3.04,1,1,1,1,1,20.8350790645912,0.439733266830444,20.8356441513366,-32.6245075464249,2.71057356148958,-32.6042568683624,
3.2,3.2,1,1,1,1,1,20.8359802867992,0.386331230401993,20.8361716524314,-32.5151056051254,2.83057019114494,-32.494854927063,
3.36,3.36,1,1,1,1,1,20.840266456705,0.282591208815575,20.8401663556377,-32.4053227901459,2.95280478894711,-32.3850989341736,
3.52,3.52,1,1,1,1,1,20.8445508384715,0.243987888097763,20.8444507374114,-32.3029267787933,3.08351553976536,-32.2826278209686,
3.68,3.68,1,1,1,1,1,20.848835220238,0.226767733693123,20.8501638424893,-32.2046989202499,3.2090287655592,-32.1842443943024,
3.84,3.84,1,1,1,1,1,20.8534933231185,0.326409935951233,20.8536846887799,-32.095747590065,3.33041772246361,-32.0755398273468,
3.96,3.96,1,1,1,1,1,20.8595175644254,0.290106981992722,20.8590401659969,-32.0164453983307,3.43190915882587,-31.9962537288666,
4.12,4.12,1,1,1,1,1,20.8626557488996,0.239396467804909,20.8631832847655,-31.9155943393707,3.55468429625034,-31.8953061103821,
4.24,4.24,1,1,1,1,1,20.8637286324805,0.173775479197502,20.8642543802089,-31.8338406085968,3.65590862929821,-31.8136060237885,
4.4,4.4,1,1,1,1,1,20.8641238112661,0.166520476341248,20.8652682551946,-31.7258763313293,3.76915894448757,-31.7056095600128,
4.52,4.52,1,1,1,1,1,20.8654076952846,0.116629526019096,20.8659763583592,-31.6422933340073,3.86988073587418,-31.6220211982727,
4.68,4.68,1,1,1,1,1,20.8704574006722,0.189179554581642,20.8710206993372,-31.5380895137787,3.98337207734585,-31.5177476406097,
4.84,4.84,1,1,1,1,1,20.8718861239741,0.0556465238332748,20.8724494226415,-31.4308333396912,4.10218872129917,-31.4105987548828,
5,5,1,1,1,1,1,20.8750350372841,0.0726711004972458,20.8755965478175,-31.3292849063873,4.22575660049915,-31.3091254234314,
5.16,5.16,1,1,1,1,1,20.8790672914091,0.0762101262807846,20.8795197254516,-31.2225329875946,4.36072237789631,-31.2023949623108,
5.32,5.32,1,1,1,1,1,20.8824164763209,0.095367431640625,20.8833964114638,-31.1270946264267,4.47130911052227,-31.1069512367249,
5.48,5.48,1,1,1,1,1,20.887285579639,0.221990048885345,20.8864988331571,-31.0210990905762,4.58521358668804,-31.0008430480957,
5.68,5.68,1,1,1,1,1,20.8904219759739,0.354740768671036,20.8907832149307,-30.8915054798126,4.71227616071701,-30.8711743354797,
5.84,5.84,1,1,1,1,1,20.896133292903,0.482257455587387,20.8950675967044,-30.7861751317978,4.79343123733997,-30.7659244537354,
6,6,1,1,1,1,1,20.9003533016546,0.517666339874268,20.8993537666173,-30.6926625967026,4.90477681159973,-30.6724119186401,
6.12,6.12,1,1,1,1,1,20.9013510833849,0.663558021187782,20.9019108058228,-30.6214499473572,5.00083900988102,-30.6012690067291,
6.16,6.16,1,1,1,1,1,20.9013510833849,0.602956861257553,20.9019108058228,-30.5933511257172,5.01397550106049,-30.5730628967285,
6.36,6.36,1,1,1,1,1,20.9013510833849,0.713998451828957,20.9019108058228,-30.4837399721146,5.12190759181976,-30.4634785652161,
6.52,6.52,1,1,1,1,1,20.9013510833849,0.686515122652054,20.9019108058228,-30.3848469257355,5.22236302495003,-30.364590883255,
6.72,6.72,1,1,1,1,1,20.9008307348481,0.874334946274757,20.9013815165886,-30.2742648124695,5.32318353652954,-30.2539336681366,
6.92,6.92,1,1,1,1,1,20.8990461718252,0.915909186005592,20.8995951654234,-30.1642513275147,5.39526864886284,-30.1439738273621,
7.12,7.12,1,1,1,1,1,20.8975155245831,0.857552513480186,20.8980770351539,-30.0506973266602,5.50260357558727,-30.03049492836,
7.32,7.32,1,1,1,1,1,20.8959294450226,0.998266041278839,20.8964319469937,-29.9443852901459,5.59636689722538,-29.9241614341736,
7.56,7.56,1,1,1,1,1,20.8900053395166,0.93342736363411,20.8905829433286,-29.81330037117,5.7315070182085,-29.7931623458862,
7.76,7.76,1,1,1,1,1,20.8772505418787,0.877222046256065,20.8778120524158,-29.7121918201447,5.79799599945545,-29.6920001506805,
8,8,1,1,1,1,1,20.8697332042551,0.744406133890152,20.8702839859437,-29.5922809839249,5.92301301658154,-29.5720946788788,
8.24,8.24,1,1,1,1,1,20.8503873251517,0.665849074721336,20.8510185730769,-29.4783461093903,6.02693930268288,-29.4580900669098,
8.44,8.44,1,1,1,1,1,20.8422298336581,0.594444572925568,20.8427931322761,-29.3769747018814,6.07703775167465,-29.3567132949829,
8.72,8.72,1,1,1,1,1,20.8171118408894,0.33319927752018,20.8173997660126,-29.259660243988,6.18678517639637,-29.2393934726715,
8.96,8.96,1,1,1,1,1,20.8033860836108,0.395262613892555,20.803949382164,-29.1526615619659,6.27391561865807,-29.1323947906494,
9.2,9.2,1,1,1,1,1,20.7894582665911,0.362889841198921,20.790026929539,-29.0440320968628,6.34860470890999,-29.0237760543823,
9.48,9.48,1,1,1,1,1,20.7734007756633,0.360840931534767,20.7739712267238,-28.934571146965,6.43667355179787,-28.9143419265747,
9.76,9.76,1,1,1,1,1,20.7679755610224,0.267187133431435,20.7685191899843,-28.8261616230011,6.51060864329338,-28.8058090209961,
10.08,10.08,1,1,1,1,1,20.7502586768228,0.219596549868584,20.75078978878,-28.7144100666046,6.58926442265511,-28.6944758892059,
10.4,10.4,1,1,1,1,1,20.7439107823023,0.222977250814438,20.7440914189452,-28.60480427742,6.6657729446888,-28.5845375061035,
10.72,10.72,1,1,1,1,1,20.7389415431833,0.225380063056946,20.7397498167139,-28.4962552785873,6.76855593919754,-28.4761440753937,
11.08,11.08,1,1,1,1,1,20.7327939202646,0.187447294592857,20.733391193347,-28.3939611911774,6.82471618056297,-28.3738017082214,
11.48,11.48,1,1,1,1,1,20.7197279863883,0.065043568611145,20.720237640623,-28.2848381996155,6.89476355910301,-28.2646787166595,
11.92,11.92,1,1,1,1,1,20.7147229844833,-0.0976398587226868,20.7151986640628,-28.1646376848221,6.96988105773926,-28.1444728374481,
12.48,12.48,1,1,1,1,1,20.7120568687847,-0.11214055120945,20.7127220911261,-28.0556273460388,6.99713453650475,-28.0355429649353,
13.52,13.52,1,1,1,1,1,20.7076097663418,-0.352570787072182,20.7081587596209,-27.9048550128937,6.98865652084351,-27.8845989704132,
14.76,14.76,1,1,1,1,1,20.7076097663418,-0.147493556141853,20.7081587596209,-27.8179568052292,6.88652843236923,-27.7977061271667,
15.52,15.52,1,1,1,1,1.25,20.7076097663418,-0.158846378326416,20.7081587596209,-27.8039449453354,6.78334683179855,-27.7837264537811,
16.12,16.12,1,1,1,1,1.25,20.7076097663418,-0.143731012940407,20.7083733363375,-27.8202152252197,6.67766034603119,-27.8000020980835,
