"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.89875927665336,-0.147316604852676,-8.89933686047998,-34.5848429203033,0.00564148649573326,-34.5631921291351,
0.04,0.04,1,1,1,1,1,-8.89875927665336,-0.11092983186245,-8.89915804654953,-34.5848429203033,0.00499356538057327,-34.5626556873322,
0.08,0.08,1,1,1,1,1,-8.89875927665336,-0.0771135091781616,-8.89897923261908,-34.5841240882874,0.00582346692681313,-34.563524723053,
0.12,0.12,1,1,1,1,1,-8.89875927665336,0.0838842242956162,-8.89880131275828,-34.5825201272964,0.00521177425980568,-34.5645439624786,
0.16,0.16,1,1,1,1,1,-8.89875927665336,-0.262036919593811,-8.89862249882783,-34.5830297470093,0.00599958002567291,-34.5645546913147,
0.2,0.2,1,1,1,1,1,-8.89875927665336,-0.483551993966103,-8.89844368489737,-34.5846390724182,0.00539030879735947,-34.5645546913147,
0.24,0.24,1,1,1,1,1,-8.89875927665336,-0.455752015113831,-8.8986716726587,-34.5849287509918,0.00484297052025795,-34.5645546913147,
0.28,0.28,1,1,1,1,1,-8.89875927665336,-0.515859574079514,-8.89902840644995,-34.5849287509918,0.00516148284077644,-34.5645546913147,
0.32,0.32,1,1,1,1,1,-8.89875927665336,-0.447584316134453,-8.8993851402412,-34.5849287509918,0.00464208424091339,-34.5645546913147,
0.36,0.36,1,1,1,1,1,-8.89875927665336,-0.496469438076019,-8.89953355580348,-34.5844084024429,0.00573182478547096,-34.5641577243805,
0.4,0.4,1,1,1,1,1,-8.89875927665336,-0.634361058473587,-8.89935563594268,-34.58387196064,0.00404976308345795,-34.5636212825775,
0.44,0.44,1,1,1,1,1,-8.89881560304135,-1.08341686427593,-8.89917682201223,-34.583335518837,0.00309394672513008,-34.5630848407745,
0.48,0.48,1,1,1,1,1,-8.89916071392655,-1.14400871098042,-8.89899800808177,-34.582799077034,0.00475607812404633,-34.5625483989716,
0.52,0.52,1,1,1,1,1,-8.89951744771721,-1.28366053104401,-8.89927874595258,-34.582262635231,0.00411765649914742,-34.5620119571686,
0.56,0.56,1,1,1,1,1,-8.89987507557751,-1.41209922730923,-8.89963547974384,-34.5832711458206,0.004532840102911,-34.5630204677582,
0.6,0.6,1,1,1,1,1,-8.90023180936817,-2.09118239581585,-8.89999221353509,-34.5837807655334,0.00447575002908707,-34.563535451889,
0.64,0.64,1,1,1,1,1,-8.90058854315883,-2.23252922296524,-8.90034984139599,-34.5827078819275,0.00446680933237076,-34.5624625682831,
0.68,0.68,1,1,1,1,1,-8.90094617101914,-2.31636688113213,-8.90070657518724,-34.5816403627396,0.00333394855260849,-34.5613896846771,
0.72,0.72,1,1,1,1,1,-8.90130290480979,-3.48931178450584,-8.9010633089785,-34.5829653739929,0.00342130661010742,-34.5627093315125,
0.76,0.76,1,1,1,1,1,-8.90191713065987,-3.54498624801636,-8.90183042074013,-34.5845693349838,0.00389683991670609,-34.5643079280853,
0.8,0.8,1,1,1,1,1,-8.90263149231084,-3.6884006112814,-8.90272270225309,-34.5848160982132,0.00291317701339722,-34.5645546913147,
0.84,0.84,1,1,1,1,1,-8.90334495989215,-4.94040548801422,-8.90361587783569,-34.5848160982132,0.00269869342446327,-34.5645546913147,
0.88,0.88,1,1,1,1,1,-8.90405932154312,-5.32878562808037,-8.90450815934865,-34.5848160982132,0.00292425975203514,-34.5645546913147,
0.92,0.92,1,1,1,1,1,-8.90477368319408,-5.14278188347816,-8.90534590261282,-34.5848160982132,0.00299885869026184,-34.5645546913147,
0.96,0.96,1,1,1,1,1,-8.90548804484504,-5.58372586965561,-8.90582959429469,-34.5848160982132,0.00249864533543587,-34.5645546913147,
1,1,1,1,1,1,1,-8.90620151242636,-6.93666748702526,-8.90618632808594,-34.5848160982132,0.00187307596206665,-34.5645546913147,
