"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.86426944758439,0.00547617673873901,-5.8646463077166,-32.9590058326721,0.00617429614067078,-32.9336214065552,
0.04,0.04,1,1,1,1,1,-5.86435885454946,-0.0645127147436142,-5.864735267647,-32.9590058326721,0.00323168933391571,-32.9336214065552,
0.08,0.08,1,1,1,1,1,-5.86438210036038,-0.024968758225441,-5.86477594781617,-32.9590058326721,0.0132329761981964,-32.9336214065552,
0.28,0.28,1,1,1,1,1,-5.8644071343106,-0.259671360254288,-5.86479740548783,-32.9100930690765,0.160187389701605,-32.8898370265961,
0.36,0.36,1,1,1,1,1,-5.86444334413146,-0.389069318771362,-5.86483138013461,-32.8657722473145,0.26354705914855,-32.8456556797028,
0.44,0.44,1,1,1,1,1,-5.86426497723613,-0.56861899793148,-5.86465301323899,-32.8228729963303,0.374237913638353,-32.8026008605957,
0.52,0.52,1,1,1,1,1,-5.86428464676845,-0.731321051716805,-5.8646771531196,-32.7641862630844,0.536453444510698,-32.743946313858,
0.6,0.6,1,1,1,1,1,-5.86446301366378,-0.918097794055939,-5.86485552001523,-32.6943254470825,0.726705137640238,-32.6740694046021,
0.64,0.64,1,1,1,1,1,-5.86455242062886,-1.07857398688793,-5.86494492698045,-32.6493501663208,0.834778882563114,-32.6290941238403,
0.72,0.72,1,1,1,1,1,-5.86473078752418,-1.31485983729362,-5.86512329387608,-32.5683689117432,1.00023662671447,-32.5481021404266,
0.8,0.8,1,1,1,1,1,-5.86490960145434,-1.42473727464676,-5.8653016607717,-32.4854779243469,1.17019014433026,-32.4652326107025,
0.84,0.84,1,1,1,1,1,-5.86499856138459,-1.51499174535275,-5.86539106773693,-32.4327725172043,1.2951429001987,-32.4125754833221,
0.92,0.92,1,1,1,1,1,-5.86507634544421,-1.36089511215687,-5.86542459534889,-32.342848777771,1.42116844654083,-32.3225176334381,
1,1,1,1,1,1,1,-5.86487070942453,-1.4058593660593,-5.86524444031396,-32.2580802440643,1.57439801841974,-32.2378134727478,
1.08,1.08,1,1,1,1,1,-5.86400569703741,-1.37659721076488,-5.86437361647266,-32.161311507225,1.75227131694555,-32.1410501003265,
1.16,1.16,1,1,1,1,1,-5.86322830347607,-1.45293772220612,-5.86355911901945,-32.0750463008881,1.87542606145144,-32.0547795295715,
1.24,1.24,1,1,1,1,1,-5.86340667037139,-1.51743181049824,-5.86355911901945,-31.9817161560059,2.01735943555832,-31.9614601135254,
1.32,1.32,1,1,1,1,1,-5.86340801147587,-1.50564126670361,-5.86355911901945,-31.8929082155228,2.15996764600277,-31.8726682662964,
1.4,1.4,1,1,1,1,1,-5.86277679830243,-0.946763902902603,-5.86316572837245,-31.7867356538773,2.19730529934168,-31.7664635181427,
1.48,1.48,1,1,1,1,1,-5.86122201117974,0.478941947221756,-5.86160825903822,-31.6690135002136,2.42745783179998,-31.6487145423889,
1.6,1.6,1,1,1,1,1,-5.86077989373743,0.0349711626768112,-5.86116658863,-31.5459054708481,2.52443309873343,-31.5256226062775,
1.68,1.68,1,1,1,1,1,-5.86065472398633,-0.126324594020844,-5.8610382896349,-31.4612871408463,2.70533449947834,-31.4410364627838,
1.72,1.72,1,1,1,1,1,-5.86065472398633,-0.104252249002457,-5.8610382896349,-31.4138388633728,2.84034702926874,-31.3935720920563,
1.8,1.8,1,1,1,1,1,-5.86048797999646,0.326335430145264,-5.86087333378406,-31.3312911987305,2.9583441093564,-31.3109385967255,
1.88,1.88,1,1,1,1,1,-5.86013079917098,0.315811485052109,-5.86051659999281,-31.2466245889664,3.09276860207319,-31.2263739109039,
1.92,1.92,1,1,1,1,1,-5.8600185934298,0.423062592744827,-5.86040484128628,-31.1978137493134,3.20022292435169,-31.1775577068329,
2,2,1,1,1,1,1,-5.86019740735996,0.379364937543869,-5.8605832081819,-31.1113446950912,3.33685949444771,-31.0911476612091,
2.08,2.08,1,1,1,1,1,-5.86037577425529,0.338824465870857,-5.86076202211236,-31.0196453332901,3.49098294973373,-30.9993410110474,
2.16,2.16,1,1,1,1,1,-5.86042315994678,0.437609851360321,-5.8608071726298,-30.9289705753326,3.61049361526966,-30.9088003635406,
2.2,2.2,1,1,1,1,1,-5.8603337529817,0.295797362923622,-5.86071821269939,-30.8740013837814,3.71740907430649,-30.8537077903748,
2.28,2.28,1,1,1,1,1,-5.86015538608637,0.349041074514389,-5.86053939876894,-30.7803493738174,3.82338427007198,-30.7601201534271,
2.36,2.36,1,1,1,1,1,-5.85997657215622,0.467794016003609,-5.86036103187332,-30.6930273771286,3.97665612399578,-30.6727766990662,
2.4,2.4,1,1,1,1,1,-5.85996137297215,0.527277588844299,-5.86034717379371,-30.6419849395752,4.05317433178425,-30.6217396259308,
2.44,2.44,1,1,1,1,1,-5.85996137297215,0.590430572628975,-5.86034717379371,-30.5974870920181,4.12167012691498,-30.5772471427917,
2.52,2.52,1,1,1,1,1,-5.85996137297215,0.827731564640999,-5.86034717379371,-30.4997098445892,4.27956469357014,-30.4795932769775,
2.6,2.6,1,1,1,1,1,-5.85996137297215,0.872509554028511,-5.86034717379371,-30.4142332077026,4.39313724637032,-30.3939342498779,
2.68,2.68,1,1,1,1,1,-5.85996137297215,0.965408980846405,-5.86034717379371,-30.3218632936478,4.52515110373497,-30.3014731407166,
2.76,2.76,1,1,1,1,1,-5.86004586255415,1.01245939731598,-5.86042898116689,-30.2302175760269,4.63824011385441,-30.2099561691284,
