"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-9.77314151371265,-0.0590179115533829,-9.77355906052883,-34.6493661403656,0.00554369762539864,-34.6290993690491,
0.04,0.04,1,1,1,1,1,-9.77314151371265,-0.0495277345180511,-9.77355637831987,-34.6488296985626,0.00523598864674568,-34.6285629272461,
0.08,0.08,1,1,1,1,1,-9.77314151371265,-0.0579003244638443,-9.77337756438942,-34.6482932567596,0.00941576436161995,-34.6280264854431,
0.32,0.32,1,1,1,1,1,-9.77214999046995,-0.116452574729919,-9.77230646894601,-34.5332318544388,0.0761331990361214,-34.5130240917206,
0.4,0.4,1,1,1,1,1,-9.77213747349484,-0.2262182533741,-9.77209457443842,-34.430428147316,0.131736509501934,-34.4101560115814,
0.48,0.48,1,1,1,1,1,-9.77213747349484,-0.235205516219139,-9.77179595517457,-34.3023687601089,0.185124855488539,-34.2820966243744,
0.56,0.56,1,1,1,1,1,-9.77175570575396,-0.306563451886177,-9.77084287692526,-34.1868406534195,0.228318851441145,-34.1665577888489,
0.64,0.64,1,1,1,1,1,-9.77068461031234,-0.280970707535744,-9.77062293579081,-34.0831464529037,0.273821223527193,-34.0628957748413,
0.76,0.76,1,1,1,1,1,-9.7690743908713,-0.32070092856884,-9.76842888886416,-33.9699304103851,0.3148696385324,-33.9496850967407,
0.88,0.88,1,1,1,1,1,-9.76551688773089,-0.387625768780708,-9.76511725487219,-33.8634145259857,0.356037076562643,-33.843104839325,
1,1,1,1,1,1,1,-9.76263530124646,-0.251075252890587,-9.76224550314914,-33.7454456090927,0.398894865065813,-33.7251842021942,
1.12,1.12,1,1,1,1,1,-9.75841797470378,-0.212425366044044,-9.75801923590291,-33.6036157608032,0.449714437127113,-33.5834348201752,
1.24,1.24,1,1,1,1,1,-9.75137270585572,-0.14900229871273,-9.75097843739136,-33.4823101758957,0.490530859678984,-33.4620594978333,
1.36,1.36,1,1,1,1,1,-9.74094070117055,0.0582542270421982,-9.74054822082811,-33.3615356683731,0.530605763196945,-33.3412206172943,
1.48,1.48,1,1,1,1,1,-9.73310954509946,0.196332111954689,-9.73283776414702,-33.2378375530243,0.577395223081112,-33.2172811031342,
1.6,1.6,1,1,1,1,1,-9.72718096924521,0.257557258009911,-9.72673395063105,-33.1250667572021,0.611334387212992,-33.1048107147217,
1.72,1.72,1,1,1,1,1,-9.72355015239343,0.303471460938454,-9.72317912969366,-33.0046355724335,0.649979524314404,-32.984379529953,
1.84,1.84,1,1,1,1,1,-9.72140438523159,0.399267300963402,-9.72102978624963,-32.875052690506,0.686931330710649,-32.8548181056976,
1.96,1.96,1,1,1,1,1,-9.71666849829146,0.480338931083679,-9.7162867467444,-32.7620995044708,0.724532455205917,-32.7418756484985,
2.08,2.08,1,1,1,1,1,-9.7114864705956,0.557536259293556,-9.71112438857225,-32.6431381702423,0.763016846030951,-32.6228928565979,
2.2,2.2,1,1,1,1,1,-9.7054970980051,0.715292990207672,-9.70539161396196,-32.5205665826797,0.79613234847784,-32.5003159046173,
2.32,2.32,1,1,1,1,1,-9.69886578340535,0.756457448005676,-9.6984822436893,-32.3995989561081,0.834474060684443,-32.3793482780457,
2.44,2.44,1,1,1,1,1,-9.69733245395428,0.786706805229187,-9.69695159644464,-32.284322977066,0.872042588889599,-32.2640776634216,
2.56,2.56,1,1,1,1,1,-9.69679690623347,0.871289521455765,-9.69641604872293,-32.158420085907,0.907948985695839,-32.1381103992462,
2.68,2.68,1,1,1,1,1,-9.6958429339161,0.953292474150658,-9.69546118233432,-32.0334774255753,0.944224745035172,-32.0132052898407,
2.8,2.8,1,1,1,1,1,-9.69208247696496,0.866148620843887,-9.69170519572518,-31.9027143716812,0.969668664038181,-31.8825924396515,
2.92,2.92,1,1,1,1,1,-9.68920893710739,0.950843095779419,-9.68882986772351,-31.7740702629089,1.00589049980044,-31.7537927627563,
3.04,3.04,1,1,1,1,1,-9.6897444848282,1.00228935480118,-9.68936541544521,-31.6485589742661,1.0502296499908,-31.6282653808594,
3.16,3.16,1,1,1,1,1,-9.69028003254901,1.20379030704498,-9.68990096316692,-31.5223824977875,1.0916443541646,-31.5021049976349,
3.24,3.24,1,1,1,1,1,-9.69002701083784,1.19571574032307,-9.68964078889811,-31.4190798997879,1.12358257174492,-31.3988292217255,
3.36,3.36,1,1,1,1,1,-9.68949146311703,1.43847428262234,-9.68910524117641,-31.2878769636154,1.17954546585679,-31.267637014389,
3.48,3.48,1,1,1,1,1,-9.68896843237133,1.57895497977734,-9.68858489263879,-31.1631971597672,1.22115453705192,-31.1427104473114,
3.6,3.6,1,1,1,1,1,-9.68949414532598,1.72795727849007,-9.68911328780328,-31.0305136442184,1.26225855201483,-31.0102736949921,
