"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-7.23937628662664,0.123977661132813,-7.2439190665954,-31.908985376358,-0.00708317384123802,-31.88880443573,
0.16,0.16,1,1,1,1,1,-7.23937628662664,0.0809784978628159,-7.24370583098333,-31.894206404686,0.0960055738687515,-31.8739986419678,
0.28,0.28,1,1,1,1,1,-7.23937628662664,-0.0420399010181427,-7.24397360484419,-31.8294900655746,0.242820475250483,-31.8092501163483,
0.36,0.36,1,1,1,1,1,-7.23937628662664,-0.399984419345856,-7.24415197173981,-31.7642426490784,0.386202987283468,-31.7439544200897,
0.44,0.44,1,1,1,1,1,-7.23937628662664,-0.855391845107079,-7.24405094186911,-31.6889101266861,0.552362762391567,-31.6686487197876,
0.52,0.52,1,1,1,1,1,-7.23930833733318,-1.16338022053242,-7.24387212793866,-31.6038304567337,0.713562779128551,-31.5835797786713,
0.6,0.6,1,1,1,1,1,-7.23869098223933,-1.40679068863392,-7.24326103133134,-31.5182250738144,0.851721782237291,-31.497974395752,
0.68,0.68,1,1,1,1,1,-7.23219869547027,-1.4957319945097,-7.23677455600419,-31.4300554990768,1.00074987858534,-31.4098048210144,
0.76,0.76,1,1,1,1,1,-7.22795946422114,-1.61661766469479,-7.23253845399179,-31.3575875759125,1.1142217554152,-31.3374066352844,
0.8,0.8,1,1,1,1,1,-7.22391469312106,-1.65687873959541,-7.22849412991979,-31.3120758533478,1.20402527973056,-31.2917983531952,
0.84,0.84,1,1,1,1,1,-7.22192851739188,-1.63497403264046,-7.22650750715247,-31.2722396850586,1.23931355774403,-31.2519299983978,
0.96,0.96,1,1,1,1,1,-7.21288500287435,-1.25759281218052,-7.217466227794,-31.1469376087189,1.31603991612792,-31.1266922950745,
1.04,1.04,1,1,1,1,1,-7.20780713429281,-1.19131058454514,-7.21238970030847,-31.0459899902344,1.47932479158044,-31.02574467659,
1.16,1.16,1,1,1,1,1,-7.18750638880244,-0.505782663822174,-7.19209029588875,-30.9314489364624,1.61590408533812,-30.9114074707031,
1.24,1.24,1,1,1,1,1,-7.17379225442929,0.147279351949692,-7.17838063184101,-30.8486276865005,1.71769615262747,-30.8284735679626,
1.32,1.32,1,1,1,1,1,-7.1667147990738,0.446178019046783,-7.17130362350855,-30.7563972473145,1.85562036931515,-30.7360553741455,
1.4,1.4,1,1,1,1,1,-7.16222701646176,0.841738656163216,-7.16681807606316,-30.6744933128357,1.97689048945904,-30.654194355011,
1.48,1.48,1,1,1,1,1,-7.15963287337006,1.27577222883701,-7.16422393296713,-30.5739104747772,2.08777245134115,-30.5536544322968,
1.6,1.6,1,1,1,1,1,-7.15622020951307,1.80619768798351,-7.1608170805572,-30.4295164346695,2.23540067672729,-30.4094481468201,
1.68,1.68,1,1,1,1,1,-7.15479416842009,1.80684030056,-7.15941026195937,-30.3435570001602,2.35070660710335,-30.3232955932617,
1.72,1.72,1,1,1,1,1,-7.15431673522658,1.75205059349537,-7.15893774614815,-30.3036618232727,2.38818041980267,-30.2834808826447,
1.8,1.8,1,1,1,1,1,-7.15449510212191,1.64978206157684,-7.15929492697422,-30.2305662631989,2.46985368430614,-30.2102565765381,
1.92,1.92,1,1,1,1,1,-7.15476287598232,1.56532041728497,-7.15917288646669,-30.1170498132706,2.57560480386019,-30.0970780849457,
2.04,2.04,1,1,1,1,1,-7.15436948533598,1.610042527318,-7.15890511260584,-30.0039088726044,2.73264609277248,-29.9836850166321,
2.12,2.12,1,1,1,1,1,-7.15503288501685,1.66507437825203,-7.15962170943213,-29.9157178401947,2.84038875252008,-29.8954832553864,
2.2,2.2,1,1,1,1,1,-7.15516386622069,1.74668617546558,-7.15975403174066,-29.8311477899551,2.97152400016785,-29.8108971118927,
2.28,2.28,1,1,1,1,1,-7.15602306715508,1.66481360793114,-7.16061591488544,-29.7315841913223,3.10178138315678,-29.7113335132599,
2.36,2.36,1,1,1,1,1,-7.15679733147264,1.66247598826885,-7.16138928513464,-29.6430444717407,3.24964262545109,-29.622745513916,
2.44,2.44,1,1,1,1,1,-7.15887827858481,1.5424657613039,-7.16346710300649,-29.5504975318909,3.3545907586813,-29.5304560661316,
2.52,2.52,1,1,1,1,1,-7.16324714993329,1.32672488689423,-7.16783865657122,-29.4712543487549,3.4589808434248,-29.4509875774384,
2.6,2.6,1,1,1,1,1,-7.16498879761299,1.25519931316376,-7.16957672797521,-29.3794101476669,3.57959717512131,-29.3591380119324,
2.72,2.72,1,1,1,1,1,-7.16638533440749,1.16464681923389,-7.17097505291134,-29.2610549926758,3.71380113065243,-29.2409062385559,
2.8,2.8,1,1,1,1,1,-7.16746134723219,1.16017647087574,-7.17205017166818,-29.1741782426834,3.82395647466183,-29.1539168357849,
2.88,2.88,1,1,1,1,1,-7.16904206237475,1.08376145362854,-7.17363222791786,-29.0913677215576,3.94594557583332,-29.0711545944214,
2.96,2.96,1,1,1,1,1,-7.17390624830976,0.913571566343308,-7.17849641386097,-29.0003764629364,4.0552631020546,-28.9799165725708,
3.08,3.08,1,1,1,1,1,-7.18224121262906,0.595366582274437,-7.18683674261207,-28.8805890083313,4.1772224009037,-28.8604080677032,
3.16,3.16,1,1,1,1,1,-7.18793777740894,0.430047512054443,-7.19251766118253,-28.7955951690674,4.28095050156116,-28.7753713130951,
3.28,3.28,1,1,1,1,1,-7.19549400706241,0.115856528282166,-7.20011233584365,-28.6657977104187,4.43631410598755,-28.645498752594,
3.4,3.4,1,1,1,1,1,-7.19973279127671,-0.00568106770515442,-7.2043166983834,-28.5503929853439,4.56516742706299,-28.5301315784454,
3.52,3.52,1,1,1,1,1,-7.20260901334323,0.0100210309028625,-7.20719113231541,-28.432981967926,4.71710190176964,-28.4128975868225,
3.64,3.64,1,1,1,1,1,-7.2055071401162,-0.0169593840837479,-7.21009060019769,-28.3197337388992,4.85886931419373,-28.2994616031647,
