"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-11.1518496653082,0.0380072742700577,-11.1507312027596,-31.2208485603333,0.506853498518467,-31.2006139755249,
0.04,0.04,1,1,1,1,1,-11.1520275851687,-0.0539608299732208,-11.1509091226204,-31.2257033586502,0.50314636901021,-31.2054634094238,
0.08,0.08,1,1,1,1,1,-11.1522063990989,-0.0260677188634872,-11.1510879365509,-31.221889257431,0.503169186413288,-31.2016975879669,
0.12,0.12,1,1,1,1,1,-11.1522627254869,-0.041034072637558,-11.1512667504813,-31.2237936258316,0.503755826503038,-31.2035751342773,
0.16,0.16,1,1,1,1,1,-11.1520839115567,-0.037243589758873,-11.1514446703421,-31.2235951423645,0.505601149052382,-31.2033069133759,
0.2,0.2,1,1,1,1,1,-11.1519059916962,-0.131819397211075,-11.1516234842726,-31.2221467494965,0.504255015403032,-31.201890707016,
0.24,0.24,1,1,1,1,1,-11.151727177766,-0.0749528408050537,-11.1518022982031,-31.2237077951431,0.504081882536411,-31.2033820152283,
0.28,0.28,1,1,1,1,1,-11.1515483638359,-0.117039307951927,-11.1518318025016,-31.2226349115372,0.503014866262674,-31.2017726898193,
0.32,0.32,1,1,1,1,1,-11.151673533587,-0.0429712235927582,-11.1518318025016,-31.2220233678818,0.505464058369398,-31.2027168273926,
0.36,0.36,1,1,1,1,1,-11.1518523475172,-0.123297795653343,-11.1518318025016,-31.2220233678818,0.506511703133583,-31.2023735046387,
0.4,0.4,1,1,1,1,1,-11.1520302673777,-0.168299302458763,-11.1518318025016,-31.2220233678818,0.506435055285692,-31.2013006210327,
0.44,0.44,1,1,1,1,1,-11.1523512383823,-0.246856361627579,-11.1521554557157,-31.2220233678818,0.506574846804142,-31.2007212638855,
0.48,0.48,1,1,1,1,1,-11.1527079721729,-0.261710956692696,-11.1530477372286,-31.2220233678818,0.506651774048805,-31.2012577056885,
0.52,0.52,1,1,1,1,1,-11.1547017474942,-0.595953315496445,-11.1540338960551,-31.2220233678818,0.50613209605217,-31.2017941474915,
0.56,0.56,1,1,1,1,1,-11.1580938477492,-1.0128878057003,-11.157412585271,-31.2220233678818,0.505496747791767,-31.2023305892944,
0.6,0.6,1,1,1,1,1,-11.1596253890609,-0.877715647220612,-11.158945020655,-31.2220233678818,0.506331119686365,-31.2028670310974,
0.64,0.64,1,1,1,1,1,-11.161235608502,-1.38365663588047,-11.160557028238,-31.2220233678818,0.505788531154394,-31.2030172348022,
0.68,0.68,1,1,1,1,1,-11.1658454316213,-1.88793055713177,-11.1651686395043,-31.2220233678818,0.504933204501867,-31.2024807929993,
0.72,0.72,1,1,1,1,1,-11.1678284781068,-1.8860399723053,-11.167151685993,-31.2220233678818,0.505500659346581,-31.2019443511963,
0.76,0.76,1,1,1,1,1,-11.1722112075348,-2.75315716862679,-11.1715415679856,-31.2220233678818,0.504415947943926,-31.2014079093933,
0.8,0.8,1,1,1,1,1,-11.1785591020553,-3.38723883032799,-11.1778832040291,-31.2220233678818,0.504548102617264,-31.2008714675903,
0.84,0.84,1,1,1,1,1,-11.1806682123614,-3.5484042018652,-11.1799896321298,-31.2220233678818,0.504941213876009,-31.2006783485413,
0.88,0.88,1,1,1,1,1,-11.1881319058061,-4.44622710347176,-11.1874524315172,-31.2220233678818,0.505348574370146,-31.2006783485413,
0.92,0.92,1,1,1,1,1,-11.1974320183134,-5.36979176104069,-11.1966631370748,-31.2220233678818,0.505779031664133,-31.202073097229,
0.96,0.96,1,1,1,1,1,-11.201426721513,-5.52061945199966,-11.2007365184105,-31.2220233678818,0.505139492452145,-31.2031030654907,
1,1,1,1,1,1,1,-11.2061983712392,-6.19146972894669,-11.2055144266322,-31.2220233678818,0.504941679537296,-31.2031030654907,
1.04,1.04,1,1,1,1,1,-11.2141770488026,-6.89055770635605,-11.2134868457214,-31.2220233678818,0.506004877388477,-31.2031030654907,
