"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,22.0738411759608,0.0676419585943222,22.0721353278541,-34.7166413068771,0.0595278106629848,-34.6963798999786,
0.44,0.44,1,1,1,1,1,22.0738411759608,-0.12875534594059,22.0721353278541,-34.6466624736786,0.176688190549612,-34.6263957023621,
0.64,0.64,1,1,1,1,1,22.0738411759608,-0.295266509056091,22.0721353278541,-34.5850843191147,0.30971197411418,-34.5648229122162,
0.76,0.76,1,1,1,1,1,22.0738411759608,-0.238213688135147,22.0721353278541,-34.5203411579132,0.419420842081308,-34.5000422000885,
0.88,0.88,1,1,1,1,1,22.0738411759608,-0.334214419126511,22.0721353278541,-34.449707865715,0.53059970960021,-34.4294357299805,
1.04,1.04,1,1,1,1,1,22.0738411759608,-0.456497073173523,22.0721353278541,-34.3714195489883,0.64687067642808,-34.3512761592865,
1.2,1.2,1,1,1,1,1,22.0738411759608,-0.451374799013138,22.0721353278541,-34.2931473255157,0.756734050810337,-34.2728805541992,
1.44,1.44,1,1,1,1,1,22.0738411759608,-0.487612560391426,22.0721353278541,-34.1854459047318,0.87491013109684,-34.1651844978333,
1.6,1.6,1,1,1,1,1,22.0738411759608,-0.393697991967201,22.0721353278541,-34.1062295436859,0.985969230532646,-34.0859735012054,
1.8,1.8,1,1,1,1,1,22.0738411759608,-0.441055744886398,22.0721353278541,-34.0195834636688,1.10306404531002,-33.9993274211884,
2.04,2.04,1,1,1,1,1,22.0738411759608,-0.407909974455833,22.0721353278541,-33.9227503538132,1.21793197467923,-33.9025104045868,
2.24,2.24,1,1,1,1,1,22.0738411759608,-0.340016558766365,22.0733977542031,-33.8332182168961,1.32848471403122,-33.8129675388336,
2.48,2.48,1,1,1,1,1,22.0739198540901,-0.238111242651939,22.0755399450899,-33.722797036171,1.45051022991538,-33.7024283409119,
2.72,2.72,1,1,1,1,1,22.0757509087349,0.0647641718387604,22.0758707508612,-33.6221498250961,1.53539963066578,-33.6018347740173,
3,3,1,1,1,1,1,22.0757509087349,0.119386240839958,22.0758707508612,-33.5209822654724,1.63923148065805,-33.5007584095001,
3.24,3.24,1,1,1,1,1,22.0757509087349,0.250944867730141,22.0758707508612,-33.416810631752,1.74121186137199,-33.3965921401978,
3.52,3.52,1,1,1,1,1,22.0757509087349,0.179978087544441,22.0758707508612,-33.3040130138397,1.86668038368225,-33.2837677001953,
3.8,3.8,1,1,1,1,1,22.0757509087349,0.12613832950592,22.0758707508612,-33.189155459404,1.97012703865767,-33.1689155101776,
4.04,4.04,1,1,1,1,1,22.0757509087349,0.0366102904081345,22.0758707508612,-33.0862605571747,2.05509606748819,-33.0660045146942,
4.32,4.32,1,1,1,1,1,22.0757509087349,0.0954326242208481,22.0758707508612,-32.9744124412537,2.16774847358465,-32.9541563987732,
4.56,4.56,1,1,1,1,1,22.0757509087349,0.0528525561094284,22.0758707508612,-32.8665125370026,2.25268751382828,-32.8462564945221,
4.84,4.84,1,1,1,1,1,22.0757509087349,-0.0253692269325256,22.0776964410911,-32.7583765983582,2.34454870223999,-32.7381098270416,
5.12,5.12,1,1,1,1,1,22.0757509087349,-0.00542029738426209,22.0776964410911,-32.6479232311249,2.44689863175154,-32.6276671886444,
5.4,5.4,1,1,1,1,1,22.0757509087349,-0.0998657196760178,22.0776964410911,-32.5374323129654,2.54542008042336,-32.517181634903,
5.68,5.68,1,1,1,1,1,22.0757509087349,-0.0561587512493134,22.0776964410911,-32.4281001091003,2.65319161117077,-32.4079835414886,
5.92,5.92,1,1,1,1,1,22.0758188580283,-0.13270415365696,22.0776964410911,-32.3276567459106,2.74075418710709,-32.3073148727417,
6.16,6.16,1,1,1,1,1,22.0779610489116,-0.175461173057556,22.0786101802757,-32.2293430566788,2.85596661269665,-32.2091889381409,
