"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-6.75683259099207,-0.0826269388198853,-6.76150590432582,-31.3306957483292,0.0124570913612843,-31.3104343414307,
0.08,0.08,1,1,1,1,1,-6.75718977181756,-0.0799447298049927,-6.76186263811707,-31.3305187225342,0.00827284529805183,-31.3102626800537,
0.12,0.12,1,1,1,1,1,-6.75736813871288,-0.214427709579468,-6.76204145204753,-31.3063412904739,0.0768071971833706,-31.2862193584442,
0.24,0.24,1,1,1,1,1,-6.75790413346852,-0.493563711643219,-6.76257699976923,-31.244038939476,0.270865298807621,-31.2237024307251,
0.32,0.32,1,1,1,1,1,-6.75826086725918,-0.8369330316782,-6.76293373356048,-31.1878144741058,0.414812657982111,-31.1675798892975,
0.4,0.4,1,1,1,1,1,-6.75820230569705,-1.17520801723003,-6.7628742779286,-31.1141502857208,0.602980423718691,-31.0939371585846,
0.48,0.48,1,1,1,1,1,-6.75802393880172,-1.43265351653099,-6.76269546399815,-31.0405021905899,0.765253882855177,-31.0202407836914,
0.56,0.56,1,1,1,1,1,-6.75829260673178,-1.69340521097183,-6.76283046851564,-30.9573805332184,0.914325285702944,-30.9370708465576,
0.64,0.64,1,1,1,1,1,-6.75830557074172,-1.85105949640274,-6.76300883541127,-30.8760559558868,1.06866518035531,-30.8558106422424,
0.72,0.72,1,1,1,1,1,-6.75815223779661,-2.06945464015007,-6.76318764934172,-30.7936102151871,1.19861774146557,-30.7733380794525,
0.8,0.8,1,1,1,1,1,-6.75815223779661,-2.18627043068409,-6.76287606606791,-30.7146137952805,1.33422836661339,-30.694363117218,
0.88,0.88,1,1,1,1,1,-6.75825326766715,-2.39077024161816,-6.76279738793851,-30.6381171941757,1.47886360064149,-30.6178557872772,
0.96,0.96,1,1,1,1,1,-6.75854562844295,-2.32906080782413,-6.76297575483414,-30.5564868450165,1.62108112126589,-30.5362737178802,
1.04,1.04,1,1,1,1,1,-6.75818889465229,-2.41835601627827,-6.76297307262518,-30.4776674509048,1.75394061952829,-30.4573738574982,
1.12,1.12,1,1,1,1,1,-6.75784870115017,-2.35645100474358,-6.76244154821691,-30.3913539648056,1.91412884742022,-30.3711032867432,
1.2,1.2,1,1,1,1,1,-6.75784959521982,-2.3407768458128,-6.76255688320205,-30.3127652406692,2.0279748365283,-30.2925145626068,
1.28,1.28,1,1,1,1,1,-6.75713523356886,-2.26852484047413,-6.76185101521159,-30.2307915687561,2.13838610798121,-30.2104496955872,
