"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-6.38125807058449,-0.0294949859380722,-6.38129742028462,-31.7507511377335,-0.00120969489216805,-31.730489730835,
0.16,0.16,1,1,1,1,1,-6.38045653714257,-0.112932175397873,-6.38072610977683,-31.7198467254639,0.15014661476016,-31.6995799541473,
0.24,0.24,1,1,1,1,1,-6.38063535107273,-0.307625159621239,-6.38090492370728,-31.6642016172409,0.320262182503939,-31.6439402103424,
0.32,0.32,1,1,1,1,1,-6.38024956001842,-0.754455104470253,-6.38052449707024,-31.599388718605,0.476568751037121,-31.5791273117065,
0.4,0.4,1,1,1,1,1,-6.37821957487635,-1.28229148685932,-6.37850613483027,-31.526802778244,0.670476071536541,-31.5065467357635,
0.48,0.48,1,1,1,1,1,-6.37377604871203,-1.67116522789001,-6.37406082051923,-31.4509552717209,0.822415854781866,-31.4307045936584,
0.56,0.56,1,1,1,1,1,-6.36735394641055,-2.08006240427494,-6.36763648303292,-31.3593256473541,0.996744446456432,-31.3390696048737,
0.6,0.6,1,1,1,1,1,-6.36304095441524,-2.20633111894131,-6.36332885544834,-31.3229763507843,1.07653150334954,-31.3027632236481,
0.64,0.64,1,1,1,1,1,-6.35818839138569,-2.19373032450676,-6.35844365886839,-31.2816059589386,1.15403961390257,-31.2613499164581,
0.72,0.72,1,1,1,1,1,-6.3469776520347,-2.00810842216015,-6.34723113135941,-31.2106615304947,1.28951370716095,-31.1904108524323,
0.8,0.8,1,1,1,1,1,-6.33386835578029,-1.71913765370846,-6.33416385635681,-31.1372441053391,1.4034790918231,-31.1171972751617,
0.88,0.88,1,1,1,1,1,-6.31991058742731,-1.25904567539692,-6.32020251170195,-31.0643362998962,1.51535905897617,-31.0440695285797,
1,1,1,1,1,1,1,-6.30083114107989,-0.312672927975655,-6.30112842974065,-30.9307569265366,1.66426356881857,-30.9103989601135,
1.08,1.08,1,1,1,1,1,-6.28903702128177,0.617867335677147,-6.28933520399253,-30.8306783437729,1.773951202631,-30.8105027675629,
1.2,1.2,1,1,1,1,1,-6.27836048854711,1.67865306138992,-6.2786609064142,-30.6969916820526,1.92463677376509,-30.6766498088837,
1.28,1.28,1,1,1,1,1,-6.27633810299707,1.83610245585442,-6.27663986196527,-30.6110268831253,2.0513653755188,-30.5907547473908,
1.32,1.32,1,1,1,1,1,-6.27610922116647,1.74371525645256,-6.27640785089051,-30.5670493841171,2.1793071180582,-30.5467772483826,
1.4,1.4,1,1,1,1,1,-6.27617717045993,1.57374888658524,-6.27647803535821,-30.4895496368408,2.32987087219954,-30.4690790176392,
1.48,1.48,1,1,1,1,1,-6.27528980633154,1.47503800690174,-6.27559111826317,-30.4053336381912,2.50564385205507,-30.3850722312927,
1.56,1.56,1,1,1,1,1,-6.27526656052062,1.43835321068764,-6.27557100169599,-30.3238373994827,2.63561848551035,-30.3035974502563,
1.64,1.64,1,1,1,1,1,-6.27436042092957,1.37816183269024,-6.2746644150686,-30.2406138181686,2.77991872280836,-30.2203953266144,
1.72,1.72,1,1,1,1,1,-6.27507478258053,1.36271119117737,-6.27537877672076,-30.1570469141006,2.88290996104479,-30.1367855072022,
1.8,1.8,1,1,1,1,1,-6.27594694752486,1.41279771924019,-6.27621339074114,-30.0747191905975,3.00365258008242,-30.0544631481171,
1.88,1.88,1,1,1,1,1,-6.27612531442019,1.45100057125092,-6.27642439117908,-29.9881428480148,3.14046628773212,-29.9678707122803,
1.96,1.96,1,1,1,1,1,-6.27630368131551,1.90326012670994,-6.2766027580747,-29.9009120464325,3.27507853507996,-29.880645275116,
2.04,2.04,1,1,1,1,1,-6.27639442938507,2.10870057344437,-6.27669127097028,-29.8088049888611,3.42044830322266,-29.7887098789215,
2.08,2.08,1,1,1,1,1,-6.27644315618103,2.09199264645576,-6.27675206770663,-29.7544419765472,3.52064669132233,-29.7341108322144,
2.16,2.16,1,1,1,1,1,-6.27956077705327,1.95915810763836,-6.27987460596715,-29.666320681572,3.68381887674332,-29.6460807323456,
2.24,2.24,1,1,1,1,1,-6.28176242356829,1.81267969310284,-6.28206731178931,-29.5779955387115,3.80030870437622,-29.5577931404114,
2.28,2.28,1,1,1,1,1,-6.28648534649847,1.67819671332836,-6.28678755251841,-29.5302951335907,3.9062287658453,-29.5099639892578,
