"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-7.95998077892776,-0.113397836685181,-7.96464694170953,-34.2520344257355,0.00384366139769554,-34.2299437522888,
0.04,0.04,1,1,1,1,1,-7.96015959285791,-0.10552816092968,-7.96464694170953,-34.2525708675385,-0.000704731792211533,-34.2304265499115,
0.08,0.08,1,1,1,1,1,-7.96033840678806,-0.166073441505432,-7.96464694170953,-34.2523509263992,0.00137882307171822,-34.2309522628784,
0.12,0.12,1,1,1,1,1,-7.96051632664857,-0.0549014657735825,-7.96464694170953,-34.2435586452484,0.00188099220395088,-34.223313331604,
0.28,0.28,1,1,1,1,1,-7.96123068829953,-0.391425564885139,-7.96593350793913,-34.1853386163712,0.195023696869612,-34.1651630401611,
0.36,0.36,1,1,1,1,1,-7.96158831615984,-0.544795766472816,-7.96604973699393,-34.130203127861,0.352775957435369,-34.1099202632904,
0.4,0.4,1,1,1,1,1,-7.96176623602034,-0.620326027274132,-7.96626341964082,-34.085538983345,0.475247949361801,-34.0653419494629,
0.48,0.48,1,1,1,1,1,-7.96220522421887,-0.878069549798965,-7.96766979120382,-34.0150451660156,0.636012759059668,-33.9948105812073,
0.6,0.6,1,1,1,1,1,-7.96294461982006,-1.14250928163528,-7.96769661329339,-33.9383983612061,0.762613397091627,-33.9181423187256,
0.68,0.68,1,1,1,1,1,-7.9625878860294,-1.25003978610039,-7.96769661329339,-33.8758707046509,0.878913700580597,-33.8555610179901,
0.72,0.72,1,1,1,1,1,-7.96240907209924,-1.34875997900963,-7.96769661329339,-33.8315445184708,0.979468040168285,-33.8112831115723,
0.8,0.8,1,1,1,1,1,-7.96250205534292,-1.43373385071754,-7.96769661329339,-33.7502521276474,1.13658588379622,-33.7299907207489,
