"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-9.31238182511908,-0.0115204602479935,-9.31205371707733,-34.3860536813736,-0.00448562204837799,-34.3657922744751,
0.04,0.04,1,1,1,1,1,-9.31220301118892,0.0182352960109711,-9.31187579721653,-34.3865847587585,-0.00598030164837837,-34.3663287162781,
0.08,0.08,1,1,1,1,1,-9.31202419725877,0.00490806996822357,-9.31169698328608,-34.3870836496353,-0.00245403498411179,-34.3668222427368,
0.28,0.28,1,1,1,1,1,-9.3103165242258,-0.000959262251853943,-9.30995354746418,-34.2697101831436,0.0624342821538448,-34.2494487762451,
0.36,0.36,1,1,1,1,1,-9.30970498058467,-0.0495649874210358,-9.31030491683751,-34.1622340679169,0.115469936281443,-34.1420102119446,
0.48,0.48,1,1,1,1,1,-9.30970498058467,-0.0633858144283295,-9.30926243162298,-34.0228182077408,0.176898576319218,-34.0025675296783,
0.6,0.6,1,1,1,1,1,-9.3093920562069,-0.124229118227959,-9.30880287982172,-33.9076870679855,0.225030723959208,-33.8874042034149,
0.72,0.72,1,1,1,1,1,-9.3078792903578,-0.0480003654956818,-9.30880287982172,-33.7962573766708,0.266284681856632,-33.7761461734772,
0.84,0.84,1,1,1,1,1,-9.30734374263699,-0.00903382897377014,-9.30781850913458,-33.6498087644577,0.318130850791931,-33.629515171051,
0.96,0.96,1,1,1,1,1,-9.3068332288664,-0.0310223549604416,-9.30674741369117,-33.5259014368057,0.362776219844818,-33.5056507587433,
1.08,1.08,1,1,1,1,1,-9.3068332288664,0.0150036066770554,-9.30639067989992,-33.4060925245285,0.405550096184015,-33.3857882022858,
1.2,1.2,1,1,1,1,1,-9.30652745704584,0.0894349068403244,-9.30626551014861,-33.2896256446838,0.444418657571077,-33.2693588733673,
