"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-7.02760113769271,-0.275280326604843,-7.02775224717661,-33.0198758840561,-0.00568879768252373,-32.9996359348297,
0.24,0.24,1,1,1,1,1,-7.0254647582622,-0.346237793564796,-7.02561676181219,-32.8805994987488,0.0563161447644234,-32.8603541851044,
0.36,0.36,1,1,1,1,1,-7.0243941098554,-0.412426888942719,-7.02454745450809,-32.7570408582687,0.0969918444752693,-32.7366399765015,
0.48,0.48,1,1,1,1,1,-7.02249465888234,-0.416627153754234,-7.02264845056669,-32.6238316297531,0.142093375325203,-32.6035702228546,
0.6,0.6,1,1,1,1,1,-7.01966135215905,-0.462094321846962,-7.01978519250533,-32.5092744827271,0.177963450551033,-32.4890184402466,
0.72,0.72,1,1,1,1,1,-7.01672969777418,-0.380855053663254,-7.01688304241409,-32.3937731981277,0.21019633859396,-32.3734474182129,
0.84,0.84,1,1,1,1,1,-7.01345829692202,-0.424738973379135,-7.0136120885913,-32.2744202613831,0.244554691016674,-32.2541105747223,
0.96,0.96,1,1,1,1,1,-7.00949443912533,-0.357469543814659,-7.00964733671836,-32.1534472703934,0.285531673580408,-32.1331751346588,
1.08,1.08,1,1,1,1,1,-7.00413896191722,-0.28667040169239,-7.00429498874511,-32.0223623514175,0.325941294431686,-32.002090215683,
1.2,1.2,1,1,1,1,1,-6.99681876665155,-0.165840610861778,-6.99696719387519,-31.899983882904,0.361999683082104,-31.8796420097351,
1.32,1.32,1,1,1,1,1,-6.99036090156404,-0.0812578946352005,-6.99051558726449,-31.7695373296738,0.397603120654821,-31.7492544651032,
1.44,1.44,1,1,1,1,1,-6.98446898256548,0.000558793544769287,-6.9846236682561,-31.6327393054962,0.434267800301313,-31.6124832630157,
1.56,1.56,1,1,1,1,1,-6.97747601679198,0.119460746645927,-6.977638302063,-31.4995032548904,0.467468705028296,-31.4792418479919,
1.68,1.68,1,1,1,1,1,-6.96080787629269,0.479277223348618,-6.96094289241153,-31.3711059093475,0.50083240494132,-31.3508820533752,
1.8,1.8,1,1,1,1,1,-6.95225922932686,0.714128836989403,-6.95241480903346,-31.2360030412674,0.535501167178154,-31.2156987190247,
1.92,1.92,1,1,1,1,1,-6.94869814990785,0.956729054450989,-6.94884121263338,-31.0980141162872,0.550981983542442,-31.0777044296265,
2.04,2.04,1,1,1,1,1,-6.94685279014866,1.04229897260666,-6.94699004141837,-30.9610712528229,0.580006092786789,-30.9407293796539,
2.12,2.12,1,1,1,1,1,-6.94460062869837,1.04944221675396,-6.94489702436243,-30.8578276634216,0.607067719101906,-30.8375287055969,
2.24,2.24,1,1,1,1,1,-6.94306819331696,1.10579654574394,-6.94323092556545,-30.7326650619507,0.63368221744895,-30.712366104126,
2.36,2.36,1,1,1,1,1,-6.94020314712107,1.1731218546629,-6.94037213785235,-30.5965322256088,0.674960389733315,-30.5762922763825,
2.44,2.44,1,1,1,1,1,-6.93948297401737,1.13748945295811,-6.93965330585193,-30.4970759153366,0.699593778699636,-30.4767715930939,
2.48,2.48,1,1,1,1,1,-6.93957238098245,1.15834176540375,-6.93974226578233,-30.444375872612,0.712405890226364,-30.4240930080414,
2.6,2.6,1,1,1,1,1,-6.93984015484285,1.35462731122971,-6.94001048667801,-30.3173679113388,0.743100978434086,-30.29705286026,
2.72,2.72,1,1,1,1,1,-6.93974672456435,1.41519121825695,-6.93993225558344,-30.1870715618134,0.765727646648884,-30.1668798923492,
