"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-6.67898549946477,0.0791158527135849,-6.6834728461811,-31.2892717123032,0.0031924806535244,-31.2690103054047,
0.16,0.16,1,1,1,1,1,-6.67857646259954,-0.170487910509109,-6.68330386701683,-31.2624603509903,0.131895672529936,-31.2421989440918,
0.24,0.24,1,1,1,1,1,-6.6787552765297,-0.466275960206985,-6.68330386701683,-31.2108653783798,0.262764282524586,-31.1906254291534,
0.32,0.32,1,1,1,1,1,-6.67850896034091,-1.00153498351574,-6.68319300237995,-31.1419272422791,0.435377936810255,-31.1215853691101,
0.4,0.4,1,1,1,1,1,-6.67610078373656,-1.62531621754169,-6.68076023885615,-31.0655379295349,0.608053710311651,-31.0452818870544,
0.48,0.48,1,1,1,1,1,-6.67071401409068,-2.13542021811008,-6.67545482953964,-30.9804904460907,0.77231377363205,-30.960191488266,
0.56,0.56,1,1,1,1,1,-6.66279926250725,-2.48845666646957,-6.66750878550519,-30.8926802873611,0.932732969522476,-30.8724188804627,
0.64,0.64,1,1,1,1,1,-6.65172755098694,-2.74877995252609,-6.65641516925995,-30.8067852258682,1.06442468240857,-30.7865345478058,
0.72,0.72,1,1,1,1,1,-6.64303495880734,-2.93338671326637,-6.64772928258825,-30.7197153568268,1.20580745860934,-30.6994807720184,
0.8,0.8,1,1,1,1,1,-6.62312492175436,-2.78294086456299,-6.62782237474587,-30.6326401233673,1.38005316257477,-30.6123840808868,
0.88,0.88,1,1,1,1,1,-6.61099105548895,-2.92642042040825,-6.61569074363437,-30.5567926168442,1.51568502187729,-30.5365419387817,
0.96,0.96,1,1,1,1,1,-6.5914672565251,-2.64165922999382,-6.59617052091659,-30.4751622676849,1.64286717772484,-30.4549062252045,
1.04,1.04,1,1,1,1,1,-6.57805621176356,-3.10511328279972,-6.58278406304813,-30.3801959753037,1.79500989615917,-30.3600311279297,
1.12,1.12,1,1,1,1,1,-6.55660748084161,-2.77495943009853,-6.56131834476704,-30.2874720096588,1.94766223430634,-30.2672266960144,
1.24,1.24,1,1,1,1,1,-6.52301683702738,-1.79054215550423,-6.52775139374261,-30.1489520072937,1.96579024195671,-30.1286637783051,
1.32,1.32,1,1,1,1,1,-6.4894816255315,-0.839615240693092,-6.4942103707381,-30.0595700740814,2.08588782697916,-30.0393033027649,
1.4,1.4,1,1,1,1,1,-6.47021442455743,-0.552665442228317,-6.47494048752296,-29.9915707111359,2.18737423419952,-29.9713253974915,
1.44,1.44,1,1,1,1,1,-6.45555525856341,0.164750963449478,-6.46028668592243,-29.9437093734741,2.29632556438446,-29.9234640598297,
1.52,1.52,1,1,1,1,1,-6.43626168253464,0.428920611739159,-6.4409931098615,-29.8570418357849,2.40270122885704,-29.8367965221405,
1.6,1.6,1,1,1,1,1,-6.4213749758145,0.861287117004395,-6.42612026119616,-29.7613513469696,2.62701809406281,-29.7411167621613,
1.68,1.68,1,1,1,1,1,-6.40911951607659,1.0948907583952,-6.41385720184577,-29.6764701604843,2.73218341171741,-29.6561229228973,
1.76,1.76,1,1,1,1,1,-6.4018766578357,1.31080858409405,-6.4066156846973,-29.5780867338181,2.84492764621973,-29.5579862594604,
1.84,1.84,1,1,1,1,1,-6.39840096206834,1.4624185860157,-6.40314580037688,-29.4944930076599,2.95624770224094,-29.4742262363434,
1.96,1.96,1,1,1,1,1,-6.39639243459789,1.7811544239521,-6.40103892524133,-29.357813000679,3.13146226108074,-29.3375408649445,
2.04,2.04,1,1,1,1,1,-6.39516130068878,1.83494761586189,-6.39990569195709,-29.2693215608597,3.24614457786083,-29.2490708827972,
2.12,2.12,1,1,1,1,1,-6.39408439379442,1.78315676748753,-6.39880822145894,-29.1786789894104,3.35454568266869,-29.1584229469299,
2.2,2.2,1,1,1,1,1,-6.39243170604498,1.5686359256506,-6.39718593207492,-29.0971559286118,3.50778289139271,-29.0768945217133,
2.32,2.32,1,1,1,1,1,-6.39421671610274,1.25769525766373,-6.39896736585705,-28.9667952060699,3.66923473775387,-28.9465177059174,
2.4,2.4,1,1,1,1,1,-6.39448359589349,1.09938904643059,-6.39923379861342,-28.8827508687973,3.78184206783772,-28.8624894618988,
2.48,2.48,1,1,1,1,1,-6.39496996978351,0.94202347099781,-6.39972061953908,-28.7978965044022,3.8935448974371,-28.7775707244873,
2.56,2.56,1,1,1,1,1,-6.39496996978351,0.762762501835823,-6.39972061953908,-28.7046146392822,4.02059629559517,-28.6843585968018,
2.68,2.68,1,1,1,1,1,-6.39496996978351,0.531617552042007,-6.39972061953908,-28.5837435722351,4.15674299001694,-28.5635304450989,
2.76,2.76,1,1,1,1,1,-6.39496996978351,0.436566770076752,-6.39972061953908,-28.4951341152191,4.32098433375359,-28.4748888015747,
2.88,2.88,1,1,1,1,1,-6.39539644100693,0.398727133870125,-6.4001470907632,-28.3729273080826,4.45842407643795,-28.3527839183807,
2.96,2.96,1,1,1,1,1,-6.39651715731417,0.367965549230576,-6.40126601893301,-28.2891458272934,4.60953190922737,-28.2689273357391,
3.04,3.04,1,1,1,1,1,-6.39720648501491,0.361427664756775,-6.40195266442594,-28.2066839933395,4.71315570175648,-28.1864547729492,
3.16,3.16,1,1,1,1,1,-6.39760479304433,0.415844842791557,-6.40234963135154,-28.0770581960678,4.85584735870361,-28.0568504333496,
3.28,3.28,1,1,1,1,1,-6.39819711418796,0.439481809735298,-6.40294239953099,-27.9500716924667,4.99598868191242,-27.9298102855682,
3.4,3.4,1,1,1,1,1,-6.39847874612796,0.443533062934875,-6.40322403147145,-27.8305739164352,5.15259392559528,-27.8103125095367,
3.48,3.48,1,1,1,1,1,-6.39865756005811,0.542011111974716,-6.40350387527261,-27.7460414171219,5.25545850396156,-27.7257907390594,
3.56,3.56,1,1,1,1,1,-6.39883592695344,0.589750707149506,-6.40368358327272,-27.6623994112015,5.36247380077839,-27.642138004303,
3.64,3.64,1,1,1,1,1,-6.39969602195748,0.727614387869835,-6.4044770700891,-27.5764238834381,5.46310096979141,-27.5562429428101,
3.72,3.72,1,1,1,1,1,-6.40229687057157,0.741248950362206,-6.40696616000099,-27.491027712822,5.57713657617569,-27.4708521366119,
3.84,3.84,1,1,1,1,1,-6.40386059839076,0.869063660502434,-6.408454785972,-27.3621261119843,5.71532845497131,-27.3418486118317,
3.96,3.96,1,1,1,1,1,-6.40435278373351,1.15105882287025,-6.4095258814154,-27.2350859642029,5.82553520798683,-27.2148191928864,
4.08,4.08,1,1,1,1,1,-6.40826120921185,1.2444332242012,-6.41299800090995,-27.1102184057236,5.93280158936977,-27.089946269989,
4.16,4.16,1,1,1,1,1,-6.41312181886825,1.22237019240856,-6.41787202161924,-27.0244038105011,6.06985948979855,-27.0041370391846,
4.28,4.28,1,1,1,1,1,-6.41786262319146,1.43817625939846,-6.42259852083591,-26.9062739610672,6.19400516152382,-26.8859159946442,
4.36,4.36,1,1,1,1,1,-6.41879290266308,1.68658792972565,-6.42353371769218,-26.8127346038818,6.31734803318977,-26.7923820018768,
4.48,4.48,1,1,1,1,1,-6.43423706181047,1.63692981004715,-6.43897117134291,-26.6921585798264,6.45122155547142,-26.6718864440918,
4.6,4.6,1,1,1,1,1,-6.44097208848972,2.05250456929207,-6.44570440989408,-26.5654402971268,6.58915117383003,-26.5451896190643,
4.72,4.72,1,1,1,1,1,-6.4500236496341,2.24454328417778,-6.45475597105355,-26.4429813623428,6.73119202256203,-26.4226770401001,
4.84,4.84,1,1,1,1,1,-6.46784826922666,2.19416804611683,-6.47257880253652,-26.3255220651627,6.86233937740326,-26.3053572177887,
4.92,4.92,1,1,1,1,1,-6.48088201659558,2.26199626922607,-6.48560942068337,-26.23426258564,6.96658119559288,-26.2138938903809,
5.04,5.04,1,1,1,1,1,-6.50264635410425,1.91973522305489,-6.50736973491488,-26.107125878334,7.10594803094864,-26.0868430137634,
5.16,5.16,1,1,1,1,1,-6.51350348890837,2.02014110982418,-6.51822508159779,-25.9852033853531,7.24230483174324,-25.9649741649628,
5.28,5.28,1,1,1,1,1,-6.52744605807729,1.91189348697662,-6.53216630968547,-25.8643484115601,7.38015696406364,-25.8441030979156,
5.4,5.4,1,1,1,1,1,-6.54584824666425,1.79748050868511,-6.55056581609414,-25.7414764165878,7.52330422401428,-25.7212364673615,
5.52,5.52,1,1,1,1,1,-6.56434610070384,1.78777612745762,-6.56905562353769,-25.6137657165527,7.67659693956375,-25.5934238433838,
5.64,5.64,1,1,1,1,1,-6.58385201827467,1.83320604264736,-6.5885593059669,-25.487380027771,7.81827792525291,-25.4671239852905,
5.76,5.76,1,1,1,1,1,-6.59537478793378,2.14332714676857,-6.60007984047109,-25.3665465116501,7.91797414422035,-25.3462529182434,
5.84,5.84,1,1,1,1,1,-6.60908668713281,2.18727625906467,-6.61378771637953,-25.2804905176163,8.01924094557762,-25.2602183818817,
5.96,5.96,1,1,1,1,1,-6.62518217602078,2.3324228823185,-6.62988275825951,-25.1571357250214,8.12596157193184,-25.1368796825409,
6.04,6.04,1,1,1,1,1,-6.64097099901854,2.2333487868309,-6.6456684520398,-25.0702053308487,8.24165716767311,-25.0499331951141,
6.08,6.08,1,1,1,1,1,-6.64851247652278,2.232501283288,-6.65320367106904,-25.0447458028793,8.23261365294456,-25.0244843959808,
6.24,6.24,1,1,2,1,1,-6.67195006538287,1.76423229277134,-6.67663857775923,-24.9787580966949,8.13464745879173,-24.9584913253784,
6.24,0,1,1,2,1,1,-6.67195006538287,1.76423229277134,-6.67663857775923,-24.9787580966949,8.13464745879173,-24.9584913253784,
6.28,0.04,1,1,2,1,1,-6.67745440518783,1.4822743833065,-6.68214291757337,-24.9587327241898,8.1403948366642,-24.938428401947,
6.32,0.0800000000000001,1,1,2,1,1,-6.68229668641639,1.48756429553032,-6.6869834106707,-24.9650359153748,8.0641582608223,-24.9447476863861,
6.36,0.12,1,1,2,1,1,-6.68667047514796,1.35979615151882,-6.69135764644438,-24.9784952402115,8.01622942090034,-24.9582123756409,
6.4,0.16,1,1,2,1,1,-6.69104471091435,1.22844241559505,-6.69573143518323,-24.9813437461853,7.97848477959633,-24.9609804153442,
6.44,0.2,1,1,2,1,1,-6.69527634257144,1.00747682154179,-6.69997290161355,-24.9986922740936,7.86653831601143,-24.9784791469574,
6.48,0.24,1,1,2,1,1,-6.69958397014884,0.955564901232719,-6.70422733205383,-25.0053012371063,7.8270860016346,-24.9852168560028,
6.52,0.28,1,1,2,1,1,-6.70484065266054,0.788895413279533,-6.70951441294246,-25.0273865461349,7.72342532873154,-25.0071680545807,
6.56,0.32,1,1,2,1,1,-6.71039282519182,0.599175691604614,-6.71507194990091,-25.0490319728851,7.62788131833076,-25.028829574585,
6.6,0.36,1,1,2,1,1,-6.71521901316667,0.59216283261776,-6.71989858491863,-25.0779247283936,7.53841996192932,-25.0577223300934,
6.64,0.4,1,1,2,1,1,-6.71918734131161,0.424087047576904,-6.72386691307018,-25.1077669858933,7.45300799608231,-25.0875806808472,
6.68,0.44,1,1,2,1,1,-6.72231524398483,0.345893204212189,-6.72699526278344,-25.1356726884842,7.33051896095276,-25.1154112815857,
6.72,0.48,1,1,2,1,1,-6.72516553803148,0.443290919065475,-6.72984510980001,-25.1762169599533,7.2300598025322,-25.1559448242188,
6.76,0.52,1,1,2,1,1,-6.72650977175141,0.572837889194489,-6.73119023759184,-25.2110427618027,7.13229179382324,-25.1906955242157,
6.8,0.56,1,1,2,1,1,-6.72850980556018,0.541377812623978,-6.73318848326464,-25.2558302879334,7.01218172907829,-25.2355635166168,
6.84,0.6,1,1,2,1,1,-6.73076911956767,0.559957697987556,-6.73544645617142,-25.2970290184021,6.90508484840393,-25.2767622470856,
6.88,0.64,1,1,2,1,1,-6.73176019577555,0.60628168284893,-6.7364384264506,-25.3381633758545,6.80990144610405,-25.317896604538,
6.92,0.68,1,1,2,1,1,-6.73284380819228,0.643571838736534,-6.73752606218257,-25.3841578960419,6.7022517323494,-25.3639447689056,
6.96,0.72,1,1,2,1,1,-6.73415585540479,0.746576115489006,-6.73883632125796,-25.4298895597458,6.5803125500679,-25.4096174240112,
7,0.76,1,1,2,1,1,-6.73529177089609,0.776266679167748,-6.73996508419394,-25.4784160852432,6.45895227789879,-25.4581546783447,
7.04,0.8,1,1,2,1,1,-6.73839821589769,0.705616548657417,-6.7430764465838,-25.5288577079773,6.35714530944824,-25.5085694789886,
7.08,0.84,1,1,2,1,1,-6.74329324723565,0.59124082326889,-6.74797058386027,-25.570410490036,6.25744462013245,-25.5501651763916,
