"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.4018343695001,1.45903788506985,20.4001195779101,-29.9903851747513,-0.0594307668507099,-29.9920856952667,
1,1,1,1,1,1,1,20.4018343695001,1.52530148625374,20.4001195779101,-29.9212753772736,0.0824596732854843,-29.9229598045349,
1.24,1.24,1,1,1,1,1,20.4018343695001,1.51536427438259,20.4001195779101,-29.830225110054,0.228844303637743,-29.8319149017334,
1.4,1.4,1,1,1,1,1,20.4018343695001,1.75904482603073,20.4001195779101,-29.7482889890671,0.344482436776161,-29.7499573230743,
1.6,1.6,1,1,1,1,1,20.4018343695001,1.6828253865242,20.4001195779101,-29.6584349870682,0.475808698683977,-29.6601355075836,
1.72,1.72,1,1,1,1,1,20.4018343695001,1.77275389432907,20.4001195779101,-29.5926403999329,0.586927961558104,-29.5943570137024,
1.88,1.88,1,1,1,1,1,20.4018343695001,1.75770372152328,20.4001195779101,-29.5053613185883,0.687157176434994,-29.5070886611938,
1.96,1.96,1,1,1,1,1,20.4018343695001,1.81220471858978,20.4001195779101,-29.456330537796,0.787283293902874,-29.4580578804016,
2.12,2.12,1,1,1,1,1,20.4018343695001,1.88766047358513,20.4001195779101,-29.3511343002319,0.878282077610493,-29.3528616428375,
2.24,2.24,1,1,1,1,1,20.4018343695001,1.97488814592361,20.4001195779101,-29.2706733942032,1.01500609889627,-29.2722129821777,
2.32,2.32,1,1,1,1,1,20.4018343695001,1.99730508029461,20.4001195779101,-29.2092561721802,1.11741535365582,-29.21102643013,
2.44,2.44,1,1,1,1,1,20.4018343695001,2.36243940889835,20.4001195779101,-29.1153520345688,1.22105712071061,-29.1170632839203,
2.56,2.56,1,1,1,1,1,20.4018343695001,2.40154564380646,20.4001195779101,-29.006250500679,1.38225862756371,-29.0079617500305,
2.64,2.64,1,1,1,1,1,20.4018343695001,2.5605596601963,20.4001195779101,-28.935467004776,1.50455627590418,-28.9371836185455,
2.76,2.76,1,1,1,1,1,20.4018343695001,2.7207937091589,20.4001195779101,-28.8282376527786,1.59543436020613,-28.8299489021301,
2.88,2.88,1,1,1,1,1,20.4018343695001,2.80736014246941,20.4001195779101,-28.7118887901306,1.75113864243031,-28.7136054039001,
2.96,2.96,1,1,1,1,1,20.4018343695001,3.0098482966423,20.4001195779101,-28.6408960819244,1.85516010969877,-28.642612695694,
3.08,3.08,1,1,1,1,1,20.4018343695001,3.158925101161,20.4001195779101,-28.5376739501953,1.93413887172937,-28.5399055480957,
