"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-6.40601441217946,0.0497233122587204,-6.40629247851801,-33.3714115619659,-0.00142278149724007,-33.3511447906494,
0.28,0.28,1,1,1,1,1,-6.40601441217946,-0.165235251188278,-6.40629247851801,-33.3283996582031,0.142386090010405,-33.3081436157227,
0.36,0.36,1,1,1,1,1,-6.40601441217946,-0.284360721707344,-6.40629247851801,-33.283714056015,0.262476969510317,-33.2634365558624,
0.44,0.44,1,1,1,1,1,-6.40601441217946,-0.545317307114601,-6.40629247851801,-33.2309228181839,0.425631366670132,-33.2106506824493,
0.52,0.52,1,1,1,1,1,-6.40601441217946,-0.617820769548416,-6.40629247851801,-33.1766670942307,0.563489552587271,-33.1564700603485,
0.6,0.6,1,1,1,1,1,-6.40607252670676,-0.732792541384697,-6.40634925194093,-33.1024879217148,0.757963676005602,-33.0822265148163,
0.68,0.68,1,1,1,1,1,-6.40625134063692,-0.568432733416557,-6.40652806587138,-33.0267906188965,0.903141591697931,-33.0065131187439,
0.76,0.76,1,1,1,1,1,-6.40642970753225,-0.396808609366417,-6.406706432767,-32.9420381784439,1.05767147615552,-32.9217660427094,
0.84,0.84,1,1,1,1,1,-6.40660807442757,-0.0797770917415619,-6.40688479966263,-32.8539651632309,1.19865890592337,-32.8337252140045,
0.92,0.92,1,1,1,1,1,-6.40679851126319,0.195559114217758,-6.40707434242891,-32.7593690156937,1.36393262073398,-32.7391076087952,
1,1,1,1,1,1,1,-6.407334058984,0.395020470023155,-6.40760944311579,-32.6654595136642,1.51579985395074,-32.6451873779297,
1.08,1.08,1,1,1,1,1,-6.40786960670481,0.603990629315376,-6.40814499083749,-32.5666147470474,1.64256654679775,-32.5462996959686,
1.16,1.16,1,1,1,1,1,-6.40865817613679,0.695204362273216,-6.40893579544491,-32.4791425466537,1.77984405308962,-32.4588918685913,
1.24,1.24,1,1,1,1,1,-6.40990763847374,0.902079045772552,-6.41018525778394,-32.392920255661,1.90209913998842,-32.3726856708527,
1.32,1.32,1,1,1,1,1,-6.41039177718963,0.837864354252815,-6.41066984353547,-32.3122823238373,2.02220808714628,-32.2920155525208,
1.4,1.4,1,1,1,1,1,-6.41157776058138,0.832853838801384,-6.41185314472024,-32.2280877828598,2.16517578810453,-32.2078907489777,
1.48,1.48,1,1,1,1,1,-6.4127087586896,0.888872891664505,-6.41298414283034,-32.1432387828827,2.28014849126339,-32.122950553894,
1.56,1.56,1,1,1,1,1,-6.4157924049151,0.739535316824913,-6.41606868313064,-32.0626652240753,2.4200452491641,-32.0423877239227,
1.64,1.64,1,1,1,1,1,-6.41972005289093,0.594351440668106,-6.41999633111301,-31.971475481987,2.56519187241793,-31.9512569904327,
1.72,1.72,1,1,1,1,1,-6.42343133601127,0.613545998930931,-6.42370716720472,-31.889351606369,2.70900260657072,-31.8690848350525,
