"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-9.93467575972608,-0.0312551856040955,-9.93424394064183,-34.821445941925,0.000571273267269135,-34.8011898994446,
0.36,0.36,1,1,1,1,1,-9.93587291898846,-0.0626035034656525,-9.93544288804551,-34.7117114067078,0.0645299442112446,-34.6913695335388,
0.48,0.48,1,1,1,1,1,-9.93535167638206,-0.302642583847046,-9.93490734032381,-34.5889359712601,0.133148767054081,-34.5686852931976,
0.56,0.56,1,1,1,1,1,-9.93570930424237,-0.414112582802773,-9.93502893379652,-34.4792068004608,0.176207814365625,-34.4589507579803,
0.64,0.64,1,1,1,1,1,-9.93595070304808,-0.468762591481209,-9.93538566758777,-34.3674874305725,0.230301078408957,-34.3472421169281,
0.72,0.72,1,1,1,1,1,-9.93523634139711,-0.630840659141541,-9.93494846752781,-34.2302602529526,0.286260340362787,-34.2100524902344,
0.84,0.84,1,1,1,1,1,-9.93422246641314,-0.779265537858009,-9.93377991849231,-34.0979415178299,0.338828377425671,-34.0776371955872,
1,1,1,1,1,1,1,-9.93422246641314,-0.742487609386444,-9.93377991849231,-33.9851278066635,0.379929505288601,-33.964866399765,
1.12,1.12,1,1,1,1,1,-9.93320322701126,-0.856956467032433,-9.93276157315839,-33.8644176721573,0.425696093589067,-33.8441777229309,
1.24,1.24,1,1,1,1,1,-9.93251300524087,-0.860085710883141,-9.93181028304838,-33.7454670667648,0.472436007112265,-33.7252163887024,
1.32,1.32,1,1,1,1,1,-9.93287063310118,-0.919932499527931,-9.93181028304838,-33.645361661911,0.51145302131772,-33.6250841617584,
1.44,1.44,1,1,1,1,1,-9.92907441336401,-0.857263803482056,-9.92868282740478,-33.5185146331787,0.553816463798285,-33.4981620311737,
1.56,1.56,1,1,1,1,1,-9.92145872807876,-0.776359811425209,-9.9212718840572,-33.3923864364624,0.595866981893778,-33.3720767498016,
1.68,1.68,1,1,1,1,1,-9.91373933071402,-0.724000856280327,-9.91329052427148,-33.2657378911972,0.642693880945444,-33.2454979419708,
1.8,1.8,1,1,1,1,1,-9.90881747728653,-0.652661547064781,-9.90839191664675,-33.1597638130188,0.67937420681119,-33.1395077705383,
1.92,1.92,1,1,1,1,1,-9.90183479331403,-0.626668334007263,-9.90141727928948,-33.037326335907,0.71602389216423,-33.0170917510986,
2.04,2.04,1,1,1,1,1,-9.88912469915869,-0.411504879593849,-9.888704502904,-32.9094010591507,0.761265493929386,-32.8891396522522,
2.16,2.16,1,1,1,1,1,-9.87634397350094,-0.263070687651634,-9.87592645943391,-32.8033572435379,0.79124141484499,-32.7832567691803,
2.28,2.28,1,1,1,1,1,-9.86819542270383,-0.155661255121231,-9.86777343827496,-32.6824700832367,0.824246648699045,-32.6619029045105,
2.4,2.4,1,1,1,1,1,-9.86393875709652,-0.165142118930817,-9.86352303114812,-32.5577688217163,0.864087976515293,-32.537544965744,
2.52,2.52,1,1,1,1,1,-9.85909647586795,-0.0436510890722275,-9.85868253805078,-32.4461030960083,0.902380049228668,-32.4258685112,
2.64,2.64,1,1,1,1,1,-9.85392428293826,0.0919774174690247,-9.85350945104281,-32.330955862999,0.936796329915524,-32.3107588291168,
2.76,2.76,1,1,1,1,1,-9.85028810166857,0.0900495797395706,-9.85000469800596,-32.2039318084717,0.983869936317205,-32.183632850647,
