"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.7663679591004,-0.251485034823418,-10.7657653740988,-30.3175395727158,-0.00195186585187912,-30.2972888946533,
0.04,0.04,1,1,1,1,1,-10.7665440908216,-0.369735062122345,-10.7659441880292,-30.3175395727158,-0.00075148418545723,-30.2972888946533,
0.08,0.08,1,1,1,1,1,-10.7663804760756,-0.33549964427948,-10.7658181242083,-30.3175395727158,-0.00215694308280945,-30.2972888946533,
0.12,0.12,1,1,1,1,1,-10.7662016621454,-0.312412157654762,-10.7656393102778,-30.3175395727158,-0.00156359747052193,-30.2972888946533,
0.16,0.16,1,1,1,1,1,-10.7660228482153,-0.378545373678207,-10.7654604963473,-30.3175395727158,-0.000838097184896469,-30.2972888946533,
0.2,0.2,1,1,1,1,1,-10.7658449283547,-0.342465937137604,-10.7652825764866,-30.3175395727158,-0.0018605962395668,-30.2972888946533,
0.24,0.24,1,1,1,1,1,-10.7656661144246,-0.326940789818764,-10.7651037625561,-30.3175395727158,-0.000954326242208481,-30.2972888946533,
0.28,0.28,1,1,1,1,1,-10.7654873004944,-0.442545861005783,-10.7649249486256,-30.3175395727158,-0.00172285363078117,-30.2972888946533,
0.32,0.32,1,1,1,1,1,-10.7653093806339,-0.478625297546387,-10.7647470287648,-30.3175395727158,-0.00158408656716347,-30.2972888946533,
0.36,0.36,1,1,1,1,1,-10.7651305667038,-0.521652400493622,-10.7645682148344,-30.3175395727158,-0.00212490558624268,-30.2972888946533,
0.4,0.4,1,1,1,1,1,-10.7651323548431,-0.681569799780846,-10.7645548037896,-30.3175395727158,-0.00104829668998718,-30.2972888946533,
0.44,0.44,1,1,1,1,1,-10.7653111687732,-0.648293644189835,-10.7647336177201,-30.3175395727158,-0.00228062272071838,-30.2972888946533,
0.48,0.48,1,1,1,1,1,-10.7654890886337,-0.777924433350563,-10.7649115375809,-30.3175395727158,-0.00230222940444946,-30.2972888946533,
0.52,0.52,1,1,1,1,1,-10.7656679025639,-1.022694632411,-10.7650903515113,-30.3175395727158,-0.0018916092813015,-30.2972888946533,
0.56,0.56,1,1,1,1,1,-10.765846716494,-1.30058266222477,-10.7652691654418,-30.3175395727158,-0.00245478004217148,-30.2972888946533,
0.6,0.6,1,1,1,1,1,-10.7660246363546,-1.44950114190578,-10.7654479793722,-30.3175395727158,-0.00187121331691742,-30.2972888946533,
0.64,0.64,1,1,1,1,1,-10.7669258585625,-2.95385718345642,-10.7663196972832,-30.3175395727158,-0.00204732641577721,-30.2972888946533,
0.68,0.68,1,1,1,1,1,-10.7687113156551,-3.38541343808174,-10.7681051543787,-30.3175395727158,-0.00229747965931892,-30.2972888946533,
0.72,0.72,1,1,1,1,1,-10.7698217501614,-3.53802926838398,-10.7692289999316,-30.3175395727158,-0.00280281528830528,-30.2972888946533,
0.76,0.76,1,1,1,1,1,-10.7699996700219,-4.18936833739281,-10.7694069197924,-30.3175395727158,-0.00230809673666954,-30.2972888946533,
0.8,0.8,1,1,1,1,1,-10.770178483952,-4.75031323730946,-10.7695857337229,-30.3175395727158,-0.00253012403845787,-30.2972888946533,
0.84,0.84,1,1,1,1,1,-10.7708552946777,-4.69488091766834,-10.770258968171,-30.3175395727158,-0.00229664146900177,-30.2972888946533,
0.88,0.88,1,1,1,1,1,-10.7717475761891,-5.06334938108921,-10.771151249684,-30.3175395727158,-0.00296067446470261,-30.2972888946533,
0.92,0.92,1,1,1,1,1,-10.7726407517702,-6.27757050096989,-10.7720444252666,-30.3175395727158,-0.00239396467804909,-30.2972888946533,
0.96,0.96,1,1,1,1,1,-10.7735330332817,-6.07390888035297,-10.7729367067795,-30.3175395727158,-0.00299876555800438,-30.2972888946533,
1,1,1,1,1,1,1,-10.7743242849226,-6.35385513305664,-10.7737360050487,-30.3175395727158,-0.00328626483678818,-30.2972888946533,
1.04,1.04,1,1,1,1,1,-10.7745022047831,-7.72791914641857,-10.7739139249095,-30.3175395727158,-0.00322666019201279,-30.2972888946533,
1.08,1.08,1,1,1,1,1,-10.7752317656182,-7.71134160459042,-10.7746416976064,-30.3175395727158,-0.00342177227139473,-30.2972888946533,
1.12,1.12,1,1,1,1,1,-10.7764816749899,-7.71846622228622,-10.7758916069803,-30.3175395727158,-0.00318801030516624,-30.2972888946533,
1.16,1.16,1,1,1,1,1,-10.7768545020343,-7.92178325355053,-10.7762537051894,-30.3175395727158,-0.00234879553318024,-30.2972888946533,
1.2,1.2,1,1,1,1,1,-10.7770333159645,-9.07339155673981,-10.7764325191199,-30.3175395727158,-0.00333329662680626,-30.2972888946533,
1.24,1.24,1,1,1,1,1,-10.7780758011773,-9.54986549913883,-10.777481262822,-30.3175395727158,-0.00335341319441795,-30.2972888946533,
1.28,1.28,1,1,1,1,1,-10.779325710549,-9.42009501159191,-10.7787311721958,-30.3175395727158,-0.00285794958472252,-30.2972888946533,
1.32,1.32,1,1,1,1,1,-10.7797289359615,-10.3992410004139,-10.7791379738876,-30.3175395727158,-0.00381609424948692,-30.2972888946533,
1.36,1.36,1,1,1,1,1,-10.7805613148064,-10.8985789120197,-10.7799640942463,-30.3175395727158,-0.00321501865983009,-30.2972888946533,
1.4,1.4,1,1,1,1,1,-10.7819900381083,-11.1881829798222,-10.7813928175506,-30.3175395727158,-0.00340696424245834,-30.2972888946533,
