"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-9.51562263220159,-0.0543985515832901,-9.51916942237147,-32.3633569478989,-0.00591743737459183,-32.3430848121643,
0.16,0.16,1,1,1,1,1,-9.51529987305766,-0.179680064320564,-9.51859185337611,-32.3302906751633,0.129041448235512,-32.3100185394287,
0.24,0.24,1,1,1,1,1,-9.51458640547635,-0.411765649914742,-9.51859185337611,-32.2758311033249,0.256570521742105,-32.2555696964264,
0.32,0.32,1,1,1,1,1,-9.51387204382538,-0.631082803010941,-9.51859185337611,-32.2034329175949,0.414697919040918,-32.1832251548767,
0.4,0.4,1,1,1,1,1,-9.51313354229385,-1.12437643110752,-9.51732585074851,-32.1080642938614,0.580382533371449,-32.0880174636841,
0.48,0.48,1,1,1,1,1,-9.50999714595895,-1.32881104946136,-9.51411256441829,-32.0255380868912,0.717017985880375,-32.0052444934845,
0.6,0.6,1,1,1,1,1,-9.50466849084036,-1.71207822859287,-9.50879106184805,-31.9195264577866,0.860276352614164,-31.8993294239044,
0.72,0.72,1,1,1,1,1,-9.49947394616939,-2.01968476176262,-9.50359294088981,-31.8193995952606,1.00133363157511,-31.7991757392883,
0.84,0.84,1,1,1,1,1,-9.49239380860495,-2.16750428080559,-9.49654051947279,-31.7224055528641,1.12653411924839,-31.7021441459656,
0.88,0.88,1,1,1,1,1,-9.48723949706827,-2.24879942834377,-9.49155608116144,-31.6832399368286,1.17120938375592,-31.6630160808563,
0.96,0.96,1,1,1,1,1,-9.4744337374603,-2.15986743569374,-9.47854915586037,-31.5994477272034,1.2541557662189,-31.5793633460999,
1.08,1.08,1,1,1,1,1,-9.45371993179128,-1.90009362995625,-9.45786038410709,-31.4776593446732,1.42724309116602,-31.4573872089386,
1.2,1.2,1,1,1,1,1,-9.44651909482398,-1.52071006596088,-9.45065060643127,-31.3620829582214,1.56264081597328,-31.341837644577,
1.28,1.28,1,1,1,1,1,-9.43802096279342,-1.23939476907253,-9.44216052101342,-31.2785804271698,1.69805604964495,-31.2583029270172,
1.36,1.36,1,1,1,1,1,-9.42756303008837,-0.88750384747982,-9.43169990608198,-31.196853518486,1.84252541512251,-31.1765599250793,
1.44,1.44,1,1,1,1,1,-9.42490317287734,-0.750124454498291,-9.42903915479686,-31.1160653829575,1.95329394191504,-31.095814704895,
1.52,1.52,1,1,1,1,1,-9.42332513994373,-0.593801960349083,-9.42746022779097,-31.0258466005325,2.08388194441795,-31.0056173801422,
1.6,1.6,1,1,1,1,1,-9.41983737423608,-0.285794958472252,-9.42397246207751,-30.9382885694504,2.18570157885551,-30.9180164337158,
1.68,1.68,1,1,1,1,1,-9.41644348584176,-0.112652778625488,-9.42057320925962,-30.8511275053024,2.28708684444427,-30.8308231830597,
1.76,1.76,1,1,1,1,1,-9.41358693330755,0.178227201104164,-9.41771665672065,-30.7591438293457,2.39021629095078,-30.7386946678162,
1.84,1.84,1,1,1,1,1,-9.41099681352927,0.536823645234108,-9.41512921914701,-30.6704163551331,2.51366328448057,-30.650235414505,
1.92,1.92,1,1,1,1,1,-9.4099284002966,0.775409862399101,-9.41406706440012,-30.5810236930847,2.63091158121824,-30.5609500408173,
1.96,1.96,1,1,1,1,1,-9.40988906123197,0.906260684132576,-9.41402861940508,-30.5385321378708,2.67702080309391,-30.518217086792,
2.04,2.04,1,1,1,1,1,-9.41008486248549,1.09116546809673,-9.41402861940508,-30.4537260532379,2.79588010162115,-30.4334592819214,
2.16,2.16,1,1,1,1,1,-9.4106204102063,1.3414490967989,-9.41432366239032,-30.3248566389084,2.9365761205554,-30.3045952320099,
2.28,2.28,1,1,1,1,1,-9.41115595792711,1.53579749166965,-9.41485921011203,-30.2014964818955,3.04754860699177,-30.1812243461609,
2.4,2.4,1,1,1,1,1,-9.41162981484202,1.66662968695164,-9.41572735174437,-30.0865584611893,3.14826853573322,-30.0664258003235,
2.52,2.52,1,1,1,1,1,-9.4139329382624,1.62104144692421,-9.41796520808398,-29.9657678604126,3.29668149352074,-29.9455010890961,
2.56,2.56,1,1,1,1,1,-9.41411175219255,1.67440623044968,-9.41796520808398,-29.9343377351761,3.31680998206139,-29.9141085147858,
2.64,2.64,1,1,1,1,1,-9.41446938005286,1.59774906933308,-9.41796520808398,-29.8455137014389,3.45342233777046,-29.8252630233765,
2.76,2.76,1,1,1,1,1,-9.41899963097331,1.44920311868191,-9.42316958752978,-29.704874753952,3.59604246914387,-29.6846294403076,
2.84,2.84,1,1,1,1,1,-9.42503728332495,1.359973102808,-9.42918578221983,-29.6038627624512,3.70689481496811,-29.5838856697083,
2.96,2.96,1,1,1,1,1,-9.43177052186489,1.50113366544247,-9.43592259704961,-29.4782656431198,3.8398589938879,-29.4580364227295,
3.08,3.08,1,1,1,1,1,-9.43310000343559,1.64607539772987,-9.43723598536877,-29.3591004610062,3.92748229205608,-29.3387532234192,
3.16,3.16,1,1,1,1,1,-9.43880863815575,1.4319084584713,-9.44294104381984,-29.2724865674973,4.07288335263729,-29.2521286010742,
3.28,3.28,1,1,1,1,1,-9.44969661836282,1.2658629566431,-9.45384243508984,-29.1576182842255,4.18921895325184,-29.137362241745,
3.36,3.36,1,1,1,1,1,-9.45489652745169,1.25136226415634,-9.4590289331426,-29.0690892934799,4.31172251701355,-29.0487742424011,
3.44,3.44,1,1,1,1,1,-9.45744283781708,1.31047330796719,-9.46157345537293,-28.989132642746,4.41863909363747,-28.9688873291016,
3.56,3.56,1,1,1,1,1,-9.46550466385807,1.09370797872543,-9.46963706956665,-28.8757771253586,4.52939756214619,-28.8555157184601,
3.68,3.68,1,1,1,1,1,-9.47692193329839,0.963155180215836,-9.48105523309566,-28.7545788288116,4.66454811394215,-28.7343120574951,
3.8,3.8,1,1,1,1,1,-9.48943354399126,0.751577317714691,-9.49355522090389,-28.6375164985657,4.79582138359547,-28.6172819137573,
3.88,3.88,1,1,1,1,1,-9.49728883994291,0.686785206198692,-9.50141051686865,-28.5546898841858,4.90597151219845,-28.5344123840332,
