"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.81826529192495,-0.00824220478534698,-8.81736587255189,-34.6456700563431,-0.000574532896280289,-34.6254301071167,
0.04,0.04,1,1,1,1,1,-8.81808647799479,-0.0892020761966705,-8.81736587255189,-34.6456700563431,-0.00261999666690826,-34.6254301071167,
0.08,0.08,1,1,1,1,1,-8.81790855813429,-0.116368755698204,-8.81736587255189,-34.6456700563431,-0.0021420419216156,-34.6254301071167,
0.12,0.12,1,1,1,1,1,-8.81772974420414,-0.180685892701149,-8.81736587255189,-34.6456700563431,-0.00211289152503014,-34.6254301071167,
0.16,0.16,1,1,1,1,1,-8.81755093027399,-0.138236209750175,-8.81736587255189,-34.6456700563431,-0.00199107453227043,-34.6254301071167,
0.2,0.2,1,1,1,1,1,-8.8174507944731,-0.286996364593506,-8.81736587255189,-34.6456700563431,-0.00176439061760902,-34.6254301071167,
0.24,0.24,1,1,1,1,1,-8.8176287143336,-0.234637409448624,-8.81736587255189,-34.6456700563431,-0.00169789418578148,-34.6254301071167,
0.28,0.28,1,1,1,1,1,-8.81780752826376,-0.398252159357071,-8.81736587255189,-34.6456700563431,-0.002285186201334,-34.6254301071167,
0.32,0.32,1,1,1,1,1,-8.81798634219391,-0.840034335851669,-8.81743024556685,-34.6456700563431,-0.0016355887055397,-34.6254301071167,
0.36,0.36,1,1,1,1,1,-8.81816426205441,-0.881627202033997,-8.81760816542765,-34.6456700563431,-0.0025114044547081,-34.6254301071167,
0.4,0.4,1,1,1,1,1,-8.81834307598457,-1.10650435090065,-8.8177869793581,-34.6456700563431,-0.00265687704086304,-34.6254301071167,
0.44,0.44,1,1,1,1,1,-8.81852188991472,-1.12118199467659,-8.81796579328855,-34.6456700563431,-0.00311275944113731,-34.6254301071167,
0.48,0.48,1,1,1,1,1,-8.81869980977522,-1.04295089840889,-8.81814371314935,-34.6456700563431,-0.00268705189228058,-34.6254301071167,
0.52,0.52,1,1,1,1,1,-8.81887862370538,-1.64041295647621,-8.81832252707981,-34.6456700563431,-0.0032816082239151,-34.6254301071167,
0.56,0.56,1,1,1,1,1,-8.81905743763553,-1.83263793587685,-8.81864796843323,-34.6456700563431,-0.00292835757136345,-34.6254301071167,
0.6,0.6,1,1,1,1,1,-8.81923535749603,-2.02616676688194,-8.81900559629413,-34.6456700563431,-0.00334875658154488,-34.6254301071167,
0.64,0.64,1,1,1,1,1,-8.8194830147893,-2.45638191699982,-8.81936322415504,-34.6456700563431,-0.00352002680301666,-34.6254301071167,
0.68,0.68,1,1,1,1,1,-8.82036367339531,-3.32925468683243,-8.82016252242415,-34.6456700563431,-0.0021723099052906,-34.6254301071167,
0.72,0.72,1,1,1,1,1,-8.82125684897643,-3.18228267133236,-8.82105480393711,-34.6456700563431,-0.00320477411150932,-34.6254301071167,
0.76,0.76,1,1,1,1,1,-8.82214018979139,-3.22922132909298,-8.8219408269625,-34.6456700563431,-0.00373879447579384,-34.6254301071167,
0.8,0.8,1,1,1,1,1,-8.82219741024903,-4.6046357601881,-8.82216523844522,-34.6456700563431,-0.00439677387475967,-34.6254301071167,
0.84,0.84,1,1,1,1,1,-8.8225121227661,-5.12714497745037,-8.82235388714184,-34.6456700563431,-0.0041675753891468,-34.6254301071167,
0.88,0.88,1,1,1,1,1,-8.82370838795883,-5.64360991120338,-8.82336150363994,-34.6456700563431,-0.00435421243309975,-34.6254301071167,
0.92,0.92,1,1,1,1,1,-8.82495829733061,-6.02332875132561,-8.82443259908335,-34.6456700563431,-0.00564679503440857,-34.6254301071167,
0.96,0.96,1,1,1,1,1,-8.82565924793681,-6.82281330227852,-8.82550369452675,-34.6456700563431,-0.00502197071909904,-34.6254301071167,
1,1,1,1,1,1,1,-8.82601598172747,-6.96673989295959,-8.82657478997016,-34.6456700563431,-0.00506509095430374,-34.6254301071167,
1.04,1.04,1,1,1,1,1,-8.82637360958778,-7.04489648342133,-8.82692437120419,-34.6456700563431,-0.00579748302698135,-34.6254301071167,
1.08,1.08,1,1,1,1,1,-8.82673034337843,-7.140152156353,-8.82710229106499,-34.6456700563431,-0.00546639785170555,-34.6254301071167,
1.12,1.12,1,1,1,1,1,-8.82748493816368,-8.36622901260853,-8.82733117289597,-34.6456700563431,-0.00609811395406723,-34.6254301071167,
1.16,1.16,1,1,1,1,1,-8.82891276739596,-8.19421373307705,-8.8285685652947,-34.6456700563431,-0.00563971698284149,-34.6254301071167,
1.2,1.2,1,1,1,1,1,-8.82962087055937,-8.21467489004135,-8.829418825534,-34.6456700563431,-0.00586416572332382,-34.6254301071167,
1.24,1.24,1,1,1,1,1,-8.82985869308648,-8.77788290381432,-8.82966111840976,-34.6456700563431,-0.00716764479875565,-34.6254301071167,
1.28,1.28,1,1,1,1,1,-8.83003750701663,-9.57191921770573,-8.82983903827056,-34.6456700563431,-0.00641010701656342,-34.6254301071167,
1.32,1.32,1,1,1,1,1,-8.83065709728461,-9.67588275671005,-8.83045326412166,-34.6456700563431,-0.00665336847305298,-34.6254301071167,
1.36,1.36,1,1,1,1,1,-8.83154937879608,-9.70651395618916,-8.83134643970427,-34.6456700563431,-0.00704135745763779,-34.6254301071167,
1.4,1.4,1,1,1,1,1,-8.8324425543772,-11.564027518034,-8.83223872121722,-34.6456700563431,-0.00695791095495224,-34.6254301071167,
1.44,1.44,1,1,1,1,1,-8.83392313371887,-12.2877489775419,-8.8337148302131,-34.6456700563431,-0.00737849622964859,-34.6254301071167,
1.48,1.48,1,1,1,1,1,-8.83539834864264,-12.1574476361275,-8.83518646886072,-34.6456700563431,-0.00793319195508957,-34.6254301071167,
1.52,1.52,1,1,1,1,1,-8.83593389636345,-12.3458076268435,-8.83572201658242,-34.6456700563431,-0.00753980129957199,-34.6254301071167,
1.56,1.56,1,1,1,1,1,-8.83621910458205,-12.4301668256521,-8.8360072248015,-34.6456700563431,-0.00799298286437988,-34.6254301071167,
1.6,1.6,1,1,1,1,1,-8.8363979185122,-13.5953817516565,-8.83618603873195,-34.6456700563431,-0.00793496146798134,-34.6254301071167,
1.64,1.64,1,1,1,1,1,-8.83686730507885,-13.8832163065672,-8.83665631936903,-34.6456700563431,-0.00852076336741447,-34.6254301071167,
