"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.5334565565875,0.201258808374405,-10.5326840979637,-29.6631503105164,0.00423192977905273,-29.6428942680359,
0.04,0.04,1,1,1,1,1,-10.5334565565875,0.0101793557405472,-10.5326840979637,-29.6642714738846,0.0032864511013031,-29.6440422534943,
0.08,0.08,1,1,1,1,1,-10.5334565565875,0.189710408449173,-10.5326840979637,-29.6653550863266,0.00440077856183052,-29.6446108818054,
0.12,0.12,1,1,1,1,1,-10.5334565565875,0.0615790486335754,-10.5326840979637,-29.6639120578766,0.00328635796904564,-29.6437203884125,
0.16,0.16,1,1,1,1,1,-10.5334565565875,0.0498723238706589,-10.5326840979637,-29.6627426147461,0.00201016664505005,-29.6425187587738,
0.2,0.2,1,1,1,1,1,-10.5334565565875,0.0984035432338715,-10.5326840979637,-29.663810133934,0.00306339934468269,-29.6435916423798,
0.24,0.24,1,1,1,1,1,-10.5334565565875,0.0529829412698746,-10.5326840979637,-29.665065407753,0.00442564487457275,-29.6448361873627,
0.28,0.28,1,1,1,1,1,-10.5334565565875,0.168383121490479,-10.5326840979637,-29.664164185524,0.00345818698406219,-29.6439242362976,
0.32,0.32,1,1,1,1,1,-10.5334565565875,0.26848167181015,-10.5326840979637,-29.6646952629089,0.00310260802507401,-29.6444392204285,
0.36,0.36,1,1,1,1,1,-10.5334565565875,0.219615176320076,-10.5326840979637,-29.6644484996796,0.00295201316475868,-29.6442031860352,
0.4,0.4,1,1,1,1,1,-10.5334565565875,0.227782875299454,-10.5326840979637,-29.6644967794418,0.00394592061638832,-29.6442461013794,
0.44,0.44,1,1,1,1,1,-10.5334565565875,0.19916333258152,-10.5326840979637,-29.6639603376389,0.00255787745118141,-29.6437096595764,
0.48,0.48,1,1,1,1,1,-10.5334565565875,0.263871625065804,-10.5326840979637,-29.6634238958359,0.00292053446173668,-29.6431732177734,
0.52,0.52,1,1,1,1,1,-10.5334565565875,0.221310183405876,-10.5326840979637,-29.6636974811554,0.00217324122786522,-29.6434414386749,
0.56,0.56,1,1,1,1,1,-10.5334565565875,0.420110300183296,-10.5326840979637,-29.6642339229584,0.00298395752906799,-29.6439778804779,
0.6,0.6,1,1,1,1,1,-10.5333278105578,0.480795279145241,-10.5326840979637,-29.6635740995407,0.0038626603782177,-29.6433126926422,
0.64,0.64,1,1,1,1,1,-10.5331498906973,0.545941293239594,-10.5326840979637,-29.6645772457123,0.00263229012489319,-29.6443212032318,
0.68,0.68,1,1,1,1,1,-10.5327189491256,1.1894479393959,-10.5321360332669,-29.6650975942612,0.00356836244463921,-29.6448576450348,
0.72,0.72,1,1,1,1,1,-10.5320054815443,1.12934969365597,-10.5312437517539,-29.6636706590653,0.00307466834783554,-29.6434199810028,
0.76,0.76,1,1,1,1,1,-10.5312911198933,2.1094735711813,-10.530351470241,-29.6618467569351,0.002251286059618,-29.641660451889,
0.8,0.8,1,1,1,1,1,-10.5305767582424,2.3858156055212,-10.5294582946584,-29.6635419130325,0.00368859618902206,-29.6433341503143,
0.84,0.84,1,1,1,1,1,-10.5298623965914,3.68215143680573,-10.5288914544988,-29.6635848283768,0.00205794349312782,-29.6435594558716,
0.88,0.88,1,1,1,1,1,-10.5289701150799,4.02937643229961,-10.5279151304386,-29.6636384725571,0.00290703028440475,-29.6428728103638,
0.92,0.92,1,1,1,1,1,-10.5276611971112,5.42850233614445,-10.5264873012039,-29.6633541584015,0.00269366428256035,-29.6444821357727,
0.96,0.96,1,1,1,1,1,-10.5256969260885,5.52129000425339,-10.5253527268152,-29.6645665168762,0.00337511301040649,-29.6435058116913,
1,1,1,1,1,1,1,-10.5248511361989,5.56874088943005,-10.5244827970435,-29.6640086174011,0.00217286869883537,-29.6431517601013,
1.04,1.04,1,1,1,1,1,-10.5244935083385,7.12273642420769,-10.5237684353914,-29.6629357337952,0.00291839241981506,-29.6441388130188,
1.08,1.08,1,1,1,1,1,-10.5233258533746,7.24285840988159,-10.522779594356,-29.6651136875153,0.00308603048324585,-29.6427011489868,
1.12,1.12,1,1,1,1,1,-10.5218980241424,7.43766315281391,-10.5213517651213,-29.6629571914673,0.00249771401286125,-29.6444928646088,
1.16,1.16,1,1,1,1,1,-10.521409862113,8.7263435125351,-10.5208591327429,-29.6634882688522,0.00217389315366745,-29.6423470973968,
1.2,1.2,1,1,1,1,1,-10.5203763175968,9.00757499039173,-10.5198264822946,-29.6640247106552,0.00259233638644218,-29.6438491344452,
1.24,1.24,1,1,1,1,1,-10.5189475942948,9.9603459239006,-10.5183977589903,-29.6650117635727,0.00321231782436371,-29.6442246437073,
1.28,1.28,1,1,1,1,1,-10.5175197650625,10.0475177168846,-10.5169699297556,-29.6621310710907,0.00257100909948349,-29.6420788764954,
1.32,1.32,1,1,1,1,1,-10.5166006614616,11.5431286394596,-10.5160499320834,-29.6626621484756,0.00274274498224258,-29.6424436569214,
1.36,1.36,1,1,1,1,1,-10.5157083799501,11.1984554678202,-10.5151576505705,-29.6637296676636,0.00430000945925713,-29.6435058116913,
1.4,1.4,1,1,1,1,1,-10.5148160984386,11.2306699156761,-10.5142653690575,-29.6648025512695,0.0042840838432312,-29.6445786952972,
1.44,1.44,1,1,1,1,1,-10.5139595797132,11.4757008850574,-10.5134481893954,-29.6633487939835,0.0029650516808033,-29.6431088447571,
1.48,1.48,1,1,1,1,1,-10.5134240319924,12.1279433369637,-10.5129126416737,-29.6624261140823,0.003011804074049,-29.642186164856,
1.52,1.52,1,1,1,1,1,-10.5128875902019,13.0525324493647,-10.5123735176733,-29.6638745069504,0.00334605574607849,-29.6438491344452,
1.56,1.56,1,1,1,1,1,-10.5117002657057,12.9301846027374,-10.5111817228269,-29.6628016233444,0.00363662838935852,-29.6433126926422,
1.6,1.6,1,1,1,1,1,-10.5104610851697,12.9798054695129,-10.5099327075227,-29.663257598877,0.00308779999613762,-29.6427762508392,
1.64,1.64,1,1,1,1,1,-10.5099291137275,13.1140276789665,-10.5093801724776,-29.6651566028595,0.00371700152754784,-29.6445035934448,
1.68,1.68,1,1,1,1,1,-10.5095723799369,14.5536288619041,-10.5090234386863,-29.6632200479507,0.003046914935112,-29.6429049968719,
1.72,1.72,1,1,1,1,1,-10.5083939961371,14.6838370710611,-10.5078486311633,-29.6626353263855,0.00360505655407906,-29.6425294876099,
1.76,1.76,1,1,1,1,1,-10.5067873529747,15.0032062083483,-10.5062419879981,-29.6646308898926,0.00359518453478813,-29.6439456939697,
1.8,1.8,1,1,1,1,1,-10.5062473349056,14.7133506834507,-10.5058807838586,-29.663273692131,0.00355886295437813,-29.6434843540192,
1.84,1.84,1,1,1,1,1,-10.505890601115,15.2994133532047,-10.5057019699282,-29.6631127595901,0.00386442989110947,-29.6440207958221,
1.88,1.88,1,1,1,1,1,-10.5050331883199,16.1399785429239,-10.5043107975493,-29.6641802787781,0.0034562312066555,-29.6441173553467,
1.92,1.92,1,1,1,1,1,-10.5034265451575,16.5001675486565,-10.5025226582447,-29.6635955572128,0.00260453671216965,-29.6433770656586,
1.96,1.96,1,1,1,1,1,-10.5025306873674,16.5820308029652,-10.5019710172693,-29.6651083230972,0.00293496996164322,-29.6448576450348,
2,2,1,1,1,1,1,-10.5019951396466,16.6583340615034,-10.5014354695476,-29.6619540452957,0.0034029595553875,-29.6417033672333,
2.04,2.04,1,1,1,1,1,-10.5013791256572,18.4724386781454,-10.5008793582239,-29.6633327007294,0.00341702252626419,-29.643098115921,
2.08,2.08,1,1,1,1,1,-10.4992995196495,18.5075402259827,-10.4990152229989,-29.6643733978271,0.00465484336018562,-29.6441066265106,
2.12,2.12,1,1,1,1,1,-10.4986209207846,18.1794539093971,-10.4980433692869,-29.6633005142212,0.00324007123708725,-29.6430337429047,
2.16,2.16,1,1,1,1,1,-10.498412602556,18.4636376798153,-10.497978996272,-29.6631234884262,0.00337706878781319,-29.6429264545441,
2.2,2.2,1,1,1,1,1,-10.4982337886258,19.1499758511782,-10.4978851189585,-29.6640408039093,0.00331765040755272,-29.6435809135437,
2.24,2.24,1,1,1,1,1,-10.4962176615633,19.8676623404026,-10.4955051055442,-29.6634024381638,0.0037102960050106,-29.6423149108887,
2.28,2.28,1,1,1,1,1,-10.4948005611668,20.0251117348671,-10.4942480436131,-29.6647757291794,0.00431947410106659,-29.6447288990021,
2.32,2.32,1,1,1,1,1,-10.4942641193764,20.0044363737106,-10.4937116018217,-29.6642446517944,0.00396072864532471,-29.6426796913147,
2.36,2.36,1,1,1,1,1,-10.4937652285113,20.2144030481577,-10.4931841007269,-29.6637082099915,0.00351108610630035,-29.6438598632813,
2.4,2.4,1,1,1,1,1,-10.4931384856861,21.6720253229141,-10.4925904384778,-29.6631771326065,0.00317646190524101,-29.6439135074615,
2.44,2.44,1,1,1,1,1,-10.4913628633596,21.7999611049891,-10.490821074636,-29.6631449460983,0.00372137874364853,-29.6433770656586,
2.48,2.48,1,1,1,1,1,-10.4900879200376,21.8345876783133,-10.4895389787546,-29.6644324064255,0.00317869707942009,-29.6428406238556,
2.52,2.52,1,1,1,1,1,-10.4897177752022,22.4073603749275,-10.4891741983365,-29.6629571914673,0.00425660982728004,-29.6423041820526,
2.56,2.56,1,1,1,1,1,-10.4890454348248,23.7015727907419,-10.4884973876098,-29.6620452404022,0.00448757782578468,-29.6417891979218,
2.6,2.6,1,1,1,1,1,-10.4869184431257,24.4530290365219,-10.486373078116,-29.6648776531219,0.00333832576870918,-29.6446430683136,
2.64,2.64,1,1,1,1,1,-10.4848504600234,24.8500611633062,-10.4843077772193,-29.663273692131,0.00376133248209953,-29.6424973011017,
2.68,2.68,1,1,1,1,1,-10.484257691845,24.7698463499546,-10.4837141149702,-29.6620345115662,0.00371746718883514,-29.6424973011017,
2.72,2.72,1,1,1,1,1,-10.4837221441242,24.8543545603752,-10.4831785672485,-29.6642339229584,0.00405879691243172,-29.6435701847076,
2.76,2.76,1,1,1,1,1,-10.4832536516272,24.4839210063219,-10.4827619307905,-29.6636974811554,0.00319313257932663,-29.6428728103638,
2.8,2.8,1,1,2,1,1,-10.4828969178365,24.7034151107073,-10.4824051969993,-29.6631664037705,0.00268733128905296,-29.6424651145935,
2.8,0,1,1,2,1,1,-10.4828969178365,24.7034151107073,-10.4824051969993,-29.6631664037705,0.00268733128905296,-29.6424651145935,
2.84,0.0399999999999996,1,1,2,1,1,-10.4825401840458,24.4905985891819,-10.4820475691384,-29.6626299619675,0.00665998086333275,-29.6428084373474,
3,0.2,1,1,2,1,1,-10.4811114607439,24.6978085488081,-10.4806197399037,-29.5860743522644,0.196956191211939,-29.5657968521118,
3.04,0.24,1,1,2,1,1,-10.4807547269533,24.5469994843006,-10.4802630061124,-29.5208805799484,0.33107902854681,-29.5005869865417,
3.08,0.28,1,1,2,1,1,-10.480397099093,24.7247330844402,-10.4799053782515,-29.4339340925217,0.501509942114353,-29.413640499115,
3.12,0.32,1,1,2,1,1,-10.4800403653023,24.6486905962229,-10.4795486444603,-29.3522822856903,0.61374194920063,-29.3319940567017,
3.24,0.44,1,1,2,1,1,-10.4793778596911,24.5862640440464,-10.4791776055546,-29.2231553792953,0.707600917667151,-29.2027759552002,
3.4,0.6,1,1,2,1,1,-10.4786634980401,25.0577554106712,-10.4784748668079,-29.1027295589447,0.828472431749105,-29.0825164318085,
3.56,0.76,1,1,2,1,1,-10.4772437154347,25.1885037869215,-10.4760251159607,-28.9774757623672,0.952206272631884,-28.9572250843048,
3.68,0.88,1,1,2,1,1,-10.4765266715748,24.8621217906475,-10.476237904538,-28.869194984436,1.06608029454947,-28.8489496707916,
3.8,1,1,1,2,1,1,-10.4765266715748,24.8375907540321,-10.4764927143889,-28.7587523460388,1.17411930114031,-28.7385714054108,
3.92,1.12,1,1,2,1,1,-10.4762638150974,25.0216759741306,-10.4754216189455,-28.6378383636475,1.30537133663893,-28.6175608634949,
4.04,1.24,1,1,2,1,1,-10.4751927196558,24.8702429234982,-10.4743505235021,-28.5140115022659,1.44875943660736,-28.4937608242035,
4.16,1.36,1,1,2,1,1,-10.4751954018648,24.7986055910587,-10.4740983958601,-28.3888220787048,1.56199298799038,-28.3685660362244,
4.28,1.48,1,1,2,1,1,-10.4753903090486,24.7376877814531,-10.4740983958601,-28.2868874073029,1.67241599410772,-28.2666206359863,
4.4,1.6,1,1,2,1,1,-10.4748547613278,24.2865551263094,-10.4740983958601,-28.166788816452,1.78127530962229,-28.1465327739716,
4.52,1.72,1,1,2,1,1,-10.4749575793377,24.0772496908903,-10.4740983958601,-28.0452686548233,1.90123096108437,-28.0251038074493,
4.64,1.84,1,1,2,1,1,-10.4754779278744,24.0187253803015,-10.4740983958601,-27.9294723272324,1.97563953697681,-27.9092216491699,
4.76,1.96,1,1,2,1,1,-10.4749423801536,23.7351097166538,-10.4740983958601,-27.8066378831863,2.10513472557068,-27.7864301204681,
4.8,2,1,1,2,1,1,-10.4747635662235,23.6575491726398,-10.4740983958601,-27.7651172876358,2.1365525200963,-27.7448344230652,
4.88,2.08,1,1,2,1,1,-10.4744068324328,24.2791976779699,-10.4740983958601,-27.6862013339996,2.19837203621864,-27.665913105011,
5,2.2,1,1,2,1,1,-10.473871284712,24.2585875093937,-10.4733876104866,-27.5745570659637,2.29238215833902,-27.5544190406799,
5.12,2.32,1,1,2,1,1,-10.4733366310608,24.157902225852,-10.4727903719589,-27.4500864744186,2.38324161618948,-27.429792881012,
5.24,2.44,1,1,2,1,1,-10.4738560855279,23.9194929599762,-10.4733259196806,-27.317408323288,2.48403698205948,-27.2971630096436,
5.36,2.56,1,1,2,1,1,-10.4736531317172,24.2917612195015,-10.4731193895909,-27.1932649612427,2.57366802543402,-27.1730303764343,
5.48,2.68,1,1,2,1,1,-10.471526140018,24.5109107345343,-10.4709906097489,-27.0749419927597,2.65888683497906,-27.0547664165497,
5.6,2.8,1,1,2,1,1,-10.4710531771728,24.4076456874609,-10.4705999013108,-26.9590812921524,2.72876303642988,-26.93883061409,
5.72,2.92,1,1,2,1,1,-10.4710531771728,24.1425726562738,-10.4705999013108,-26.8466430902481,2.81557813286781,-26.8263494968414,
5.84,3.04,1,1,2,1,1,-10.4710531771728,24.1571664810181,-10.4705999013108,-26.7298167943954,2.90883220732212,-26.7095553874969,
5.96,3.16,1,1,2,1,1,-10.4710531771728,23.979227989912,-10.470568608873,-26.6063493490219,2.99415811896324,-26.5861201286316,
6.08,3.28,1,1,2,1,1,-10.4688859523393,24.8271226882935,-10.4683334347423,-26.4927738904953,3.08648031204939,-26.4724588394165,
6.2,3.4,1,1,2,1,1,-10.4683110655539,24.9043386429548,-10.4677657005132,-26.3673859834671,3.16097810864449,-26.3471353054047,
6.32,3.52,1,1,2,1,1,-10.468080395584,24.8709414154291,-10.4675395008911,-26.2511336803436,3.26632522046566,-26.2308776378632,
6.44,3.64,1,1,2,1,1,-10.4669073762021,24.8200260102749,-10.4663682696467,-26.1239916086197,3.35951633751392,-26.1036765575409,
6.56,3.76,1,1,2,1,1,-10.4669073762021,24.6565137058496,-10.4663682696467,-26.0056471824646,3.45191955566406,-25.9854125976563,
6.68,3.88,1,1,2,1,1,-10.4668036641227,24.5783291757107,-10.4662654516367,-25.8906608819962,3.52569185197353,-25.8704102039337,
6.8,4,1,1,2,1,1,-10.465732568681,24.435818195343,-10.4651943561933,-25.7613354921341,3.62407453358173,-25.7410955429077,
6.92,4.12,1,1,2,1,1,-10.4654393138356,24.3747793138027,-10.464899313208,-25.6397187709808,3.72055172920227,-25.6195056438446,
7.04,4.24,1,1,2,1,1,-10.4654393138356,24.4128331542015,-10.464899313208,-25.5161869525909,3.81155535578728,-25.4960060119629,
7.16,4.36,1,1,2,1,1,-10.464009696464,24.6153306216002,-10.4635081408291,-25.4054224491119,3.86412292718887,-25.3851771354675,
7.28,4.48,1,1,2,1,1,-10.4631799998281,25.2019334584475,-10.4626006601321,-25.2780014276505,3.95360887050629,-25.2577292919159,
7.4,4.6,1,1,2,1,1,-10.4623154344758,25.1484848558903,-10.4613650558726,-25.158503651619,4.01928536593914,-25.1382851600647,
7.52,4.72,1,1,2,1,1,-10.4614607038897,24.940324947238,-10.4614088652856,-25.0325900316238,4.12837788462639,-25.0125539302826,
7.64,4.84,1,1,2,1,1,-10.4614607038897,24.9290466308594,-10.4612917421612,-24.9248778820038,4.19666282832623,-24.9045789241791,
7.76,4.96,1,1,2,1,1,-10.4608777704774,25.27822740376,-10.459685098996,-24.78047311306,4.32030595839024,-24.7602224349976,
7.88,5.08,1,1,2,1,1,-10.4593658986979,25.3367703408003,-10.458859872707,-24.6625417470932,4.38799485564232,-24.6422803401947,
8,5.2,1,1,2,1,1,-10.4593658986979,25.5406089127064,-10.4583243249853,-24.5269185304642,4.47254069149494,-24.5066571235657,
8.12,5.32,1,1,2,1,1,-10.4580793324705,25.7526431232691,-10.4577887772636,-24.413970708847,4.54168096184731,-24.3936824798584,
8.2,5.4,1,1,2,1,1,-10.4570082370288,26.2054242193699,-10.4574320434724,-24.3345719575882,4.58622202277184,-24.3142890930176,
8.24,5.44,1,1,2,1,1,-10.4567426983426,26.182159781456,-10.4570976614224,-24.2963773012161,4.61603887379169,-24.2761695384979,
8.36,5.56,1,1,2,1,1,-10.4562071506217,26.1017214506865,-10.456026565979,-24.1614407300949,4.73374836146832,-24.1412329673767,
8.48,5.68,1,1,2,1,1,-10.4556716029009,25.5487486720085,-10.4551888227148,-24.0390622615814,4.82376478612423,-24.0188705921173,
8.6,5.8,1,1,2,1,1,-10.4554525558365,25.1880474388599,-10.4557243704365,-23.9090877771378,4.9131128937006,-23.8888370990753,
8.72,5.92,1,1,2,1,1,-10.4554525558365,25.1651275902987,-10.4551432251626,-23.7792044878006,5.01952208578587,-23.7589645385742,
8.84,6.04,1,1,2,1,1,-10.4554525558365,25.2104829996824,-10.4540926933212,-23.6514347791672,5.10178655385971,-23.6314737796783,
8.96,6.16,1,1,2,1,1,-10.4546568338473,25.0699371099472,-10.4540926933212,-23.5505890846252,5.14451637864113,-23.5302686691284,
9.08,6.28,1,1,2,1,1,-10.4535857384057,25.3524258732796,-10.4534963488631,-23.4313327074051,5.23358732461929,-23.4107708930969,
9.2,6.4,1,1,2,1,1,-10.4527086560783,25.596609339118,-10.4520139813797,-23.3107995986938,5.32707348465919,-23.2902431488037,
9.32,6.52,1,1,2,1,1,-10.4521731083575,25.5206786096096,-10.451478433658,-23.196280002594,5.39465397596359,-23.1756913661957,
9.44,6.64,1,1,2,1,1,-10.4515517299502,25.6044417619705,-10.4509428859363,-23.0705809593201,5.47655932605267,-23.0500030517578,
9.56,6.76,1,1,2,1,1,-10.4507819359809,25.0140577554703,-10.4504243255379,-22.9546290636063,5.54523728787899,-22.9339921474457,
9.68,6.88,1,1,2,1,1,-10.4513174837017,24.6266927570105,-10.4509554029114,-22.842019200325,5.64250163733959,-22.8214144706726,
9.8,7,1,1,2,1,1,-10.4518530314225,24.5862640440464,-10.451393497041,-22.719367146492,5.73220774531364,-22.6987624168396,
9.92,7.12,1,1,2,1,1,-10.4502553289566,25.0746961683035,-10.4497153283037,-22.6028627157211,5.81455640494823,-22.5821936130524,
10.04,7.24,1,1,2,1,1,-10.4487720674059,25.1000560820103,-10.4482347489596,-22.4809885025024,5.89924566447735,-22.4603998661041,
10.16,7.36,1,1,2,1,1,-10.448677296023,24.9635148793459,-10.448143553855,-22.3567539453506,5.95632903277874,-22.3361599445343,
10.28,7.48,1,1,2,1,1,-10.448677296023,24.8281564563513,-10.448143553855,-22.2362047433853,6.04533702135086,-22.215610742569,
10.4,7.6,1,1,2,1,1,-10.448677296023,24.8456560075283,-10.448143553855,-22.1154356002808,6.13816827535629,-22.0948147773743,
10.52,7.72,1,1,2,1,1,-10.4484466260531,24.8114578425884,-10.447914672024,-21.9931268692017,6.2199778854847,-21.9725382328033,
10.64,7.84,1,1,2,1,1,-10.4479110783323,24.7700698673725,-10.4473791243023,-21.8773466348648,6.28984123468399,-21.8567204475403,
10.76,7.96,1,1,2,1,1,-10.4473755306114,24.6797688305378,-10.4468435765806,-21.7452853918076,6.38587698340416,-21.7246699333191,
10.88,8.08,1,1,2,1,1,-10.4468399828906,24.4022626429796,-10.4463080288589,-21.6282016038895,6.4349353313446,-21.6076076030731,
11,8.2,1,1,2,1,1,-10.4463044351698,24.3871845304966,-10.4457724811372,-21.5052706003189,6.52237385511398,-21.4846444129944,
11.12,8.32,1,1,2,1,1,-10.445768887449,24.1332594305277,-10.4452369334155,-21.3799202442169,6.60818666219711,-21.3592994213104,
11.24,8.44,1,1,2,1,1,-10.4457581586132,24.0039639174938,-10.4452235223707,-21.262691617012,6.6833071410656,-21.2420868873596,
11.36,8.56,1,1,2,1,1,-10.4456750101357,24.5422683656216,-10.4451394798234,-21.1345732212067,6.78399950265884,-21.1139738559723,
11.48,8.68,1,1,2,1,1,-10.4420531339804,25.6388355046511,-10.44152296808,-21.0119265317917,6.87794014811516,-20.9913218021393,
11.6,8.8,1,1,2,1,1,-10.4418492861,24.9682273715734,-10.4413209083386,-20.8854389190674,6.9627158343792,-20.8648502826691,
11.72,8.92,1,1,2,1,1,-10.4418492861,24.5696865022182,-10.4413209083386,-20.7621163129807,7.03939646482468,-20.7415437698364,
11.84,9.04,1,1,2,1,1,-10.4418492861,25.0785518437624,-10.4413209083386,-20.6392443180084,7.1410246193409,-20.6186878681183,
11.96,9.16,1,1,2,1,1,-10.4404572196538,24.962080642581,-10.4399216893329,-20.5201971530914,7.21781477332115,-20.4996192455292,
12.08,9.28,1,1,2,1,1,-10.4401219435348,25.07658675313,-10.4395926717008,-20.4042506217957,7.2886623442173,-20.3836512565613,
12.2,9.4,1,1,2,1,1,-10.4401219435348,24.8639099299908,-10.4395926717008,-20.27752161026,7.38222822546959,-20.2569544315338,
