"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.90220214065757,-0.0232923775911331,-5.90668233352205,-31.3551843166351,0.00104187056422234,-31.3349282741547,
0.04,0.04,1,1,1,1,1,-5.90224773820976,-0.0719446688890457,-5.90659292655682,-31.3551843166351,0.00694440677762032,-31.3349282741547,
0.2,0.2,1,1,1,1,1,-5.90202422079707,-0.2315454185009,-5.90655805784038,-31.308519244194,0.158104579895735,-31.2882578372955,
0.32,0.32,1,1,1,1,1,-5.90161294875772,-0.46147033572197,-5.90655805784038,-31.2412065267563,0.362467300146818,-31.220977306366,
0.4,0.4,1,1,1,1,1,-5.9015105777827,-0.78471377491951,-5.90655805784038,-31.1756801605225,0.526110641658306,-31.1554133892059,
0.48,0.48,1,1,1,1,1,-5.9015105777827,-1.1738296598196,-5.90604530889481,-31.0951924324036,0.718265678733587,-31.0749471187592,
0.56,0.56,1,1,1,1,1,-5.90114624440001,-1.53991393744946,-5.90600731093459,-31.0079026222229,0.892921723425388,-30.9876143932342,
0.64,0.64,1,1,1,1,1,-5.90038852037099,-2.02604569494724,-5.90526478608839,-30.9151196479797,1.0688453912735,-30.8948528766632,
0.72,0.72,1,1,1,1,1,-5.89560435366972,-2.16995365917683,-5.90045379728958,-30.8254587650299,1.20173525065184,-30.8052027225494,
0.8,0.8,1,1,1,1,1,-5.88773966998673,-2.32231803238392,-5.89258732545418,-30.7407599687576,1.33682107552886,-30.7204985618591,
0.88,0.88,1,1,1,1,1,-5.87815122001706,-2.64340080320835,-5.8829984284337,-30.6514477729797,1.50318127125502,-30.6312453746796,
0.96,0.96,1,1,1,1,1,-5.8638152602018,-2.61539593338966,-5.86871566573886,-30.5643564462662,1.6474574804306,-30.5440950393677,
1.04,1.04,1,1,1,1,1,-5.84831566873606,-2.57018953561783,-5.85316690041641,-30.4803872108459,1.78191363811493,-30.4600989818573,
1.08,1.08,1,1,1,1,1,-5.84077508530147,-2.66033224761486,-5.84566565603396,-30.4344892501831,1.86027232557535,-30.4142546653748,
1.12,1.12,1,1,1,1,1,-5.83141417605792,-2.53789126873016,-5.83623858562053,-30.3850775957108,1.93448718637228,-30.3648483753204,
1.24,1.24,1,1,1,1,1,-5.8035259084763,-1.54892913997173,-5.80838205746509,-30.247523188591,2.02729403972626,-30.227175951004,
1.32,1.32,1,1,1,1,1,-5.78450994107409,-0.755181536078453,-5.78937592479736,-30.1397305727005,2.07770802080631,-30.1193940639496,
1.44,1.44,1,1,1,1,1,-5.7613383379351,-0.545848160982132,-5.76622577929141,-30.0320452451706,2.23002284765244,-30.0117838382721,
1.52,1.52,1,1,1,1,1,-5.74691744150302,-0.421367585659027,-5.75178834254672,-29.9480974674225,2.34818682074547,-29.9279165267944,
1.6,1.6,1,1,1,1,1,-5.7351215335656,-0.298060476779938,-5.74000003418168,-29.859756231308,2.46298331767321,-29.8395001888275,
1.68,1.68,1,1,1,1,1,-5.72637037982387,0.213282182812691,-5.73124798635572,-29.7620648145676,2.60699335485697,-29.7418141365051,
1.76,1.76,1,1,1,1,1,-5.7194341874732,0.414764508605003,-5.72432162875967,-29.6760302782059,2.74648629128933,-29.6557688713074,
1.8,1.8,1,1,1,1,1,-5.71681009304819,0.322628766298294,-5.7216926169472,-29.6251112222672,2.854791469872,-29.6048605442047,
1.88,1.88,1,1,1,1,1,-5.71121679331298,0.525005161762238,-5.71610021127231,-29.5376336574554,2.95912772417068,-29.5174312591553,
1.96,1.96,1,1,1,1,1,-5.70192785667631,0.760843977332115,-5.70681127462017,-29.448214173317,3.11034470796585,-29.4279634952545,
2.08,2.08,1,1,1,1,1,-5.69244714209955,1.02248042821884,-5.69733234816691,-29.3263667821884,3.26778069138527,-29.306126832962,
2.16,2.16,1,1,1,1,1,-5.68818198283056,1.06583349406719,-5.69306897703011,-29.2387872934341,3.37530747056007,-29.2185366153717,
2.24,2.24,1,1,1,1,1,-5.68468214718262,1.0012648999691,-5.68957808207287,-29.1493946313858,3.54314744472504,-29.1291975975037,
2.32,2.32,1,1,1,1,1,-5.68214790675752,1.02461315691471,-5.6870398183301,-29.0572714805603,3.65436598658562,-29.037036895752,
2.4,2.4,1,1,1,1,1,-5.68137408947478,0.853724777698517,-5.68625884848885,-28.9686673879623,3.78254540264606,-28.9484059810638,
2.48,2.48,1,1,1,1,1,-5.68137408947478,0.722659751772881,-5.68625884848885,-28.8842207193375,3.89654152095318,-28.8640236854553,
2.6,2.6,1,1,1,1,1,-5.68137408947478,0.656126067042351,-5.68625884848885,-28.7540745735168,4.05606254935265,-28.7338829040527,
2.68,2.68,1,1,1,1,1,-5.68103210783336,0.567054376006126,-5.685919102021,-28.6681526899338,4.15665842592716,-28.6478698253632,
2.76,2.76,1,1,1,1,1,-5.68166823838988,0.511473044753075,-5.6865538914741,-28.586602807045,4.25855778157711,-28.5663306713104,
2.84,2.84,1,1,1,1,1,-5.68162442897699,0.4571583122015,-5.68651231723527,-28.5080301761627,4.38498072326183,-28.4877848625183,
2.92,2.92,1,1,1,1,1,-5.68178670261861,0.434136018157005,-5.68667280273785,-28.4199303388596,4.49127405881882,-28.3996796607971,
3,3,1,1,1,1,1,-5.68160833572328,0.606616958975792,-5.68649443584222,-28.3373129367828,4.62184213101864,-28.3170354366302,
3.08,3.08,1,1,1,1,1,-5.68142996882795,0.730492174625397,-5.68631562191177,-28.2535207271576,4.74854670464993,-28.2332539558411,
3.2,3.2,1,1,1,1,1,-5.68167852019087,0.881915912032127,-5.68656506734475,-28.1296080350876,4.87043671309948,-28.1092178821564,
3.28,3.28,1,1,1,1,1,-5.68150328253931,0.853007659316063,-5.68639027672774,-28.0364978313446,4.98990900814533,-28.0161237716675,
