"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-11.2892788994672,0.0279955565929413,-11.2894818720938,-32.0336008071899,-0.000282470136880875,-32.0134198665619,
0.04,0.04,1,1,1,1,1,-11.2892788994672,0.0148452818393707,-11.289303952233,-32.0336008071899,0.00041034072637558,-32.0134198665619,
0.08,0.08,1,1,1,1,1,-11.2892788994672,-0.0330526381731033,-11.2891251383025,-32.0336008071899,0.00054752454161644,-32.0134198665619,
0.12,0.12,1,1,1,1,1,-11.2892788994672,-0.0185053795576096,-11.2889463243721,-32.0336008071899,0.000674929469823837,-32.0134198665619,
0.16,0.16,1,1,1,1,1,-11.2892788994672,0.025508925318718,-11.2887684045113,-32.0336008071899,0.000769272446632385,-32.0134198665619,
0.2,0.2,1,1,1,1,1,-11.2892788994672,-0.0386592000722885,-11.2885895905808,-32.0336008071899,0.00104112550616264,-32.0134198665619,
0.24,0.24,1,1,1,1,1,-11.2892788994672,-0.0472553074359894,-11.2885010776852,-32.0336008071899,-0.00324472784996033,-32.0134198665619,
0.28,0.28,1,1,1,1,1,-11.2892788994672,-0.00862404704093933,-11.2885305819838,-32.0336008071899,-0.003054179251194,-32.0134198665619,
0.32,0.32,1,1,1,1,1,-11.2892788994672,-0.00042840838432312,-11.2887093959142,-32.0336008071899,7.65547156333923E-05,-32.0134198665619,
0.36,0.36,1,1,1,1,1,-11.2893548953876,0.0160373747348785,-11.2888882098447,-32.0336008071899,0.000703241676092148,-32.0134198665619,
0.4,0.4,1,1,1,1,1,-11.2897116291782,-0.0682100653648376,-11.2890661297055,-32.0336008071899,0.00108182430267334,-32.0134198665619,
0.44,0.44,1,1,1,1,1,-11.2900683629689,-0.0577326864004135,-11.2892449436359,-32.0336008071899,0.00114506110548973,-32.0134198665619,
0.48,0.48,1,1,1,1,1,-11.2904259908292,-0.213142484426498,-11.2894693551186,-32.0336008071899,-0.00275671482086182,-32.0134198665619,
0.52,0.52,1,1,1,1,1,-11.2910509455151,-0.306861475110054,-11.2904921708008,-32.0336008071899,0.00164909288287163,-32.0134198665619,
0.56,0.56,1,1,1,1,1,-11.2917644130964,-0.329418107867241,-11.2915632662442,-32.0336008071899,0.00121789053082466,-32.0134198665619,
0.6,0.6,1,1,1,1,1,-11.2948158728145,-0.867396593093872,-11.2940872248726,-32.0336008071899,-0.00110277906060219,-32.0134198665619,
0.64,0.64,1,1,1,1,1,-11.2995446071974,-1.27988867461681,-11.2988338406564,-32.0336008071899,0.00162078067660332,-32.0134198665619,
0.68,0.68,1,1,1,1,1,-11.3002696976842,-1.32647342979908,-11.2995678718409,-32.0336008071899,0.000501424074172974,-32.0134198665619,
0.72,0.72,1,1,1,1,1,-11.3043475493613,-2.10766680538654,-11.303637676898,-32.0336008071899,-0.00032307580113411,-32.0134198665619,
0.76,0.76,1,1,1,1,1,-11.3084128840634,-2.29934230446815,-11.3077119523033,-32.0336008071899,0.00017145648598671,-32.0134198665619,
0.8,0.8,1,1,1,1,1,-11.3111174447569,-2.81885266304016,-11.3104218774193,-32.0336008071899,9.94652509689331E-05,-32.0134198665619,
0.84,0.84,1,1,1,1,1,-11.317243610004,-3.47780995070934,-11.3163969449054,-32.0336008071899,0.000781938433647156,-32.0134198665619,
0.88,0.88,1,1,1,1,1,-11.3204121928463,-3.67414206266403,-11.3196871212257,-32.0336008071899,1.74157321453094E-05,-32.0134198665619,
0.92,0.92,1,1,1,1,1,-11.3255745510099,-4.49364073574543,-11.3248655726516,-32.0336008071899,-0.00104028731584549,-32.0134198665619,
0.96,0.96,1,1,1,1,1,-11.3295925000204,-4.66998666524887,-11.3288862038778,-32.0336008071899,0.00133728608489037,-32.0134198665619,
1,1,1,1,1,1,1,-11.334695849587,-5.4760929197073,-11.3339895534529,-32.0336008071899,-0.00189058482646942,-32.0134198665619,
