"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.5961397798029,0.0893045216798782,-10.5952054946766,-29.9711376428604,0.000658631324768066,-29.950897693634,
0.04,0.04,1,1,1,1,1,-10.5961397798029,-0.0258442014455795,-10.5952054946766,-29.9711376428604,0.000760238617658615,-29.950897693634,
0.08,0.08,1,1,1,1,1,-10.5961397798029,0.100350007414818,-10.5952054946766,-29.9711376428604,0.00104214996099472,-29.950897693634,
0.12,0.12,1,1,1,1,1,-10.5961397798029,-0.0103004276752472,-10.5952054946766,-29.9711376428604,0.000245030969381332,-29.950897693634,
0.16,0.16,1,1,1,1,1,-10.5961397798029,-0.0443216413259506,-10.5952054946766,-29.9711376428604,0.000278186053037643,-29.950897693634,
0.2,0.2,1,1,1,1,1,-10.5961397798029,-0.0824872404336929,-10.5952054946766,-29.9711376428604,0.000277720391750336,-29.950897693634,
0.24,0.24,1,1,1,1,1,-10.5961397798029,0.0713858753442764,-10.5952054946766,-29.9711376428604,0.000334810465574265,-29.950897693634,
0.28,0.28,1,1,1,1,1,-10.5961397798029,-0.0417605042457581,-10.5952054946766,-29.9711376428604,0.000193249434232712,-29.950897693634,
0.32,0.32,1,1,1,1,1,-10.5961397798029,-0.318903475999832,-10.5952305286268,-29.9711376428604,0.000468548387289047,-29.950897693634,
0.36,0.36,1,1,1,1,1,-10.5961397798029,-0.373618677258492,-10.5954093425573,-29.9711376428604,-9.4342976808548E-05,-29.950897693634,
0.4,0.4,1,1,1,1,1,-10.5961397798029,-0.966340303421021,-10.5955881564877,-29.9711376428604,0.000779144465923309,-29.950897693634,
0.44,0.44,1,1,1,1,1,-10.5964088947678,-0.986475497484207,-10.5957660763485,-29.9711376428604,-0.000410247594118118,-29.950897693634,
0.48,0.48,1,1,1,1,1,-10.5969444424886,-1.20284967124462,-10.595944890279,-29.9711376428604,-0.000180862843990326,-29.950897693634,
