"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.68494699002015,-0.00571832060813904,-8.68476550835565,-34.2552584409714,0.00156667083501816,-34.2349970340729,
0.04,0.04,1,1,1,1,1,-8.68476817608999,-0.0732392072677612,-8.6845866944252,-34.2552584409714,0.000990182161331177,-34.2349970340729,
0.08,0.08,1,1,1,1,1,-8.68458936215984,-0.00212341547012329,-8.6844087745644,-34.2552584409714,0.000245776027441025,-34.2349970340729,
0.12,0.12,1,1,1,1,1,-8.68441144229934,-0.000186264514923096,-8.68422996063395,-34.2552584409714,0.000607594847679138,-34.2349970340729,
0.16,0.16,1,1,1,1,1,-8.68423262836918,0.0581797212362289,-8.68405114670349,-34.2552584409714,0.0011553056538105,-34.2349970340729,
0.2,0.2,1,1,1,1,1,-8.68406901362309,0.12839213013649,-8.68389021416609,-34.2552584409714,0.00103181228041649,-34.2349970340729,
0.24,0.24,1,1,1,1,1,-8.68406901362309,0.220723450183868,-8.68389021416609,-34.2552584409714,0.000691413879394531,-34.2349970340729,
0.28,0.28,1,1,1,1,1,-8.68406901362309,0.0858958810567856,-8.68389021416609,-34.2552584409714,0.000647827982902527,-34.2349970340729,
0.32,0.32,1,1,1,1,1,-8.68406901362309,0.0350084155797958,-8.68389021416609,-34.2552584409714,5.41098415851593E-05,-34.2349970340729,
0.36,0.36,1,1,1,1,1,-8.68406901362309,0.017089769244194,-8.68389021416609,-34.2552584409714,0.000549387186765671,-34.2349970340729,
0.4,0.4,1,1,1,1,1,-8.68406901362309,0.120224431157112,-8.68389021416609,-34.2552584409714,-8.74511897563934E-05,-34.2349970340729,
0.44,0.44,1,1,1,1,1,-8.68406901362309,0.378945842385292,-8.68389021416609,-34.2552584409714,1.86264514923096E-05,-34.2349970340729,
0.48,0.48,1,1,1,1,1,-8.68406901362309,0.357981771230698,-8.68389021416609,-34.2552584409714,0.00111190602183342,-34.2349970340729,
0.52,0.52,1,1,1,1,1,-8.68406901362309,0.514118000864983,-8.68389021416609,-34.2552584409714,0.00143647193908691,-34.2349970340729,
0.56,0.56,1,1,1,1,1,-8.68406901362309,1.38798728585243,-8.68389021416609,-34.2552584409714,0.000503100454807281,-34.2349970340729,
0.6,0.6,1,1,1,1,1,-8.68403235676741,1.3640895485878,-8.68385355731035,-34.2552584409714,0.00118613243103027,-34.2349970340729,
