"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.6575543181839,0.00241212546825409,-10.656925804981,-30.1277250051498,-0.00202013179659843,-30.1074635982513,
0.04,0.04,1,1,1,1,1,-10.6575543181839,-0.112326815724373,-10.6567478851202,-30.1219743490219,0.000161118805408478,-30.1017129421234,
0.08,0.08,1,1,1,1,1,-10.6575543181839,-0.168289989233017,-10.6565690711897,-30.1227414608002,0.000240840017795563,-30.1024854183197,
0.12,0.12,1,1,1,1,1,-10.6575543181839,-0.115958973765373,-10.6563902572593,-30.1243507862091,-0.000399444252252579,-30.1040840148926,
0.16,0.16,1,1,1,1,1,-10.6575543181839,-0.200727954506874,-10.6562123373985,-30.1249408721924,-0.000445730984210968,-30.1046741008759,
0.2,0.2,1,1,1,1,1,-10.6575543181839,-0.228565186262131,-10.656033523468,-30.1249408721924,-0.000848341733217239,-30.1046741008759,
0.24,0.24,1,1,1,1,1,-10.6575543181839,-0.222036615014076,-10.6560970024133,-30.1249408721924,-0.00066906213760376,-30.1046741008759,
0.28,0.28,1,1,1,1,1,-10.6575543181839,-0.320291146636009,-10.6562758163438,-30.1249408721924,-0.000760704278945923,-30.1046741008759,
0.32,0.32,1,1,1,1,1,-10.6575543181839,-0.3068707883358,-10.6564537362046,-30.124683380127,-0.00086883082985878,-30.1044273376465,
0.36,0.36,1,1,1,1,1,-10.6575543181839,-0.447658821940422,-10.656632550135,-30.124146938324,-0.00163670629262924,-30.1038908958435,
0.4,0.4,1,1,1,1,1,-10.6575543181839,-0.791847705841064,-10.6568113640655,-30.123610496521,-0.00109672546386719,-30.1033544540405,
0.44,0.44,1,1,1,1,1,-10.6575543181839,-0.765314325690269,-10.6569892839263,-30.123074054718,-0.00194115564227104,-30.1028180122375,
0.48,0.48,1,1,1,1,1,-10.6575543181839,-0.829063355922699,-10.6571680978567,-30.1225429773331,-0.00197933986783028,-30.1022815704346,
0.52,0.52,1,1,1,1,1,-10.6575543181839,-0.969152897596359,-10.6573469117872,-30.1226234436035,-0.00147558748722076,-30.102367401123,
