"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.5950704725006,0.00521540641784668,-10.5945090144174,-29.2680072784424,-0.00177696347236633,-29.2477512359619,
0.04,0.04,1,1,1,1,1,-10.5950704725006,0.00516884028911591,-10.5945090144174,-29.2680072784424,0.00130524858832359,-29.2477512359619,
0.08,0.08,1,1,1,1,1,-10.5950704725006,-0.0266171991825104,-10.5945090144174,-29.2680072784424,0.000394601374864578,-29.2477512359619,
0.12,0.12,1,1,1,1,1,-10.5950704725006,-0.100024044513702,-10.5945090144174,-29.2680072784424,0.000268500298261642,-29.2477512359619,
0.16,0.16,1,1,1,1,1,-10.5950704725006,-0.0787246972322464,-10.5945090144174,-29.2680072784424,0.0013323500752449,-29.2477512359619,
0.2,0.2,1,1,1,1,1,-10.5950704725006,-0.0114645808935165,-10.5945090144174,-29.2680072784424,0.00181067734956741,-29.2477512359619,
0.24,0.24,1,1,1,1,1,-10.5950704725006,0.0635907053947449,-10.5945090144174,-29.2680072784424,0.000441446900367737,-29.2477512359619,
0.28,0.28,1,1,1,1,1,-10.5950704725006,0.165766105055809,-10.5945090144174,-29.2680072784424,-0.000506918877363205,-29.2477512359619,
0.32,0.32,1,1,1,1,1,-10.5950704725006,0.240849331021309,-10.5945090144174,-29.2680072784424,0.000110268592834473,-29.2477512359619,
0.36,0.36,1,1,1,1,1,-10.5950704725006,0.362889841198921,-10.5945090144174,-29.2680072784424,0.000161398202180862,-29.2477512359619,
0.4,0.4,1,1,1,1,1,-10.5950579555255,0.438960269093513,-10.5944669931438,-29.2680072784424,0.000891927629709244,-29.2477512359619,
0.44,0.44,1,1,1,1,1,-10.5941951783125,1.68037600815296,-10.5936220973224,-29.2680072784424,0.000310130417346954,-29.2477512359619,
0.48,0.48,1,1,1,1,1,-10.5929452689407,1.73438340425491,-10.5923721879485,-29.2680072784424,0.000808574259281158,-29.2477512359619,
0.52,0.52,1,1,1,1,1,-10.5918098004843,1.80144794285297,-10.5912385076295,-29.2680072784424,7.94418156147003E-05,-29.2477512359619,
0.56,0.56,1,1,1,1,1,-10.591618469579,2.78814695775509,-10.5910462826542,-29.2680072784424,-0.000163912773132324,-29.2477512359619,
0.6,0.6,1,1,1,1,1,-10.59084778154,4.30071726441383,-10.5902854293802,-29.2680072784424,0.00145565718412399,-29.2477512359619,
0.64,0.64,1,1,1,1,1,-10.588541081841,4.69760969281197,-10.5879778356077,-29.2680072784424,-0.00226208940148354,-29.2477512359619,
0.68,0.68,1,1,1,1,1,-10.5877614531056,4.85173426568508,-10.5871946305923,-29.2680072784424,-0.00132881104946136,-29.2477512359619,
0.72,0.72,1,1,1,1,1,-10.5873948845488,4.91100363433361,-10.5868334264528,-29.2680072784424,-0.00105435028672218,-29.2477512359619,
0.76,0.76,1,1,1,1,1,-10.5870381507581,4.84912656247616,-10.5864766926616,-29.2680072784424,-0.00144941732287407,-29.2477512359619,
0.8,0.8,1,1,1,1,1,-10.5866814169674,5.78728504478931,-10.5861199588703,-29.2680072784424,0.000974535942077637,-29.2477512359619,
0.84,0.84,1,1,1,1,1,-10.5861056361124,6.31797127425671,-10.5855441780142,-29.2680072784424,0.00136103481054306,-29.2477512359619,
0.88,0.88,1,1,1,1,1,-10.5846769128104,6.55853189527988,-10.5841154547099,-29.2680072784424,0.00214148312807083,-29.2477512359619,
0.92,0.92,1,1,1,1,1,-10.5841368947414,6.38946890830994,-10.583637127446,-29.2680072784424,-0.00167228281497955,-29.2477512359619,
0.96,0.96,1,1,1,1,1,-10.5839580808112,6.74373470246792,-10.583637127446,-29.2680072784424,-0.000721774995326996,-29.2477512359619,
1,1,1,1,1,1,1,-10.5837801609507,7.46711157262325,-10.583593318033,-29.2680072784424,-0.000866502523422241,-29.2477512359619,
1.04,1.04,1,1,1,1,1,-10.5821136151217,8.2254596054554,-10.581587919803,-29.2680072784424,-0.000112783163785934,-29.2477512359619,
1.08,1.08,1,1,1,1,1,-10.5807188664665,8.64030793309212,-10.5801743956828,-29.2680072784424,0.000212155282497406,-29.2477512359619,
1.12,1.12,1,1,1,1,1,-10.5803415690738,8.63322056829929,-10.579790839802,-29.2680072784424,-8.53091478347778E-05,-29.2477512359619,
