"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,21.6241742095244,-0.0112596899271011,21.6236986005097,-34.738597869873,0.0108404085040092,-34.7156810760498,
1.08,1.08,1,1,1,1,1,21.6241742095244,-0.15665777027607,21.6236986005097,-34.6695148944855,0.131158251315355,-34.6493339538574,
1.24,1.24,1,1,1,1,1,21.6241742095244,-0.286046415567398,21.6236986005097,-34.6237778663635,0.239146593958139,-34.6035218238831,
1.36,1.36,1,1,1,1,1,21.6241742095244,-0.30888244509697,21.6236986005097,-34.5572859048843,0.352414138615131,-34.5370244979858,
1.44,1.44,1,1,1,1,1,21.6241742095244,-0.556418672204018,21.6236986005097,-34.4851613044739,0.506097543984652,-34.4649803638458,
1.48,1.48,1,1,1,1,1,21.6241742095244,-0.620409846305847,21.6236986005097,-34.4303369522095,0.621303729712963,-34.410080909729,
1.52,1.52,1,1,1,1,1,21.6241742095244,-0.714473426342011,21.6236986005097,-34.3690431118011,0.744510628283024,-34.3487763404846,
1.56,1.56,1,1,1,1,1,21.6241742095244,-0.752629712224007,21.6236986005097,-34.3031680583954,0.848290417343378,-34.2828476428986,
1.72,1.72,1,1,1,1,1,21.6241742095244,-0.717006623744965,21.6236986005097,-34.1846680641174,0.928666349500418,-34.1644334793091,
3.08,3.08,1,1,1,1,1,21.6401422934871,-0.294968485832214,21.640535720201,-34.0366691350937,0.905104819685221,-34.0164077281952,
3.48,3.48,1,1,1,1,1,21.6475183681059,-0.100964680314064,21.6486181098574,-33.964329957962,1.02305375039577,-33.9440631866455,
3.76,3.76,1,1,1,1,1,21.6552556468637,-0.113211572170258,21.656026370996,-33.8778179883957,1.12762488424778,-33.8575565814972,
3.96,3.96,1,1,1,1,1,21.6568864299067,-0.181905925273895,21.6578127221613,-33.7884736061096,1.23410699889064,-33.7682604789734,
4.16,4.16,1,1,1,1,1,21.6570133877971,-0.293971970677376,21.6595972851872,-33.7021279335022,1.33719751611352,-33.6817967891693,
4.4,4.4,1,1,1,1,1,21.6591555786804,-0.210907310247421,21.6613782719345,-33.5923933982849,1.42884934321046,-33.5720300674438,
4.68,4.68,1,1,1,1,1,21.6616553974239,-0.109979882836342,21.6613782719345,-33.4845846891403,1.52647774666548,-33.4643232822418,
5.04,5.04,1,1,1,1,1,21.6648686837488,-0.0873114913702011,21.6640890911201,-33.3723449707031,1.62588283419609,-33.3520889282227,
5.32,5.32,1,1,1,1,1,21.6659022282651,-0.139903277158737,21.6665889098678,-33.2845348119736,1.72600261867046,-33.2642948627472,
5.68,5.68,1,1,1,1,1,21.6715330789256,-0.0865571200847626,21.6700239254718,-33.1653159856796,1.8480421975255,-33.1450760364532,
5.96,5.96,1,1,1,1,1,21.675989122065,-0.0235531479120255,21.6768993210977,-33.0642986297607,1.94264352321625,-33.0439674854279,
6.24,6.24,1,1,1,1,1,21.6834867901564,0.0733975321054459,21.6838247846241,-32.9549932479858,2.04670149832964,-32.9346406459808,
6.48,6.48,1,1,1,1,1,21.6863388723423,0.110063701868057,21.6867179940188,-32.8523451089859,2.1307397633791,-32.8320837020874,
6.76,6.76,1,1,1,1,1,21.6870076364411,0.161286443471909,21.6874618599695,-32.7436405420303,2.22478657960892,-32.7233791351318,
7.08,7.08,1,1,1,1,1,21.6870076364411,0.135740265250206,21.6874618599695,-32.6255106925964,2.34120432287455,-32.6053619384766,
7.36,7.36,1,1,1,1,1,21.6879571384102,0.080205500125885,21.6885472605273,-32.5163018703461,2.42984592914581,-32.4959707260132,
7.68,7.68,1,1,1,1,1,21.6908145850141,0.0679027289152145,21.6914029189966,-32.4058216810226,2.53927651792765,-32.3855710029602,
8,8,1,1,1,1,1,21.6936702434787,0.0206101685762405,21.6942603656053,-32.2950571775436,2.64799240976572,-32.2748064994812,
8.32,8.32,1,1,1,1,1,21.6987074318911,0.0684522092342377,21.697459346821,-32.1810847520828,2.77152881026268,-32.1608233451843,
8.6,8.6,1,1,1,1,1,21.7025090160462,0.0692065805196762,21.7024571961772,-32.0767736434937,2.87098158150911,-32.0564639568329,
8.88,8.88,1,1,1,1,1,21.7036552133384,0.12323260307312,21.7030419177298,-31.9662988185883,2.96715050935745,-31.9461607933044,
9.2,9.2,1,1,1,1,1,21.7060531081418,0.219335779547691,21.7082972591457,-31.8556898832321,3.09318359941244,-31.8354499340057,
9.44,9.44,1,1,1,1,1,21.7102194727144,0.404063612222672,21.7102695767986,-31.7458909749985,3.17328870296478,-31.725640296936,
9.72,9.72,1,1,1,1,1,21.7122829854684,0.421525910496712,21.7126174037055,-31.6368752717972,3.29648107290268,-31.6165065765381,
9.96,9.96,1,1,1,1,1,21.7122829854684,0.481866300106049,21.7126174037055,-31.5321886539459,3.38142439723015,-31.5119969844818,
10.2,10.2,1,1,1,1,1,21.7122829854684,0.598067417740822,21.7126174037055,-31.4343631267548,3.49142737686634,-31.4141607284546,
10.44,10.44,1,1,1,1,1,21.7122829854684,0.566057860851288,21.7126174037055,-31.3289147615433,3.59771549701691,-31.3085782527924,
10.68,10.68,1,1,1,1,1,21.7122829854684,0.627078115940094,21.7126174037055,-31.2400478124619,3.69834490120411,-31.2198185920715,
10.96,10.96,1,1,1,1,1,21.7122829854684,0.602658838033676,21.7126174037055,-31.1344170570374,3.78778949379921,-31.1140644550323,
11.2,11.2,1,1,1,1,1,21.7103464306048,0.624656677246094,21.7116482322024,-31.0422992706299,3.9068229496479,-31.0221934318543,
11.48,11.48,1,1,1,1,1,21.708556503164,0.733332708477974,21.7091484134547,-30.9341150522232,3.99641022086143,-30.9138429164887,
11.72,11.72,1,1,1,1,1,21.7075909079411,0.629732385277748,21.7081363266083,-30.8223581314087,4.09235693514347,-30.8021020889282,
11.96,11.96,1,1,1,1,1,21.7033065261746,0.777337700128555,21.7046798533327,-30.7166683673859,4.19962182641029,-30.6964123249054,
12.24,12.24,1,1,1,1,1,21.6961575452471,0.83092600107193,21.6962237425616,-30.6052279472351,4.30792830884457,-30.5849826335907,
12.48,12.48,1,1,1,1,1,21.6900993292935,1.10202468931675,21.6895468303986,-30.5019307136536,4.40086387097836,-30.481663942337,
12.72,12.72,1,1,1,1,1,21.6773749300237,1.08294188976288,21.6777683567997,-30.4036974906921,4.50443662703037,-30.3834414482117,
12.92,12.92,1,1,1,1,1,21.668285817954,1.10133551061153,21.6686846091327,-30.2951860427856,4.60637658834457,-30.2748763561249,
13.16,13.16,1,1,1,1,1,21.6551251126947,1.01575627923012,21.6555113868763,-30.1865941286087,4.70374375581741,-30.1664078235626,
13.44,13.44,1,1,1,1,1,21.643670292329,0.696927309036255,21.6441084225314,-30.0814086198807,4.76462841033936,-30.0610613822937,
13.8,13.8,1,1,1,1,1,21.6291094739966,0.250358134508133,21.62950826511,-29.9672162532806,4.85197454690933,-29.9467349052429,
14.2,14.2,1,1,1,1,1,21.6248250922301,0.272896140813828,21.6252131545006,-29.8586511611938,4.90952767431736,-29.8384273052216,
14.52,14.52,1,1,1,1,1,21.6234875640326,0.172490254044533,21.623882778858,-29.7467815876007,5.04196211695671,-29.7266972064972,
14.8,14.8,1,1,1,1,1,21.6159898959412,0.00296160578727722,21.6163851107542,-29.6418857574463,5.1306489855051,-29.6216940879822,
15,15,1,1,1,1,1,21.6116697513887,-0.0757630914449692,21.6120685424731,-29.5500254631042,5.24117387831211,-29.5297265052795,
15.28,15.28,1,1,1,1,1,21.6101587736789,-0.0610388815402985,21.6106451835867,-29.4411545991898,5.35034313797951,-29.4209253787994,
15.52,15.52,1,1,1,1,1,21.6088409150137,-0.0549852848052979,21.6092450705112,-29.3404698371887,5.45386709272861,-29.3202137947083,
15.76,15.76,1,1,1,1,1,21.6066969359911,-0.0280700623989105,21.6071028796244,-29.2431700229645,5.55487610399723,-29.2229032516479,
16.08,16.08,1,1,1,1,1,21.6051931108385,-0.135274603962898,21.6056026307479,-29.131606221199,5.63994757831097,-29.1113662719727,
16.48,16.48,1,1,1,1,1,21.6026771988413,-0.142781063914299,21.6034407703288,-29.0222096443176,5.69648146629334,-29.0019536018372,
16.92,16.92,1,1,1,1,1,21.6026771988413,-0.0111013650894165,21.6058529702506,-28.9119976758957,5.76910525560379,-28.8917362689972,
17.36,17.36,1,1,1,1,1,21.6026771988413,-0.066906213760376,21.6056133595837,-28.8048809766769,5.82191869616508,-28.7846195697784,
17.76,17.76,1,1,1,1,1,21.6026771988413,-0.0155996531248093,21.6024715988257,-28.6924803256988,5.91062419116497,-28.6722242832184,
18.12,18.12,1,1,1,1,1,21.6026771988413,-0.0337045639753342,21.6024715988257,-28.5831373929977,6.00162409245968,-28.5628867149353,
18.44,18.44,1,1,1,1,1,21.6026771988413,-0.0880751758813858,21.6024715988257,-28.4948176145554,6.11341260373592,-28.4745347499847,
18.72,18.72,1,1,1,1,1,21.6026771988413,-0.074366107583046,21.6024715988257,-28.3932960033417,6.21053948998451,-28.3729219436646,
19.08,19.08,1,1,1,1,1,21.6026771988413,-0.0597070902585983,21.6024715988257,-28.2821345329285,6.31695911288261,-28.2618677616119,
19.48,19.48,1,1,1,1,1,21.6026771988413,-0.113006681203842,21.6024715988257,-28.1645143032074,6.38773217797279,-28.144268989563,
19.96,19.96,1,1,1,1,1,21.6026771988413,-0.153649598360062,21.6024715988257,-28.0554932355881,6.44644051790237,-28.0352318286896,
20.52,20.52,1,1,1,1,1,21.6026771988413,-0.194655731320381,21.6024715988257,-27.9455602169037,6.48128092288971,-27.9253149032593,
21,21,1,1,1,1,1,21.6026771988413,-0.190399587154388,21.6024715988257,-27.8439903259277,6.54669776558876,-27.8237235546112,
21.52,21.52,1,1,1,1,1,21.6026771988413,-0.158408656716347,21.6024715988257,-27.729309797287,6.63203448057175,-27.7090537548065,
21.92,21.92,1,1,1,1,1,21.6026771988413,-0.340398401021957,21.6024715988257,-27.6372671127319,6.73496201634407,-27.6170110702515,
22.24,22.24,1,1,1,1,1,21.6026771988413,-0.275671482086182,21.6024715988257,-27.5369042158127,6.81128799915314,-27.5166535377502,
22.48,22.48,1,1,1,1,1,21.6026771988413,-0.373004004359245,21.6024715988257,-27.4416589736938,6.92272111773491,-27.4214243888855,
22.76,22.76,1,1,1,1,1,21.6026771988413,-0.383965671062469,21.6024715988257,-27.3353201150894,6.9981761276722,-27.3150587081909,
