"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,19.9399579879127,-3.66674736142159,19.939958021146,-30.0099545717239,-0.135297235101461,-29.9896931648254,
0.88,0.88,1,1,1,1,1,19.9399579879127,-3.72461974620819,19.939958021146,-29.9453294277191,-0.0144843943417072,-29.9250626564026,
1.08,1.08,1,1,1,1,1,19.9399579879127,-3.67653556168079,19.939958021146,-29.8797333240509,0.100553594529629,-29.8594880104065,
1.24,1.24,1,1,1,1,1,19.9399579879127,-3.64387407898903,19.939958021146,-29.8127853870392,0.211511179804802,-29.7925078868866,
1.4,1.4,1,1,1,1,1,19.9399579879127,-3.72998416423798,19.939958021146,-29.7455209493637,0.312989205121994,-29.7251415252686,
1.56,1.56,1,1,1,1,1,19.9399579879127,-3.44940461218357,19.939958021146,-29.6644914150238,0.428725220263004,-29.644170999527,
1.72,1.72,1,1,1,1,1,19.9399579879127,-3.24820168316364,19.939958021146,-29.5812463760376,0.553504657000303,-29.5610332489014,
1.84,1.84,1,1,1,1,1,19.9399579879127,-3.11728566884995,19.939958021146,-29.5138478279114,0.657656136900187,-29.493602514267,
2,2,1,1,1,1,1,19.9399579879127,-2.88465060293674,19.939958021146,-29.4181197881699,0.789563078433275,-29.3979871273041,
2.12,2.12,1,1,1,1,1,19.9399579879127,-2.74788588285446,19.939958021146,-29.3464940786362,0.896079186350107,-29.3262112140656,
2.24,2.24,1,1,1,1,1,19.9399579879127,-2.61487439274788,19.939958021146,-29.2610174417496,1.01392865180969,-29.2407774925232,
2.36,2.36,1,1,1,1,1,19.9399579879127,-2.35450454056263,19.939958021146,-29.1656702756882,1.16466274484992,-29.1454088687897,
2.44,2.44,1,1,1,1,1,19.9399579879127,-2.17895023524761,19.939958021146,-29.0965014696121,1.26932645216584,-29.0761864185333,
2.52,2.52,1,1,1,1,1,19.9399579879127,-2.04259529709816,19.939958021146,-29.0191519260406,1.37910470366478,-28.9989602565765,
2.6,2.6,1,1,1,1,1,19.9399579879127,-1.91253609955311,19.939958021146,-28.9377468824387,1.4844081364572,-28.9174318313599,
2.68,2.68,1,1,1,1,1,19.9399579879127,-1.73661857843399,19.939958021146,-28.8619101047516,1.59283671528101,-28.8417184352875,
2.8,2.8,1,1,1,1,1,19.9399579879127,-1.64084136486053,19.939958021146,-28.7544286251068,1.70960556715727,-28.7341403961182,
2.92,2.92,1,1,1,1,1,19.9395198937838,-1.58611685037613,19.9395252914343,-28.6475747823715,1.836265809834,-28.6272275447845,
3.04,3.04,1,1,1,1,1,19.9384487983422,-1.53155997395515,19.9384541959909,-28.5431241989136,1.96486115455627,-28.5228359699249,
3.12,3.12,1,1,1,1,1,19.9380375263029,-1.40530057251453,19.9380482883687,-28.473853468895,2.06884704530239,-28.4534633159637,
3.24,3.24,1,1,1,1,1,19.9380375263029,-1.38998962938786,19.9380482883687,-28.3754110336304,2.18088440597057,-28.355165719986,
3.4,3.4,1,1,1,1,1,19.9380375263029,-1.42074190080166,19.9392391891456,-28.2691365480423,2.29902043938637,-28.2488536834717,
3.56,3.56,1,1,1,1,1,19.9386794683121,-1.52110122144222,19.9406661243106,-28.1660538911819,2.37314999103546,-28.1457924842834,
3.8,3.8,1,1,1,1,1,19.9408216591954,-1.62561424076557,19.9414082021219,-28.0560511350632,2.45030205696821,-28.0358111858368,
4,4,1,1,1,1,1,19.9409593459216,-1.64837576448917,19.9414082021219,-27.9542773962021,2.51828599721193,-27.9340267181396,
4.2,4.2,1,1,1,1,1,19.9391747828986,-1.73808075487614,19.9414082021219,-27.858082652092,2.61977836489677,-27.8378212451935,
4.4,4.4,1,1,1,1,1,19.9403352853053,-1.73555687069893,19.9414082021219,-27.7526021003723,2.73683220148087,-27.7323246002197,
