"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.96316090173756,0.00912696123123169,-8.96766702772356,-34.5602631568909,0.00155745074152946,-34.5399963855743,
0.04,0.04,1,1,1,1,1,-8.96333971566772,-0.0112596899271011,-8.96802376151481,-34.5602631568909,-0.000790506601333618,-34.5399963855743,
0.08,0.08,1,1,1,1,1,-8.96351763552822,-0.0982638448476791,-8.96838138937571,-34.5602631568909,0.00180639326572418,-34.5399963855743,
0.24,0.24,1,1,1,1,1,-8.96423199717919,-0.0719074159860611,-8.96851997017181,-34.5143491029739,0.103938207030296,-34.4940984249115,
0.32,0.32,1,1,1,1,1,-8.96458873096984,-0.359183177351952,-8.96913509009256,-34.4712835550308,0.229543633759022,-34.4510328769684,
0.4,0.4,1,1,1,1,1,-8.96519938054132,-0.405861064791679,-8.96984945174472,-34.4072109460831,0.393854267895222,-34.3869817256927,
0.48,0.48,1,1,1,1,1,-8.96627047598294,-0.609857961535454,-8.97056381339688,-34.343090057373,0.550773460417986,-34.3228447437286,
0.6,0.6,1,1,1,1,1,-8.96787711914537,-0.89721754193306,-8.97163490884028,-34.2530912160873,0.688525661826134,-34.2329478263855,
0.72,0.72,1,1,1,1,1,-8.96872380310465,-1.07444822788239,-8.97270600428369,-34.1585379838943,0.863391347229481,-34.1382658481598,
0.76,0.76,1,1,1,1,1,-8.96909037166147,-1.14023685455322,-8.9733425818761,-34.1220760345459,0.967272464185953,-34.1018092632294,
0.8,0.8,1,1,1,1,1,-8.96980473331243,-1.02760270237923,-8.97423486338905,-34.0685284137726,1.09691750258207,-34.0482616424561,
0.88,0.88,1,1,1,1,1,-8.9711672954602,-0.810781493782997,-8.97522191628515,-33.9747476577759,1.2484272941947,-33.9543843269348,
0.96,0.96,1,1,1,1,1,-8.97117623615671,-0.432291999459267,-8.97486518249389,-33.8756400346756,1.42478803172708,-33.855367898941,
1.04,1.04,1,1,1,1,1,-8.97117623615671,-0.106366351246834,-8.97510300502139,-33.7769830226898,1.57052595168352,-33.7567269802094,
1.12,1.12,1,1,1,1,1,-8.97117623615671,-0.0992231070995331,-8.9758164726039,-33.6762714385986,1.72904320061207,-33.6560153961182,
1.24,1.24,1,1,1,1,1,-8.97117623615671,0.0546220690011978,-8.97588352782782,-33.5419249534607,1.89190469682217,-33.5216689109802,
1.32,1.32,1,1,1,1,1,-8.97131392288293,0.324007123708725,-8.97588352782782,-33.4503972530365,2.00189910829067,-33.4301626682281,
1.4,1.4,1,1,1,1,1,-8.97167155074324,0.372389331459999,-8.97588352782782,-33.3568632602692,2.11544670164585,-33.3366072177887,
1.48,1.48,1,1,1,1,1,-8.9720282845339,0.21626241505146,-8.97602479083287,-33.2751417160034,2.22580041736364,-33.2548856735229,
1.6,1.6,1,1,1,1,1,-8.97400239032279,0.0699050724506378,-8.97763143399798,-33.1486594676971,2.40340679883957,-33.1284034252167,
1.72,1.72,1,1,1,1,1,-8.97486516753578,-0.108499079942703,-8.97923807716309,-33.022027015686,2.54214629530907,-33.0017387866974,
1.84,1.84,1,1,1,1,1,-8.9754007152566,-0.242199748754501,-8.98006062124317,-32.8941231966019,2.68957801163197,-32.8739583492279,
1.96,1.96,1,1,1,1,1,-8.97593626297741,-0.156033784151077,-8.98059616896488,-32.777613401413,2.80935727059841,-32.7573466300964,
2.04,2.04,1,1,1,1,1,-8.97629299676806,-0.191908329725266,-8.98091982217899,-32.6902323961258,2.91986502707005,-32.6700353622437,
2.16,2.16,1,1,1,1,1,-8.97682854448887,-0.114534050226212,-8.98091982217899,-32.5625324249268,3.04084438830614,-32.5422763824463,
2.24,2.24,1,1,1,1,1,-8.97718617234918,-0.223647803068161,-8.98093591543273,-32.4904561042786,3.14963199198246,-32.4702322483063,
2.32,2.32,1,1,1,1,1,-8.97754290613984,-0.196900218725204,-8.98129264922399,-32.4114221334457,3.25641669332981,-32.3911714553833,
2.4,2.4,1,1,1,1,1,-8.9778996399305,-0.234050676226616,-8.98165027708489,-32.3300170898438,3.36105898022652,-32.3097395896912,
2.48,2.48,1,1,1,1,1,-8.9782572677908,-0.199936330318451,-8.98200701087614,-32.2500550746918,3.48394960165024,-32.2298848628998,
2.56,2.56,1,1,1,1,1,-8.97861400158146,-0.211372971534729,-8.98236374466739,-32.1677112579346,3.60543318092823,-32.1474766731262,
2.68,2.68,1,1,1,1,1,-8.97914954930227,-0.187354162335396,-8.98290018645875,-32.0505630970001,3.76262217760086,-32.0301783084869,
2.8,2.8,1,1,1,1,1,-8.97948929576956,-0.12141652405262,-8.98343573418045,-31.9259530305862,3.94254960119724,-31.9056701660156,
2.88,2.88,1,1,1,1,1,-8.97948929576956,-0.0710412859916687,-8.9837924679717,-31.8397361040115,4.04638759791851,-31.819474697113,
2.96,2.96,1,1,1,1,1,-8.97948929576956,-0.03838911652565,-8.98411522711617,-31.7478543519974,4.15373966097832,-31.7275929450989,
3.04,3.04,1,1,1,1,1,-8.97948929576956,-0.00620260834693909,-8.98411522711617,-31.6616374254227,4.28145043551922,-31.6413760185242,
3.12,3.12,1,1,1,1,1,-8.97948929576956,0.248970463871956,-8.98411522711617,-31.5715634822845,4.39179576933384,-31.5514147281647,
3.2,3.2,1,1,1,1,1,-8.97972085980911,0.372901558876038,-8.98411522711617,-31.4864891767502,4.50244583189487,-31.4662599563599,
3.28,3.28,1,1,1,1,1,-8.98007848766942,0.493871048092842,-8.98411522711617,-31.3973861932755,4.61287014186382,-31.377124786377,
3.36,3.36,1,1,1,1,1,-8.98043522146008,0.727633014321327,-8.98469279611153,-31.3112390041351,4.73568327724934,-31.2911331653595,
3.44,3.44,1,1,1,1,1,-8.98079195525074,0.931480899453163,-8.98540715776368,-31.2223613262177,4.86944653093815,-31.2021052837372,
3.56,3.56,1,1,1,1,1,-8.98132750297155,1.3093464076519,-8.98560027680857,-31.0897904634476,5.03226108849049,-31.069518327713,
3.64,3.64,1,1,1,1,1,-8.98201951288124,1.56788155436516,-8.9862851341622,-30.9965622425079,5.13830408453941,-30.9762954711914,
3.72,3.72,1,1,1,1,1,-8.98606160177237,1.70220620930195,-8.99041663002529,-30.905254483223,5.24121038615704,-30.8850145339966,
3.84,3.84,1,1,1,1,1,-8.99708995091461,1.85823068022728,-9.00131802129529,-30.7663053274155,5.38086593151093,-30.7460224628448,
3.96,3.96,1,1,1,1,1,-9.00700518334164,1.88227742910385,-9.01110897805718,-30.6277316808701,5.56097030639648,-30.6074702739716,
4.08,4.08,1,1,1,1,1,-9.01970723087012,2.17252410948277,-9.02390400885067,-30.4946726560593,5.70598654448986,-30.4744863510132,
4.16,4.16,1,1,1,1,1,-9.04257842660644,1.9555352628231,-9.04679487415746,-30.404925942421,5.80667145550251,-30.3846752643585,
