"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-11.3699114649915,0.0527035444974899,-11.3688529054731,-32.5957918167114,-0.000700261443853378,-32.5755035877228,
0.04,0.04,1,1,1,1,1,-11.3699114649915,-0.0325404107570648,-11.3688529054731,-32.5941342115402,-0.00055292621254921,-32.5739479064941,
0.08,0.08,1,1,1,1,1,-11.3699114649915,-0.0565778464078903,-11.3688529054731,-32.5938069820404,-0.00107008963823318,-32.5735509395599,
0.12,0.12,1,1,1,1,1,-11.3699114649915,-0.00599771738052368,-11.3688529054731,-32.5944292545319,-0.00101234763860703,-32.5741732120514,
0.16,0.16,1,1,1,1,1,-11.3699114649915,-0.00194646418094635,-11.3688529054731,-32.5939518213272,-0.00101793557405472,-32.5736904144287,
0.2,0.2,1,1,1,1,1,-11.3699114649915,-0.00246800482273102,-11.3688529054731,-32.5946652889252,-0.000741984695196152,-32.5743985176086,
0.24,0.24,1,1,1,1,1,-11.3699114649915,-0.0296812504529953,-11.3688529054731,-32.5948369503021,-0.000672135502099991,-32.5745701789856,
0.28,0.28,1,1,1,1,1,-11.3699114649915,-0.0260118395090103,-11.3688529054731,-32.5951534509659,0.000500492751598358,-32.5748920440674,
0.32,0.32,1,1,1,1,1,-11.3699114649915,-0.0266265124082565,-11.3688529054731,-32.5943273305893,-0.000541936606168747,-32.5741517543793,
0.36,0.36,1,1,1,1,1,-11.3699114649915,-0.0908132642507553,-11.3688529054731,-32.5944346189499,-0.00035436823964119,-32.5739693641663,
0.4,0.4,1,1,1,1,1,-11.3699114649915,-0.129407271742821,-11.3688529054731,-32.5941556692123,-0.000396557152271271,-32.5746989250183,
0.44,0.44,1,1,1,1,1,-11.3699114649915,-0.195819884538651,-11.3693687836625,-32.594638466835,-0.000490248203277588,-32.5734436511993,
0.48,0.48,1,1,1,1,1,-11.3699418633596,-0.222958624362946,-11.3700831453146,-32.595174908638,-0.000664312392473221,-32.5747203826904,
0.52,0.52,1,1,1,1,1,-11.3720187871584,-0.535203143954277,-11.3713196436437,-32.593914270401,-0.00128773972392082,-32.5741839408875,
0.56,0.56,1,1,1,1,1,-11.3760152784973,-0.965744256973267,-11.3752607026708,-32.5932490825653,0.000490900129079819,-32.573014497757,
0.6,0.6,1,1,1,1,1,-11.376650962019,-0.952547416090965,-11.3759294667707,-32.5941288471222,-2.4307519197464E-05,-32.5738191604614,
0.64,0.64,1,1,1,1,1,-11.3792133656381,-1.46165490150452,-11.3784945526031,-32.5963497161865,-0.000365171581506729,-32.5758361816406,
0.68,0.68,1,1,1,1,1,-11.3839349474638,-1.94776803255081,-11.383215240367,-32.5937533378601,-0.00114394351840019,-32.5734865665436,
0.72,0.72,1,1,1,1,1,-11.3854521836612,-2.09547579288483,-11.3847315824972,-32.5952982902527,-0.000756792724132538,-32.5750315189362,
0.76,0.76,1,1,1,1,1,-11.3901102865417,-2.93465331196785,-11.3893861091069,-32.5946813821793,-0.000631064176559448,-32.5744092464447,
0.8,0.8,1,1,1,1,1,-11.3958975993911,-3.50537709891796,-11.3951752101053,-32.594633102417,-0.00084294006228447,-32.5743770599365,
0.84,0.84,1,1,1,1,1,-11.3977125607822,-3.8329791277647,-11.3969892774297,-32.5961565971375,-0.0016339123249054,-32.575900554657,
0.88,0.88,1,1,1,1,1,-11.4053935131519,-4.79765236377716,-11.4046702298123,-32.5956201553345,-0.00122664496302605,-32.575364112854,
0.92,0.92,1,1,1,1,1,-11.413508983372,-5.70920296013355,-11.4127812296976,-32.5945633649826,-0.0024859793484211,-32.5743019580841,
0.96,0.96,1,1,1,1,1,-11.417423220303,-5.87600283324718,-11.4167097717496,-32.5960117578506,-0.00227894634008408,-32.5757396221161,
1,1,1,1,1,1,1,-11.4212265925974,-6.60046003758907,-11.4205024152145,-32.594273686409,-0.00340817496180534,-32.5740122795105,
1.04,1.04,1,1,1,1,1,-11.4284283236344,-7.29318708181381,-11.4277005699848,-32.5943863391876,-0.00352216884493828,-32.5743877887726,
1.08,1.08,1,1,1,1,1,-11.4307645276318,-7.28605315089226,-11.4300349858469,-32.595003247261,-0.00294297933578491,-32.5745272636414,
1.12,1.12,1,1,1,1,1,-11.4337203218973,-7.77155160903931,-11.4329916741869,-32.5945848226547,-0.00237766653299332,-32.5758576393127,
1.16,1.16,1,1,1,1,1,-11.4402479244175,-8.40377993881702,-11.439519276718,-32.5945848226547,-0.00291895121335983,-32.5734007358551,
1.2,1.2,1,1,1,1,1,-11.4429328155788,-8.46033915877342,-11.4421996975355,-32.5945848226547,-0.00274414196610451,-32.5743770599365,
1.24,1.24,1,1,1,1,1,-11.4445314121144,-8.90068709850311,-11.4437965059344,-32.5945848226547,-0.00340091064572334,-32.5738406181335,
1.28,1.28,1,1,1,1,1,-11.4504430006453,-9.53354872763157,-11.449716141102,-32.5950461626053,-0.00294381752610207,-32.5746667385101,
1.32,1.32,1,1,1,1,1,-11.4549053022722,-9.68862324953079,-11.4541721842489,-32.595711350441,-0.00434936955571175,-32.5754714012146,
1.36,1.36,1,1,1,1,1,-11.456587941355,-9.82418656349182,-11.4558521411255,-32.5937855243683,-0.00441409647464752,-32.5735294818878,
1.4,1.4,1,1,1,1,1,-11.4606148310621,-10.5220545083284,-11.4598817130482,-32.5954377651215,-0.0040719285607338,-32.575181722641,
1.44,1.44,1,1,1,1,1,-11.4669850773238,-11.0606756061316,-11.4662510652509,-32.594279050827,-0.00327564775943756,-32.5738620758057,
1.48,1.48,1,1,1,1,1,-11.4690450137992,-11.0548455268145,-11.4684165019487,-32.5946813821793,-0.00279732048511505,-32.5744521617889,
1.52,1.52,1,1,1,1,1,-11.4729476278248,-11.6195622831583,-11.4722243445977,-32.5946652889252,-0.00244472175836563,-32.5743019580841,
1.56,1.56,1,1,1,1,1,-11.4790380302858,-12.367470189929,-11.4782879249793,-32.5950139760971,-0.00385912135243416,-32.574645280838,
1.6,1.6,1,1,1,1,1,-11.4853966536421,-12.6294884830713,-11.4846590653213,-32.5943326950073,-0.00408096238970757,-32.574108839035,
1.64,1.64,1,1,1,1,1,-11.4878124298385,-12.805312871933,-11.4870828881486,-32.5944077968597,-0.00439323484897614,-32.5741517543793,
1.68,1.68,1,1,1,1,1,-11.4909783304718,-13.2758729159832,-11.4902174963494,-32.5944077968597,-0.00410489737987518,-32.5741517543793,
1.72,1.72,1,1,1,1,1,-11.4974978863652,-13.9295123517513,-11.4967504632985,-32.5944077968597,-0.00395504757761955,-32.5741517543793,
1.76,1.76,1,1,1,1,1,-11.5019879041514,-14.1173228621483,-11.5012404810921,-32.5944077968597,-0.00269254669547081,-32.5741517543793,
1.8,1.8,1,1,1,1,1,-11.5031251607472,-14.2254214733839,-11.5023759495505,-32.5948852300644,-0.00324361026287079,-32.5746238231659,
1.84,1.84,1,1,1,1,1,-11.5086594518854,-14.8596335202456,-11.5079138169766,-32.5964891910553,-0.00258013606071472,-32.5762331485748,
1.88,1.88,1,1,1,1,1,-11.5137431319197,-15.0146428495646,-11.5130001792283,-32.594279050827,-0.0025138258934021,-32.5740230083466,
1.92,1.92,1,1,1,1,1,-11.51558580947,-15.1344295591116,-11.51469265308,-32.5956684350967,-0.0023343600332737,-32.5753962993622,
1.96,1.96,1,1,1,1,1,-11.5201875859625,-15.759551897645,-11.5194768197892,-32.5948530435562,-0.00306591391563416,-32.5746130943298,
2,2,1,1,1,1,1,-11.5276548556857,-16.5173318237066,-11.526897597903,-32.5971865653992,-0.00290460884571075,-32.576984167099,
