"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.4145873789987,1.23076140880585,20.4151918041079,-33.0638265609741,0.730058271437883,-33.0435705184937,
1.2,1.2,1,1,1,1,1,20.4145873789987,1.11287459731102,20.4151918041079,-33.0044853687286,0.842003710567951,-32.9842615127563,
1.36,1.36,1,1,1,1,1,20.4145873789987,1.08686275780201,20.4151918041079,-32.9582440853119,0.942299980670214,-32.9379343986511,
1.56,1.56,1,1,1,1,1,20.4145873789987,0.98145566880703,20.4151918041079,-32.889107465744,1.07973497360945,-32.8688514232636,
1.76,1.76,1,1,1,1,1,20.4145873789987,0.796495005488396,20.4151918041079,-32.8000795841217,1.20721608400345,-32.7797269821167,
1.92,1.92,1,1,1,1,1,20.4145873789987,0.848043709993362,20.4151918041079,-32.7331531047821,1.30740636959672,-32.7129721641541,
2.08,2.08,1,1,1,1,1,20.4145873789987,0.757426023483276,20.4151918041079,-32.6534485816956,1.4364399947226,-32.6331925392151,
2.2,2.2,1,1,1,1,1,20.4145873789987,0.605909153819084,20.4151918041079,-32.5925356149673,1.55750140547752,-32.5722420215607,
2.36,2.36,1,1,1,1,1,20.4145873789987,0.494066625833511,20.4151918041079,-32.4985617399216,1.68501809239388,-32.4783003330231,
2.48,2.48,1,1,1,1,1,20.4145873789987,0.482918694615364,20.4151918041079,-32.4272149801254,1.7907602712512,-32.4070072174072,
2.6,2.6,1,1,1,1,1,20.4145873789987,0.364221632480621,20.4151918041079,-32.3479235172272,1.91215965896845,-32.3276567459106,
2.72,2.72,1,1,1,1,1,20.4145873789987,0.325404107570648,20.4151918041079,-32.2726285457611,2.0405538380146,-32.2523617744446,
