"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-6.42358377488673,-0.0986084342002869,-6.4283210136452,-31.9433337450027,-0.00164471566677094,-31.9230723381042,
0.08,0.08,1,1,1,1,1,-6.42331242474772,-0.0179465860128403,-6.42804966350574,-31.9433337450027,-0.00945199280977249,-31.9230723381042,
0.12,0.12,1,1,1,1,1,-6.42304465088732,-0.0949390232563019,-6.42778188964489,-31.9396805763245,0.0311938114464283,-31.919424533844,
0.2,0.2,1,1,1,1,1,-6.42286494288751,-0.138850882649422,-6.42760441681891,-31.899436712265,0.145438965409994,-31.8791592121124,
0.32,0.32,1,1,1,1,1,-6.42212599432115,-0.0763777643442154,-6.42679349564431,-31.8267488479614,0.273264199495316,-31.8064820766449,
0.4,0.4,1,1,1,1,1,-6.42194762742582,-0.525498762726784,-6.42661468171386,-31.7527788877487,0.413801334798336,-31.7324423789978,
0.48,0.48,1,1,1,1,1,-6.42123684205346,-0.840891152620316,-6.42593831802193,-31.6763037443161,0.568909384310246,-31.6560423374176,
0.56,0.56,1,1,1,1,1,-6.41908034605581,-0.907508656382561,-6.42385781794112,-31.59308552742,0.743373204022646,-31.5728509426117,
0.64,0.64,1,1,1,1,1,-6.41554877093527,-1.09612010419369,-6.42028243340174,-31.5089124441147,0.893461238592863,-31.4886724948883,
0.72,0.72,1,1,1,1,1,-6.4109072083433,-1.23453326523304,-6.41564087080203,-31.4251685142517,1.03608518838882,-31.4049232006073,
0.8,0.8,1,1,1,1,1,-6.40576273157277,-1.25630758702755,-6.41050086437119,-31.3531243801117,1.16956494748592,-31.3328790664673,
0.84,0.84,1,1,1,1,1,-6.40182971917904,-1.33490189909935,-6.40657545156295,-31.3108313083649,1.24576101079583,-31.2905752658844,
0.88,0.88,1,1,1,1,1,-6.39657616591112,-1.18478201329708,-6.40132055718179,-31.2784892320633,1.27905420958996,-31.2582278251648,
0.96,0.96,1,1,1,1,1,-6.38869717711371,-1.17297284305096,-6.39344290947574,-31.1980926990509,1.43432542681694,-31.1778473854065,
1.04,1.04,1,1,1,1,1,-6.37944221512378,-1.05807557702065,-6.38418973560968,-31.1201798915863,1.55221736058593,-31.0998487472534,
1.12,1.12,1,1,1,1,1,-6.3708399239789,-0.707842409610748,-6.37558833852012,-31.0363608598709,1.66992358863354,-31.0160672664642,
1.2,1.2,1,1,1,1,1,-6.36442005685155,-0.0428780913352966,-6.36917025952137,-30.9483468532562,1.77206844091415,-30.9280908107758,
1.28,1.28,1,1,1,1,1,-6.35564476322925,0.681541860103607,-6.3603958599541,-30.8495986461639,1.90163645893335,-30.8293533325195,
1.36,1.36,1,1,1,1,1,-6.35095447384132,0.870479270815849,-6.35571361718522,-30.7635587453842,2.01700683683157,-30.74334025383,
1.44,1.44,1,1,1,1,1,-6.34852841584395,0.848863273859024,-6.35330231133308,-30.6719720363617,2.16410309076309,-30.6517696380615,
1.52,1.52,1,1,1,1,1,-6.34807467549619,0.977693125605583,-6.35269076769093,-30.583416223526,2.2945174947381,-30.5634069442749,
1.6,1.6,1,1,1,1,1,-6.34786546319791,1.11869536340237,-6.35243238156143,-30.4945653676987,2.42115259170532,-30.4743254184723,
1.68,1.68,1,1,1,1,1,-6.34762451142703,1.15366652607918,-6.35243238156143,-30.4068893194199,2.54619568586349,-30.3866279125214,
1.8,1.8,1,1,1,1,1,-6.346754134622,1.52683816850185,-6.35157809800869,-30.2720493078232,2.68356036394835,-30.2517557144165,
1.84,1.84,1,1,1,1,1,-6.34668976160715,1.57798640429974,-6.35148869104347,-30.2332270145416,2.72120852023363,-30.2129065990448,
1.92,1.92,1,1,1,1,1,-6.3472172627011,1.6154907643795,-6.35213063305379,-30.1483941078186,2.80130039900541,-30.1280844211578,
2.04,2.04,1,1,1,1,1,-6.34854629723697,1.51366926729679,-6.35331259313408,-30.0311279296875,2.93452013283968,-30.0107753276825,
2.16,2.16,1,1,1,1,1,-6.3493111738232,1.47943384945393,-6.35405422391062,-29.9040985107422,3.09905186295509,-29.8838531970978,
2.24,2.24,1,1,1,1,1,-6.34948954071853,1.35689973831177,-6.35423259080625,-29.8185038566589,3.2302413135767,-29.7982585430145,
2.32,2.32,1,1,1,1,1,-6.34966835464869,1.37867406010628,-6.3544114047367,-29.725404381752,3.34770455956459,-29.7050786018372,
2.4,2.4,1,1,1,1,1,-6.35016366923521,1.45342200994492,-6.35491521298575,-29.6330720186234,3.48736010491848,-29.6127891540527,
2.48,2.48,1,1,1,1,1,-6.35313242751059,1.37757509946823,-6.35788620644021,-29.5340448617935,3.62966507673264,-29.5137512683868,
2.6,2.6,1,1,1,1,1,-6.36174455342163,1.24809332191944,-6.36649609719147,-29.4051164388657,3.77592518925667,-29.3848764896393,
2.72,2.72,1,1,1,1,1,-6.36540576864153,1.22086144983768,-6.37015150096473,-29.2723578214645,3.92796657979488,-29.2520427703857,
2.84,2.84,1,1,1,1,1,-6.36710092469938,1.15008093416691,-6.37186230324433,-29.150328040123,4.0903739631176,-29.1300666332245,
2.92,2.92,1,1,1,1,1,-6.36819079560367,1.11456029117107,-6.37293339868773,-29.0632635354996,4.19415012001991,-29.0430021286011,
3,3,1,1,1,1,1,-6.36989891567147,0.981902703642845,-6.37464598910664,-28.9755767583847,4.30298186838627,-28.9553368091583,
3.12,3.12,1,1,1,1,1,-6.37683466098731,0.806506723165512,-6.38151244403599,-28.8539010286331,4.40832413733006,-28.8335967063904,
3.2,3.2,1,1,1,1,1,-6.38243556031455,0.627180561423302,-6.38717011679548,-28.7689769268036,4.51568737626076,-28.748699426651,
3.28,3.28,1,1,1,1,1,-6.387434303732,0.362945720553398,-6.39199049332564,-28.6795789003372,4.62173409759998,-28.6594569683075,
3.4,3.4,1,1,1,1,1,-6.39354795200396,0.383416190743446,-6.39829681361785,-28.5592603683472,4.74151037633419,-28.5390365123749,
3.48,3.48,1,1,1,1,1,-6.39593601204117,0.277115032076836,-6.40074343522126,-28.4789764881134,4.86263111233711,-28.4586989879608,
3.6,3.6,1,1,1,1,1,-6.39821633668545,0.402368605136871,-6.4028878612822,-28.3615440130234,4.98019531369209,-28.3412826061249,
3.68,3.68,1,1,1,1,1,-6.39966249434557,0.40639191865921,-6.40431569051686,-28.2811206579208,5.10387159883976,-28.260805606842,
3.8,3.8,1,1,1,1,1,-6.400828808205,0.626072287559509,-6.40557007023898,-28.1576961278915,5.22860959172249,-28.1373810768127,
3.92,3.92,1,1,1,1,1,-6.40223070941741,0.740392133593559,-6.40696794814029,-28.0352050065994,5.33527433872223,-28.0148684978485,
4.04,4.04,1,1,1,1,1,-6.4084663981967,0.763488933444023,-6.41321034245236,-27.9118341207504,5.45352697372437,-27.8915727138519,
4.16,4.16,1,1,1,1,1,-6.41305297550515,0.779479742050171,-6.41779066128089,-27.7930819988251,5.57843223214149,-27.7728259563446,
4.28,4.28,1,1,1,1,1,-6.41585498979066,0.828001648187637,-6.42059759295416,-27.6701724529266,5.73175363242626,-27.6499271392822,
4.4,4.4,1,1,1,1,1,-6.41751661823661,0.907350331544876,-6.4222560921591,-27.5509214401245,5.85022382438183,-27.5306439399719,
4.52,4.52,1,1,1,1,1,-6.4227344087185,0.801393762230873,-6.42748148224173,-27.4302595853806,5.96642456948757,-27.4099767208099,
