"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.27895691594215,-0.0268407166004181,-5.28385419126066,-31.7675578594208,0.00601029023528099,-31.7473125457764,
0.08,0.08,1,1,1,1,1,-5.27890193065863,-0.0234972685575485,-5.28385419126066,-31.7675578594208,-0.00338209792971611,-31.7473125457764,
0.12,0.12,1,1,1,1,1,-5.27881297072838,0.0191200524568558,-5.28385419126066,-31.7635291814804,0.0357990153133869,-31.743289232254,
0.16,0.16,1,1,1,1,1,-5.2787235637633,-0.166986137628555,-5.28385419126066,-31.7432141304016,0.143321976065636,-31.7230117321014,
0.24,0.24,1,1,1,1,1,-5.27896853884761,-0.280644744634628,-5.28385419126066,-31.6852301359177,0.26748226955533,-31.6649043560028,
0.32,0.32,1,1,1,1,1,-5.27890774211136,-0.483253970742226,-5.28380948777805,-31.6222840547562,0.425175949931145,-31.6019690036774,
0.4,0.4,1,1,1,1,1,-5.27872937521603,-0.655027106404305,-5.28345230695197,-31.5552020072937,0.584961287677288,-31.5349674224853,
0.48,0.48,1,1,1,1,1,-5.2785510083207,-0.89181587100029,-5.28309512612589,-31.4816504716873,0.734547059983015,-31.4614105224609,
0.56,0.56,1,1,1,1,1,-5.27837219439055,-1.0792538523674,-5.28273839233464,-31.4011520147324,0.892676878720522,-31.3808691501617,
0.64,0.64,1,1,1,1,1,-5.27819382749522,-1.44852325320244,-5.28283673999639,-31.330309510231,1.05766803026199,-31.3100802898407,
0.72,0.72,1,1,1,1,1,-5.27798953258002,-1.79626047611237,-5.28287026760835,-31.2594509124756,1.19740329682827,-31.2391626834869,
0.8,0.8,1,1,1,1,1,-5.27745398485921,-2.14442610740662,-5.28215635299102,-31.1807709932327,1.34516470134258,-31.1604344844818,
