"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,7.88176756587846,0.0227242708206177,7.87863118267462,-31.7286765575409,-0.00911345705389977,-31.7084205150604,
0.04,0.04,1,1,1,1,1,7.88176756587846,-0.00576488673686981,7.87863118267462,-31.7286765575409,-0.00832369551062584,-31.7084205150604,
0.08,0.08,1,1,1,1,1,7.88176756587846,-0.0807270407676697,7.87863118267462,-31.7286765575409,-0.00895103439688683,-31.7084205150604,
0.12,0.12,1,1,1,1,1,7.88176756587846,-0.0925175845623016,7.87863118267462,-31.7286765575409,-0.00934461131691933,-31.7084205150604,
0.16,0.16,1,1,1,1,1,7.88176756587846,-0.0328198075294495,7.87863118267462,-31.7286765575409,-0.009161327034235,-31.7084205150604,
0.2,0.2,1,1,1,1,1,7.88176756587846,-0.0633392482995987,7.87863118267462,-31.7286765575409,-0.00962968915700912,-31.7084205150604,
0.24,0.24,1,1,1,1,1,7.88176756587846,-0.0138580799102783,7.87863118267462,-31.7286765575409,-0.00918582081794739,-31.7084205150604,
0.28,0.28,1,1,1,1,1,7.88176756587846,-0.0286288559436798,7.87863118267462,-31.7286765575409,-0.00888612121343613,-31.7084205150604,
0.32,0.32,1,1,1,1,1,7.88176756587846,-0.0712182372808456,7.87863118267462,-31.7286765575409,-0.00922167673707008,-31.7084205150604,
0.36,0.36,1,1,1,1,1,7.88176756587846,-0.0930856913328171,7.87863118267462,-31.7286765575409,-0.00953851267695427,-31.7084205150604,
0.4,0.4,1,1,1,1,1,7.88176756587846,-0.157132744789124,7.87863118267462,-31.7286765575409,-0.00937925651669502,-31.7084205150604,
0.44,0.44,1,1,1,1,1,7.88176756587846,-0.180648639798164,7.87863118267462,-31.7286765575409,-0.0106941908597946,-31.7084205150604,
0.48,0.48,1,1,1,1,1,7.88176756587846,-0.350363552570343,7.87863118267462,-31.7286765575409,-0.00999150797724724,-31.7084205150604,
0.52,0.52,1,1,1,1,1,7.88176756587846,-0.239452347159386,7.87863118267462,-31.7286765575409,-0.0101192854344845,-31.7084205150604,
0.56,0.56,1,1,1,1,1,7.88176756587846,-0.451346859335899,7.87863118267462,-31.7286765575409,-0.00970130786299706,-31.7084205150604,
0.6,0.6,1,1,1,1,1,7.88176756587846,-0.553419813513756,7.87863118267462,-31.7286765575409,-0.00924719497561455,-31.7084205150604,
0.64,0.64,1,1,1,1,1,7.88113635270502,-1.88788399100304,7.87794006683342,-31.7286765575409,-0.00992445275187492,-31.7084205150604,
0.68,0.68,1,1,1,1,1,7.87952970954259,-1.85007229447365,7.87615550380751,-31.7286765575409,-0.00960854813456535,-31.7084205150604,
