"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,7.81533819082631,-0.136392191052437,7.81171096327266,-31.8115299940109,-0.00133933499455452,-31.7912685871124,
0.04,0.04,1,1,1,1,1,7.81533819082631,-0.0977981835603714,7.81171096327266,-31.8115299940109,-0.00160522758960724,-31.7912685871124,
0.08,0.08,1,1,1,1,1,7.81533819082631,-0.0902730971574783,7.81171096327266,-31.8115299940109,-0.00131018459796906,-31.7912685871124,
0.12,0.12,1,1,1,1,1,7.81533819082631,-0.06907619535923,7.81171096327266,-31.8115299940109,-0.00137267634272575,-31.7912685871124,
0.16,0.16,1,1,1,1,1,7.81533819082631,-0.261459499597549,7.81171096327266,-31.8115299940109,-0.0028642825782299,-31.7912685871124,
0.2,0.2,1,1,1,1,1,7.81533819082631,-0.221133232116699,7.81171096327266,-31.8115299940109,-0.00174874439835548,-31.7912685871124,
0.24,0.24,1,1,1,1,1,7.81533819082631,-0.184131786227226,7.81171096327266,-31.8115299940109,-0.00153630971908569,-31.7912685871124,
0.28,0.28,1,1,1,1,1,7.81533819082631,-0.176457688212395,7.81171096327266,-31.8115299940109,-0.0022553838789463,-31.7912685871124,
0.32,0.32,1,1,1,1,1,7.81533819082631,-0.20626001060009,7.81171096327266,-31.8115299940109,-0.00115139409899712,-31.7912685871124,
0.36,0.36,1,1,1,1,1,7.81533819082631,-0.216327607631683,7.81171096327266,-31.8115299940109,-0.00261571258306503,-31.7912685871124,
0.4,0.4,1,1,1,1,1,7.81533819082631,-0.195661559700966,7.81171096327266,-31.8115299940109,-0.00255228951573372,-31.7912685871124,
0.44,0.44,1,1,1,1,1,7.81533819082631,-0.191982835531235,7.81171096327266,-31.8115299940109,-0.0019371509552002,-31.7912685871124,
0.48,0.48,1,1,1,1,1,7.81533819082631,-0.463994219899178,7.81171096327266,-31.8115299940109,-0.00239033252000809,-31.7912685871124,
0.52,0.52,1,1,1,1,1,7.81522106770206,-0.446131452918053,7.81171096327266,-31.8115299940109,-0.00233687460422516,-31.7912685871124,
0.56,0.56,1,1,1,1,1,7.81504314784156,-0.513345003128052,7.81171096327266,-31.8115299940109,-0.00189393758773804,-31.7912685871124,
0.6,0.6,1,1,1,1,1,7.81471323614042,-0.960994511842728,7.81166089537213,-31.8115299940109,-0.00225743278861046,-31.7912685871124,
0.64,0.64,1,1,1,1,1,7.81435382014081,-1.0498333722353,7.81128628018783,-31.8115299940109,-0.00129258260130882,-31.7912685871124,
0.68,0.68,1,1,1,1,1,7.81336408503741,-1.86558812856674,7.81026525264495,-31.8115299940109,-0.0016968697309494,-31.7912685871124,
0.72,0.72,1,1,1,1,1,7.81229298959579,-2.31693498790264,7.80919415720155,-31.8115299940109,-0.00174669548869133,-31.7912685871124,
0.76,0.76,1,1,1,1,1,7.81122189415417,-3.11185605823994,7.80812306175814,-31.8115299940109,-0.00256830826401711,-31.7912685871124,
0.8,0.8,1,1,1,1,1,7.81014990464289,-3.27589921653271,7.80705196631473,-31.8115299940109,-0.0025029294192791,-31.7912685871124,
0.84,0.84,1,1,1,1,1,7.80907880920127,-4.38387505710125,7.80598087087133,-31.8115299940109,-0.00187847763299942,-31.7912685871124,
0.88,0.88,1,1,1,1,1,7.80808192154067,-4.49149869382381,7.80496520774636,-31.8115299940109,-0.00236164778470993,-31.7912685871124,
0.92,0.92,1,1,1,1,1,7.80772339961071,-5.66926784813404,7.80459506291032,-31.8115299940109,-0.00183172523975372,-31.7912685871124,
0.96,0.96,1,1,1,1,1,7.80717175863618,-5.55998645722866,7.80404610414384,-31.8115299940109,-0.00210702419281006,-31.7912685871124,
1,1,1,1,1,1,1,7.80610066319456,-6.72776252031326,7.80297500870043,-31.8115299940109,-0.00311080366373062,-31.7912685871124,
1.04,1.04,1,1,1,1,1,7.80502420333504,-7.18486495316029,7.80190212511772,-31.8115299940109,-0.00140126794576645,-31.7912685871124,
1.08,1.08,1,1,1,1,1,7.80361336142612,-7.049310952425,7.80049575355472,-31.8115299940109,-0.00187475234270096,-31.7912685871124,
1.12,1.12,1,1,1,1,1,7.80263167294958,-8.36919993162155,7.79951317100688,-31.8115299940109,-0.00154348090291023,-31.7912685871124,
1.16,1.16,1,1,1,1,1,7.80191731129861,-8.21156427264214,7.79879880935473,-31.8115299940109,-0.00228798016905785,-31.7912685871124,
1.2,1.2,1,1,1,1,1,7.8012038437173,-8.29974189400673,7.79808444770257,-31.8115299940109,-0.0020279549062252,-31.7912685871124,
