"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.4012424953913,-20.4052124172449,20.4004629006566,-29.9999552965164,-1.46268354728818,-30.0012159347534,
0.92,0.92,1,1,1,1,1,20.4012424953913,-20.4536877572536,20.4004629006566,-29.96601998806,-1.35475369170308,-29.9677205085754,
1.16,1.16,1,1,1,1,1,20.4012424953913,-20.7482557743788,20.4004629006566,-29.8785263299942,-1.17382062599063,-29.8802375793457,
1.24,1.24,1,1,1,1,1,20.4012424953913,-20.889388397336,20.4004629006566,-29.8301178216934,-1.05399303138256,-29.8318612575531,
1.36,1.36,1,1,1,1,1,20.4012424953913,-21.1468432098627,20.4004629006566,-29.7301143407822,-0.956157501786947,-29.7318577766418,
1.44,1.44,1,1,1,1,1,20.4012424953913,-21.3885214179754,20.4004629006566,-29.6542775630951,-0.801337230950594,-29.6560156345367,
1.52,1.52,1,1,1,1,1,20.4012424953913,-21.6556154191494,20.4004629006566,-29.5914280414581,-0.668302085250616,-29.5930910110474,
1.68,1.68,1,1,1,1,1,20.4012424953913,-21.8907278031111,20.4004629006566,-29.4842094182968,-0.58285016566515,-29.4859206676483,
1.8,1.8,1,1,1,1,1,20.4012424953913,-22.1972446888685,20.4004629006566,-29.411473274231,-0.464066118001938,-29.4131469726562,
1.92,1.92,1,1,1,1,1,20.4012424953913,-22.3924685269594,20.4004629006566,-29.3349552154541,-0.357477646321058,-29.3366611003876,
2.08,2.08,1,1,1,1,1,20.4012424953913,-22.7576866745949,20.4004629006566,-29.234259724617,-0.263613555580378,-29.2359709739685,
2.16,2.16,1,1,1,1,1,20.4012424953913,-22.9286029934883,20.4004629006566,-29.1746878623962,-0.15786774456501,-29.1764044761658,
