"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,19.9625010600872,-36.8788838386536,19.962835475408,-30.0000786781311,-1.16279870271683,-29.9798011779785,
1.08,1.08,1,1,1,1,1,19.9625010600872,-36.9737856090069,19.962835475408,-29.9472445249557,-1.05934701859951,-29.9269723892212,
1.32,1.32,1,1,1,1,1,19.9625010600872,-37.1140707284212,19.962835475408,-29.8834294080734,-0.926125887781382,-29.8631036281586,
1.44,1.44,1,1,1,1,1,19.9625010600872,-37.304824218154,19.962835475408,-29.8171359300613,-0.776014011353254,-29.7968745231628,
1.56,1.56,1,1,1,1,1,19.9625010600872,-37.5811662524939,19.962835475408,-29.7270673513412,-0.624189898371696,-29.7068703174591,
1.64,1.64,1,1,1,1,1,19.9625010600872,-37.629185244441,19.962835475408,-29.6650063991547,-0.512062665075064,-29.6447503566742,
1.76,1.76,1,1,1,1,1,19.9625010600872,-37.841210141778,19.962835475408,-29.582211971283,-0.396093353629112,-29.5619881153107,
1.88,1.88,1,1,1,1,1,19.9625010600872,-37.9305612295866,19.962835475408,-29.5051574707031,-0.288098026067019,-29.4849443435669,
2,2,1,1,1,1,1,19.9625010600872,-38.1121411919594,19.962835475408,-29.4193375110626,-0.165967643260956,-29.39906001091,
2.16,2.16,1,1,1,1,1,19.9625010600872,-38.4475011378527,19.962835475408,-29.3113893270493,-0.0124496407806873,-29.2912030220032,
2.28,2.28,1,1,1,1,1,19.9625010600872,-38.6506505310535,19.962835475408,-29.2083549499512,0.134349521249533,-29.188152551651,
2.4,2.4,1,1,1,1,1,19.9625010600872,-38.9199517667294,19.962835475408,-29.1103577613831,0.287215877324343,-29.0899837017059,
2.52,2.52,1,1,1,1,1,19.9625010600872,-39.135068655014,19.962835475408,-29.0090668201447,0.411177147179842,-28.988778591156,
2.64,2.64,1,1,1,1,1,19.9625010600872,-39.3807329237461,19.962835475408,-28.912598490715,0.526320654898882,-28.8923478126526,
2.76,2.76,1,1,1,1,1,19.9625010600872,-39.6082643419504,19.962835475408,-28.8171064853668,0.643022079020739,-28.7968397140503,
2.88,2.88,1,1,1,1,1,19.9625010600872,-39.8353207856417,19.962835475408,-28.7290012836456,0.757043343037367,-28.7087452411652,
3.04,3.04,1,1,1,1,1,19.9625010600872,-39.9754568934441,19.962835475408,-28.6139291524887,0.87228137999773,-28.5936784744263,
3.16,3.16,1,1,1,1,1,19.9625010600872,-40.1998776942492,19.962835475408,-28.5379368066788,0.973726529628038,-28.5176753997803,
3.32,3.32,1,1,1,1,1,19.9625010600872,-40.473248809576,19.962835475408,-28.4271562099457,1.10259158536792,-28.4068787097931,
3.48,3.48,1,1,1,1,1,19.9625010600872,-40.7372508198023,19.962835475408,-28.326353430748,1.21559612452984,-28.306177854538,
3.64,3.64,1,1,1,1,1,19.9625010600872,-40.99415615201,19.962835475408,-28.2291233539581,1.33284730836749,-28.2088565826416,
3.8,3.8,1,1,1,1,1,19.9625010600872,-41.235750541091,19.962835475408,-28.1207621097565,1.4260109513998,-28.1004202365875,
4,4,1,1,1,1,1,19.9625010600872,-41.338074952364,19.962835475408,-28.0058938264847,1.53153594583273,-27.9856538772583,
4.16,4.16,1,1,1,1,1,19.9625010600872,-41.5302067995071,19.962835475408,-27.9022425413132,1.60487573593855,-27.8820025920868,
4.32,4.32,1,1,1,1,1,19.9625010600872,-41.7734030634165,19.962835475408,-27.8163850307465,1.70559287071228,-27.7961182594299,
