"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-11.3809505429696,0.0144634395837784,-11.3799840726437,-32.816167473793,0.000271014869213104,-32.7959167957306,
0.04,0.04,1,1,1,1,1,-11.3809505429696,-0.0915490090847015,-11.3799840726437,-32.8134959936142,0.00137360766530037,-32.7935457229614,
0.08,0.08,1,1,1,1,1,-11.3809505429696,-0.0102352350950241,-11.3799840726437,-32.8156363964081,0.00125588849186897,-32.794189453125,
0.12,0.12,1,1,1,1,1,-11.3809505429696,-0.0427756458520889,-11.3799840726437,-32.811661362648,0.000375136733055115,-32.7922582626343,
0.16,0.16,1,1,1,1,1,-11.3809505429696,0.0163912773132324,-11.3799840726437,-32.8133457899094,8.41915607452393E-05,-32.7913355827332,
0.2,0.2,1,1,1,1,1,-11.3809505429696,-0.0178348273038864,-11.3799840726437,-32.8133940696716,-8.50297510623932E-05,-32.7933096885681,
0.24,0.24,1,1,1,1,1,-11.3809505429696,-0.042235478758812,-11.3799840726437,-32.814713716507,0.00131586566567421,-32.7943181991577,
0.28,0.28,1,1,1,1,1,-11.3809505429696,-0.0239722430706024,-11.3799840726437,-32.8146976232529,0.00110063701868057,-32.7942109107971,
0.32,0.32,1,1,1,1,1,-11.3809505429696,-0.069495290517807,-11.3799840726437,-32.8126001358032,0.001491978764534,-32.7932131290436,
0.36,0.36,1,1,1,1,1,-11.3809505429696,-0.0363774597644806,-11.3799840726437,-32.811478972435,0.000490713864564896,-32.7915179729462,
0.4,0.4,1,1,1,1,1,-11.3809505429696,-0.0576581805944443,-11.3799840726437,-32.8117471933365,-0.000337138772010803,-32.7919363975525,
0.44,0.44,1,1,1,1,1,-11.3809505429696,-0.0733509659767151,-11.3799840726437,-32.8138875961304,-0.000413786619901657,-32.7929985523224,
0.48,0.48,1,1,1,1,1,-11.3816497054365,-0.268565490841866,-11.3809416212413,-32.8143060207367,0.000509526580572128,-32.7940285205841,
0.52,0.52,1,1,1,1,1,-11.3830775346687,-0.39389356970787,-11.3825482644064,-32.813817858696,0.000465754419565201,-32.7935457229614,
0.56,0.56,1,1,1,1,1,-11.3841924395233,-0.370703637599945,-11.3834593213821,-32.8127986192703,-0.00140825286507607,-32.7926230430603,
0.6,0.6,1,1,1,1,1,-11.3863802279587,-0.861883163452148,-11.385655156448,-32.8136783838272,2.50525772571564E-05,-32.7934813499451,
0.64,0.64,1,1,1,1,1,-11.3894638741842,-1.1758878827095,-11.3887396967483,-32.8158724308014,-0.000406894832849503,-32.7955949306488,
0.68,0.68,1,1,1,1,1,-11.3908773983021,-1.45484693348408,-11.390146962381,-32.8126966953278,-0.000716280192136765,-32.7924299240112,
0.72,0.72,1,1,1,1,1,-11.3955945097795,-2.16779299080372,-11.3948587094484,-32.8136730194092,-0.000653695315122604,-32.7934169769287,
0.76,0.76,1,1,1,1,1,-11.3990670763031,-2.39611603319645,-11.3983437929529,-32.8135228157043,-0.000422168523073196,-32.7932560443878,
0.8,0.8,1,1,1,1,1,-11.4044171890933,-3.45548614859581,-11.4036921176127,-32.8160333633423,-0.00178031623363495,-32.7957773208618,
0.84,0.84,1,1,1,1,1,-11.4117387254635,-4.15091402828693,-11.411013653995,-32.8138393163681,-0.00200970098376274,-32.793642282486,
0.88,0.88,1,1,1,1,1,-11.4146837908931,-4.35015186667442,-11.413955143151,-32.8133028745651,-0.00151889398694038,-32.793642282486,
0.92,0.92,1,1,1,1,1,-11.4188769775552,-5.07614575326443,-11.4181501179594,-32.8127664327621,-0.00155093148350716,-32.7931594848633,
0.96,0.96,1,1,1,1,1,-11.424325438007,-5.44037669897079,-11.423594108072,-32.8135174512863,-0.00160485506057739,-32.7933096885681,
1,1,1,1,1,1,1,-11.4270487741632,-5.76868653297424,-11.4263335374865,-32.8177499771118,-0.00302866101264954,-32.7974832057953,
1.04,1.04,1,1,1,1,1,-11.4320689752523,-6.52770511806011,-11.4313403275392,-32.8145742416382,-0.00244863331317902,-32.7943074703217,
1.08,1.08,1,1,1,1,1,-11.4385992599815,-7.06625171005726,-11.4378652478613,-32.8133779764175,-0.00213822349905968,-32.7930951118469,
1.12,1.12,1,1,1,1,1,-11.4399054957413,-7.12882727384567,-11.4391714836233,-32.8140485286713,-0.00160196796059608,-32.7937817573547,
1.16,1.16,1,1,1,1,1,-11.4453128289891,-7.83825293183327,-11.4445752406016,-32.8134316205978,-0.00274386256933212,-32.7932238578796,
1.2,1.2,1,1,1,1,1,-11.4502561400882,-8.11299309134483,-11.4495203398482,-32.8177124261856,-0.00223889946937561,-32.7977192401886,
1.24,1.24,1,1,1,1,1,-11.4518314908129,-8.36062245070934,-11.4510992668541,-32.8158295154572,-0.00234050676226616,-32.7955198287964,
1.28,1.28,1,1,1,1,1,-11.4571950146479,-9.20071266591549,-11.4565361044095,-32.8144723176956,-0.00319024547934532,-32.7942216396332,
1.32,1.32,1,1,1,1,1,-11.4618164606727,-9.34544019401073,-11.4610869189395,-32.813458442688,-0.00299680978059769,-32.7931916713715,
1.36,1.36,1,1,1,1,1,-11.4636868543821,-9.52732749283314,-11.46293674905,-32.8135818243027,-0.00217324122786522,-32.7933204174042,
1.4,1.4,1,1,1,1,1,-11.4689690178788,-10.3345327079296,-11.4682341117396,-32.8165054321289,-0.00252947211265564,-32.7962493896484,
1.44,1.44,1,1,1,1,1,-11.4769655768353,-11.1596379429102,-11.4762297766398,-32.8148210048676,-0.00330507755279541,-32.7945756912231,
1.48,1.48,1,1,1,1,1,-11.4819374981633,-11.3781169056892,-11.4811990157671,-32.8132599592209,-0.00307103618979454,-32.7930092811584,
1.52,1.52,1,1,1,1,1,-11.4839080276735,-11.7027666419744,-11.4831740156289,-32.812380194664,-0.00446829944849014,-32.7921402454376,
1.56,1.56,1,1,1,1,1,-11.4899581970003,-12.4173238873482,-11.4892161383389,-32.8112000226974,-0.00289781019091606,-32.7909278869629,
1.6,1.6,1,1,1,1,1,-11.4939439595034,-12.4478247016668,-11.4932036889879,-32.8136301040649,-0.00368505716323853,-32.7934277057648,
1.64,1.64,1,1,1,1,1,-11.4957428276408,-12.6649346202612,-11.4950025571283,-32.8137964010239,-0.00310139730572701,-32.7932131290436,
1.68,1.68,1,1,1,1,1,-11.5011778770478,-13.2420938462019,-11.5004358184051,-32.8152769804001,-0.00308584421873093,-32.7949726581573,
1.72,1.72,1,1,1,1,1,-11.5077394542148,-13.7490406632423,-11.506994713374,-32.8164893388748,-0.00304179266095161,-32.7961528301239,
1.76,1.76,1,1,1,1,1,-11.5106836255748,-13.8925574719906,-11.5099397788086,-32.8161782026291,-0.00310847535729408,-32.79616355896,
1.8,1.8,1,1,1,1,1,-11.5133676226664,-14.3008679151535,-11.512622881835,-32.8137481212616,-0.00264625996351242,-32.7935242652893,
1.84,1.84,1,1,1,1,1,-11.5186792904616,-14.7057510912418,-11.5179327614998,-32.8156900405884,-0.00290991738438606,-32.79545545578,
1.88,1.88,1,1,1,1,1,-11.5209690028372,-14.7634744644165,-11.5202108509737,-32.8153681755066,-0.00331494957208633,-32.7951014041901,
1.92,1.92,1,1,1,1,1,-11.5238899283863,-15.1898711919785,-11.5231380350152,-32.815255522728,-0.00192606821656227,-32.7949941158295,
