"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.11100593204515,-0.00629574060440063,-5.1156904185065,-33.1956517696381,-4.97326254844666E-05,-33.1753849983215,
0.2,0.2,1,1,1,1,1,-5.11100593204515,-0.205468386411667,-5.1156904185065,-33.1653213500977,0.134961772710085,-33.1450545787811,
0.32,0.32,1,1,1,1,1,-5.11100593204515,-0.496804714202881,-5.11588040830761,-33.0969303846359,0.300267990678549,-33.0766582489014,
0.4,0.4,1,1,1,1,1,-5.11100593204515,-0.553447753190994,-5.11623758913369,-33.0433827638626,0.417512003332376,-33.0231213569641,
0.52,0.52,1,1,1,1,1,-5.11111053819429,-0.616619363427162,-5.11642757893479,-32.9514634609222,0.571448635309935,-32.9312074184418,
0.6,0.6,1,1,1,1,1,-5.11128890508962,-0.866865739226341,-5.11649061084528,-32.8788989782333,0.693725608289242,-32.8586375713348,
0.68,0.68,1,1,1,1,1,-5.11146771901977,-1.0514073073864,-5.1166689777409,-32.7959382534027,0.831150729209185,-32.7758753299713,
0.76,0.76,1,1,1,1,1,-5.1116460859151,-1.3080146163702,-5.11684734463653,-32.7116739749908,0.961660873144865,-32.6914393901825,
0.84,0.84,1,1,1,1,1,-5.11182445281043,-1.48234888911247,-5.11702615856698,-32.6371568441391,1.08609553426504,-32.6168096065521,
0.92,0.92,1,1,1,1,1,-5.11200326674058,-1.69811770319939,-5.1170230293232,-32.5459027290344,1.22161814942956,-32.525646686554,
1,1,1,1,1,1,1,-5.11183920495967,-1.83845870196819,-5.11683795690518,-32.4579906463623,1.36523675173521,-32.4376595020294,
1.08,1.08,1,1,1,1,1,-5.11212888352651,-2.02714465558529,-5.11719379662678,-32.364290356636,1.51452608406544,-32.3440289497375,
1.16,1.16,1,1,1,1,1,-5.11110427970673,-2.18001194298267,-5.11610571385998,-32.2749727964401,1.64883024990559,-32.2547435760498,
1.2,1.2,1,1,1,1,1,-5.11124196643295,-2.22189351916313,-5.11617768646699,-32.2321540117264,1.69482063502073,-32.211742401123,
1.24,1.24,1,1,1,1,1,-5.10999161002635,-2.14263796806335,-5.11501673702353,-32.1900272369385,1.75476223230362,-32.1696531772614,
1.36,1.36,1,1,1,1,1,-5.10453107963428,-1.47980637848377,-5.10953430191587,-32.0381712913513,1.8406804651022,-32.0171964168549,
1.44,1.44,1,1,1,1,1,-5.10127264279205,-1.64968892931938,-5.10627362989408,-31.9497925043106,1.96023620665073,-31.9296276569366,
1.52,1.52,1,1,1,1,1,-5.09358498489991,-1.73421576619148,-5.09858910123291,-31.8703937530518,2.11971718817949,-31.8501162528992,
1.6,1.6,1,1,1,1,1,-5.08810031462727,-1.84697099030018,-5.09310577205561,-31.7828303575516,2.23109740763903,-31.7625796794891,
1.68,1.68,1,1,1,1,1,-5.08568006808263,-2.00322829186916,-5.09068507847212,-31.6896826028824,2.3738706484437,-31.6694319248199,
1.76,1.76,1,1,1,1,1,-5.0826804644043,-2.09984369575977,-5.08768815699774,-31.5952795743942,2.48009599745274,-31.5749323368072,
1.84,1.84,1,1,1,1,1,-5.07604065614287,-1.73774547874928,-5.08104790169041,-31.5058708190918,2.60329376906157,-31.4856576919556,
1.92,1.92,1,1,1,1,1,-5.06788495278855,-1.54539011418819,-5.07289398646181,-31.4147454500198,2.71955505013466,-31.3945055007935,
2,2,1,1,1,1,1,-5.06045970433891,-1.24967657029629,-5.06547410241771,-31.3296979665756,2.83661633729935,-31.3096189498901,
2.08,2.08,1,1,1,1,1,-5.05681190016377,-1.08138658106327,-5.06182272195788,-31.2454068660736,2.94473171234131,-31.225301027298,
2.16,2.16,1,1,1,1,1,-5.05129414931405,-0.864900648593903,-5.05631704103927,-31.1507838964462,3.08977030217648,-31.1304903030395,
2.24,2.24,1,1,1,1,1,-5.04399854096377,-0.512124970555305,-5.04901338604996,-31.0626572370529,3.2032236456871,-31.0423314571381,
2.32,2.32,1,1,1,1,1,-5.03906506463083,-0.399826094508171,-5.04407901563914,-30.9689730405807,3.30715179443359,-30.9487223625183,
2.4,2.4,1,1,1,1,1,-5.03691169787695,-0.36139041185379,-5.04209194583699,-30.8702462911606,3.42233330011368,-30.8499419689178,
2.52,2.52,1,1,1,1,1,-5.03342169699517,-0.318633392453194,-5.03845755270056,-30.7284325361252,3.57840433716774,-30.7081604003906,
2.6,2.6,1,1,1,1,1,-5.03203723014096,-0.402461737394333,-5.03705431038134,-30.6348931789398,3.71317490935326,-30.614572763443,
2.68,2.68,1,1,1,1,1,-5.02945605105919,-0.4546158015728,-5.03447357833009,-30.5449748039246,3.83144468069077,-30.524708032608,
2.76,2.76,1,1,1,1,1,-5.02797815392646,-0.503882765769959,-5.0329938930556,-30.4552495479584,3.96156720817089,-30.4349935054779,
2.88,2.88,1,1,1,1,1,-5.0244707186865,-0.407872721552849,-5.02948914001875,-30.3160697221756,4.11844849586487,-30.2958190441132,
