"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-6.09721303660475,0.0252295285463333,-6.10201733004319,-33.8766324520111,-0.0101808458566666,-33.8563656806946,
0.24,0.24,1,1,1,1,1,-6.09721303660475,-0.0899843871593475,-6.10201733004319,-33.8391137123108,0.144224613904953,-33.8188576698303,
0.36,0.36,1,1,1,1,1,-6.09721303660475,-0.381842255592346,-6.10201733004319,-33.7621074914932,0.297371670603752,-33.7417602539063,
0.44,0.44,1,1,1,1,1,-6.09721303660475,-0.556018203496933,-6.10201733004319,-33.6955511569977,0.450774747878313,-33.6755096912384,
0.52,0.52,1,1,1,1,1,-6.09736860472399,-0.703670084476471,-6.10217334519751,-33.6207121610641,0.599454808980227,-33.6005473136902,
0.64,0.64,1,1,1,1,1,-6.09763637858439,-0.734478235244751,-6.10244111905836,-33.5353052616119,0.715590640902519,-33.5150921344757,
0.76,0.76,1,1,1,1,1,-6.0979041524448,-0.868244096636772,-6.10270889291921,-33.4303450584412,0.881328247487545,-33.4100568294525,
0.84,0.84,1,1,1,1,1,-6.09808251934013,-0.666156411170959,-6.10288725981484,-33.3485913276672,1.02634327486157,-33.3283674716949,
0.88,0.88,1,1,1,1,1,-6.0981719263052,-0.501042231917381,-6.10297666678007,-33.2992386817932,1.13348299637437,-33.2789719104767,
0.96,0.96,1,1,1,1,1,-6.09795556144972,-0.0800192356109619,-6.10275940785457,-33.202668428421,1.27747161313891,-33.1824123859406,
1.04,1.04,1,1,1,1,1,-6.09814152793708,0.173281878232956,-6.10302092322785,-33.0994194746017,1.39838950708508,-33.0792009830475,
1.16,1.16,1,1,1,1,1,-6.09842986539945,0.434191897511482,-6.10323102959613,-32.9586142301559,1.5106488019228,-32.9383850097656,
1.24,1.24,1,1,1,1,1,-6.09856218770777,0.528180971741676,-6.10337676294945,-32.8708469867706,1.61892604082823,-32.8505909442902,
1.32,1.32,1,1,1,1,1,-6.09887108877211,0.669993460178375,-6.10368029959639,-32.7858638763428,1.72634571790695,-32.7656185626984,
1.4,1.4,1,1,1,1,1,-6.09904990270226,0.788923352956772,-6.10385911352685,-32.693156003952,1.83220524340868,-32.6728999614716,
1.52,1.52,1,1,1,1,1,-6.10101015041157,0.722650438547134,-6.10581444385634,-32.5622266530991,1.92532427608967,-32.5419008731842,
1.64,1.64,1,1,1,1,1,-6.10480726421839,0.650063157081604,-6.10972197527154,-32.4464249610901,2.06300429999828,-32.4261474609375,
1.72,1.72,1,1,1,1,1,-6.1063607102366,0.704620033502579,-6.11132906547147,-32.3624610900879,2.17209868133068,-32.3421835899353,
1.8,1.8,1,1,1,1,1,-6.10816136651325,0.782972201704979,-6.11296431886546,-32.2848379611969,2.27610450237989,-32.2645819187164,
1.92,1.92,1,1,1,1,1,-6.11066654967471,0.796811655163765,-6.11546860796143,-32.1643048524857,2.39162128418684,-32.144021987915,
2.04,2.04,1,1,1,1,1,-6.11553073560972,0.573908910155296,-6.12033145280007,-32.050718665123,2.5245800614357,-32.0305001735687,
2.12,2.12,1,1,1,1,1,-6.11927956965539,0.506136566400528,-6.12408073388682,-31.9611328840256,2.64858212321997,-31.9408714771271,
2.2,2.2,1,1,1,1,1,-6.12270609159196,0.365646556019783,-6.12750502065498,-31.8826621770859,2.78350431472063,-31.8624222278595,
2.32,2.32,1,1,1,1,1,-6.12491399659454,0.296207144856453,-6.12970622013884,-31.7486321926117,2.9075775295496,-31.7284297943115,
2.44,2.44,1,1,1,1,1,-6.12715095886076,0.498071312904358,-6.13194944089636,-31.6107827425003,3.01917977631092,-31.5905320644379,
2.56,2.56,1,1,1,1,1,-6.13489717831503,0.518662855029106,-6.1397019188511,-31.4800894260407,3.17482464015484,-31.4598333835602,
2.68,2.68,1,1,1,1,1,-6.1380013881425,0.574355944991112,-6.14279674095239,-31.3621687889099,3.31586003303528,-31.3417625427246,
2.8,2.8,1,1,1,1,1,-6.1406764445376,0.613545998930931,-6.14547135031713,-31.2350481748581,3.46590355038643,-31.2148725986481,
2.88,2.88,1,1,1,1,1,-6.14217490527229,0.680238008499146,-6.14697159919362,-31.1508804559708,3.5775825381279,-31.1306190490723,
2.96,2.96,1,1,1,1,1,-6.14324600071391,0.714659690856934,-6.14804269463703,-31.0661870241165,3.69348339736462,-31.0459363460541,
3.04,3.04,1,1,1,1,1,-6.14483699765745,0.767325982451439,-6.14963592675735,-30.9731251001358,3.81363034248352,-30.9528744220734,
3.16,3.16,1,1,1,1,1,-6.14685893617267,0.722818076610565,-6.15165518306698,-30.8413696289063,3.91820296645164,-30.821145772934,
3.28,3.28,1,1,1,1,1,-6.14803061445,0.637387856841087,-6.15282462617213,-30.7099467515945,4.07639294862747,-30.6897175312042,
3.36,3.36,1,1,1,1,1,-6.14946872548326,0.604921951889992,-6.15423502104857,-30.6221956014633,4.21323962509632,-30.6019234657288,
3.44,3.44,1,1,1,1,1,-6.15296543188742,0.491319224238396,-6.157766596175,-30.5352759361267,4.32386286556721,-30.5150949954987,
3.52,3.52,1,1,1,1,1,-6.15667939721672,0.514127314090729,-6.16145955087365,-30.4415917396545,4.43593934178352,-30.421324968338,
3.64,3.64,1,1,1,1,1,-6.16224453375793,0.537820160388947,-6.16703183998136,-30.3133982419968,4.54564243555069,-30.2931368350983,
3.76,3.76,1,1,1,1,1,-6.16908148437736,0.786604359745979,-6.17386923764701,-30.1852208375931,4.67285811901093,-30.1649379730225,
3.88,3.88,1,1,1,1,1,-6.17704496275676,0.89133158326149,-6.18184612708447,-30.0732064247131,4.76763695478439,-30.0528967380524,
4,4,1,1,1,1,1,-6.18474960797227,1.10791064798832,-6.18953602016356,-29.9474054574966,4.86134961247444,-29.927122592926,
4.08,4.08,1,1,1,1,1,-6.18965626221569,1.11373141407967,-6.19444133331068,-29.8597133159637,4.99659664928913,-29.8395001888275,
4.16,4.16,1,1,1,1,1,-6.19888708432506,0.953171402215958,-6.20366902619165,-29.7618234157562,5.11978939175606,-29.7415030002594,
4.24,4.24,1,1,1,1,1,-6.20836332855356,0.565061345696449,-6.21314571747077,-29.6708428859711,5.25253936648369,-29.6505653858185,
4.32,4.32,1,1,1,1,1,-6.21515825789941,0.421516597270966,-6.21993796461898,-29.5760375261307,5.36127053201199,-29.5557868480682,
4.44,4.44,1,1,1,1,1,-6.22084588198278,0.193240121006966,-6.22562692981631,-29.4476079940796,5.49786873161793,-29.4273626804352,
4.56,4.56,1,1,1,1,1,-6.22375831387016,0.0763870775699615,-6.22853667949959,-29.3299931287766,5.62683269381523,-29.309903383255,
4.64,4.64,1,1,1,1,1,-6.22652501240446,-0.0758562237024307,-6.2313033780385,-29.2366576194763,5.74892312288284,-29.2164123058319,
4.76,4.76,1,1,1,1,1,-6.22975662715717,-0.168522819876671,-6.23453275762246,-29.1116935014725,5.86717501282692,-29.0913248062134,
4.88,4.88,1,1,1,1,1,-6.23133957747385,-0.380594283342361,-6.23610274393183,-28.9845246076584,6.0130450874567,-28.9642632007599,
5,5,1,1,1,1,1,-6.23334989308361,-0.445293262600899,-6.23816089227133,-28.8545501232147,6.17742277681828,-28.8341546058655,
5.12,5.12,1,1,1,1,1,-6.23549253100168,-0.521978363394737,-6.24030353019297,-28.7321609258652,6.27506896853447,-28.7118136882782,
5.24,5.24,1,1,1,1,1,-6.23763472188492,-0.724662095308304,-6.24244572107979,-28.6054104566574,6.38179332017899,-28.5852348804474,
5.32,5.32,1,1,1,1,1,-6.23870268808276,-0.776210799813271,-6.24334649625444,-28.5353457927704,6.49272128939629,-28.5152077674866,
5.4,5.4,1,1,1,1,1,-6.23870402918724,-0.89564360678196,-6.24319763365734,-28.4488767385483,6.6076822578907,-28.4286153316498,
5.52,5.52,1,1,1,1,1,-6.23870402918724,-0.959476456046104,-6.2437273699263,-28.3291268348694,6.7227266728878,-28.3088707923889,
5.6,5.6,1,1,1,1,1,-6.23886317358508,-1.08938664197922,-6.24385164560796,-28.240453004837,6.82804509997368,-28.2202613353729,
5.72,5.72,1,1,1,1,1,-6.23896375642079,-1.22706405818462,-6.24385164560796,-28.1208962202072,6.949383020401,-28.1006026268005,
5.84,5.84,1,1,1,1,1,-6.23899638996304,-1.33903697133064,-6.24385164560796,-27.9952025413513,7.07487463951111,-27.9748177528381,
