"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.54667400292471,-0.159721821546555,-5.54718139669682,-32.5803422927856,0.00120606273412704,-32.5601077079773,
0.08,0.08,1,1,1,1,1,-5.54641248755186,-0.0956840813159943,-5.54690065882602,-32.5778049230576,-0.00179847702383995,-32.5575649738312,
0.12,0.12,1,1,1,1,1,-5.54623367362171,-0.0689644366502762,-5.54663288496516,-32.5756055116653,0.00557191669940948,-32.5552904605865,
0.28,0.28,1,1,1,1,1,-5.54572897130385,-0.227903947234154,-5.54643753074614,-32.5368851423264,0.120007898658514,-32.5166237354279,
0.36,0.36,1,1,1,1,1,-5.54572897130385,-0.373395159840584,-5.54598423743245,-32.5127023458481,0.223057810217142,-32.4924516677856,
0.44,0.44,1,1,1,1,1,-5.54515766079701,-0.466341152787209,-5.54562839771085,-32.4684941768646,0.348283722996712,-32.448205947876,
0.52,0.52,1,1,1,1,1,-5.54390819846006,-0.725425779819489,-5.54429846910311,-32.4092870950699,0.495803728699684,-32.389132976532,
0.56,0.56,1,1,1,1,1,-5.54328324377417,-0.969152897596359,-5.54349648862504,-32.3789137601852,0.60386685654521,-32.3587918281555,
0.64,0.64,1,1,1,1,1,-5.54249378027254,-1.36374495923519,-5.54295825869438,-32.3080444335938,0.786157324910164,-32.2877776622772,
0.72,0.72,1,1,1,1,1,-5.54195823255173,-1.72545202076435,-5.54240840585824,-32.2382479906082,0.961047969758511,-32.2179865837097,
0.8,0.8,1,1,1,1,1,-5.53629430131411,-1.92653387784958,-5.53674670978531,-32.1549171209335,1.13731566816568,-32.134655714035,
0.88,0.88,1,1,1,1,1,-5.52700268246849,-2.08861194550991,-5.52745374981972,-32.0698696374893,1.32501060143113,-32.0496296882629,
0.96,0.96,1,1,1,1,1,-5.52286716329885,-2.19101086258888,-5.52316534473266,-31.9767218828201,1.49626880884171,-31.9565033912659,
1.04,1.04,1,1,1,1,1,-5.51972316737192,-2.29847617447376,-5.52030298074095,-31.8878173828125,1.66794043034315,-31.8675935268402,
1.08,1.08,1,1,1,1,1,-5.51825868128396,-2.41260975599289,-5.51873344146641,-31.8333470821381,1.75459403544664,-31.8131232261658,
1.12,1.12,1,1,1,1,1,-5.51285358321024,-2.28787772357464,-5.51330867385133,-31.7870628833771,1.8215561285615,-31.7668175697327,
1.2,1.2,1,1,1,1,1,-5.49944298548352,-2.15246342122555,-5.49990254645052,-31.6932713985443,1.97760555893183,-31.6730260848999,
1.28,1.28,1,1,1,1,1,-5.49117731156216,-1.84519216418266,-5.49163553141091,-31.5876352787018,2.0844504237175,-31.5672934055328,
1.36,1.36,1,1,1,1,1,-5.47963978975381,-1.47297047078609,-5.48010113882711,-31.4793759584427,2.21426524221897,-31.4592754840851,
1.44,1.44,1,1,1,1,1,-5.46402888661655,-1.16079114377499,-5.46449291787279,-31.3986790180206,2.35709249973297,-31.3783800601959,
1.52,1.52,1,1,1,1,1,-5.45514317539238,-1.13360583782196,-5.45560944180794,-31.3131541013718,2.52173561602831,-31.2928283214569,
1.6,1.6,1,1,1,1,1,-5.44495078137362,-0.646952539682388,-5.44542464736423,-31.2292975187302,2.63477619737387,-31.2090468406677,
1.68,1.68,1,1,1,1,1,-5.43497877552376,-0.150697305798531,-5.43541151429375,-31.1427479982376,2.7795571833849,-31.1224865913391,
1.76,1.76,1,1,1,1,1,-5.42733492704451,0.288598239421844,-5.42780566376198,-31.0612946748734,2.90824882686138,-31.0410439968109,
1.84,1.84,1,1,1,1,1,-5.4219141827519,0.787694007158279,-5.42238760166929,-30.9725189208984,3.04097104817629,-30.952273607254,
1.92,1.92,1,1,1,1,1,-5.41897314063569,0.895243138074875,-5.41944477140888,-30.8756160736084,3.18441316485405,-30.8553600311279,
2,2,1,1,1,1,1,-5.41809739941276,1.18596479296684,-5.41856992425414,-30.7797485589981,3.3282358199358,-30.7594871520996,
2.08,2.08,1,1,1,1,1,-5.41824849718374,1.24494545161724,-5.41872102202538,-30.7003927230835,3.44382636249065,-30.6800186634064,
2.12,2.12,1,1,1,1,1,-5.41833790414882,1.33107416331768,-5.4188104289906,-30.6471884250641,3.54501791298389,-30.6269109249115,
2.2,2.2,1,1,1,1,1,-5.41851627104415,1.44593417644501,-5.41898879588623,-30.561808347702,3.67631502449512,-30.5415844917297,
2.28,2.28,1,1,1,1,1,-5.41853549354164,1.37063674628735,-5.41900846541858,-30.471927523613,3.82623299956322,-30.4516339302063,
2.36,2.36,1,1,1,1,1,-5.41835712664631,1.36868096888065,-5.41883009852295,-30.3843373060226,3.95449213683605,-30.3640973567963,
2.44,2.44,1,1,1,1,1,-5.41817831271616,1.18966214358807,-5.4186512845925,-30.2954703569412,4.0939524769783,-30.275262594223,
2.48,2.48,1,1,1,1,1,-5.41808890575108,1.24940648674965,-5.4185623246621,-30.2526891231537,4.13533560931683,-30.2324974536896,
2.56,2.56,1,1,1,1,1,-5.41942464580933,1.27718783915043,-5.41988375960814,-30.1658713817596,4.22128178179264,-30.1455616950989,
2.64,2.64,1,1,1,1,1,-5.421046041121,1.29476189613342,-5.42151811893247,-30.0844341516495,4.32494655251503,-30.0640118122101,
2.72,2.72,1,1,1,1,1,-5.42153420315032,1.36473216116428,-5.42200270468399,-30.0019294023514,4.43870760500431,-29.9816465377808,
2.8,2.8,1,1,1,1,1,-5.4218913839758,1.46784819662571,-5.42235988551007,-29.9074137210846,4.57930192351341,-29.8871791362762,
2.88,2.88,1,1,1,1,1,-5.42252483232337,1.71397812664509,-5.42302730850548,-29.8259496688843,4.70184609293938,-29.8057043552399,
2.96,2.96,1,1,1,1,1,-5.42392986277955,1.85722485184669,-5.42442608047644,-29.7275072336197,4.84313294291496,-29.7073423862457,
3.04,3.04,1,1,1,1,1,-5.42585702991179,1.88589096069336,-5.42632910773128,-29.6351212263107,5.00089749693871,-29.6148920059204,
3.12,3.12,1,1,1,1,1,-5.43266089995414,1.88587233424187,-5.43312806040188,-29.5473539829254,5.11225052177906,-29.5270979404449,
3.2,3.2,1,1,1,1,1,-5.44082420290049,1.87825411558151,-5.44129002225736,-29.4530260562897,5.25827892124653,-29.4327700138092,
3.28,3.28,1,1,1,1,1,-5.44946315090105,1.97632238268852,-5.44993031137679,-29.3661975860596,5.36455735564232,-29.3459522724152,
3.36,3.36,1,1,1,1,1,-5.45408906727413,2.01175920665264,-5.45455801589689,-29.2785269021988,5.48975951969624,-29.2582869529724,
3.48,3.48,1,1,1,1,1,-5.47164278376251,2.00114212930202,-5.47210413282248,-29.1527312994003,5.65591119229794,-29.1323411464691,
3.56,3.56,1,1,1,1,1,-5.4755592558677,2.1849200129509,-5.47607737835712,-29.0646529197693,5.77463321387768,-29.0444076061249,
3.68,3.68,1,1,1,1,1,-5.49241783320261,2.21870839595795,-5.49287650008824,-28.9359390735626,5.91329857707024,-28.9156723022461,
3.76,3.76,1,1,1,1,1,-5.50232412493313,2.40201130509377,-5.50278055666115,-28.8459026813507,6.04052990674973,-28.8255929946899,
3.84,3.84,1,1,1,1,1,-5.51237615001673,2.54672020673752,-5.51281693554258,-28.7656670808792,6.1443604528904,-28.7454056739807,
3.96,3.96,1,1,1,1,1,-5.534313042968,2.55947932600975,-5.53476500440107,-28.6361002922058,6.27785995602608,-28.6158764362335,
4.08,4.08,1,1,1,1,1,-5.55521370919403,2.70222313702106,-5.55566477659229,-28.5175305604935,6.44184798002243,-28.4972906112671,
4.16,4.16,1,1,1,1,1,-5.56403504740335,3.09544615447521,-5.56447896225909,-28.4310883283615,6.55723288655281,-28.410826921463,
4.24,4.24,1,1,1,1,1,-5.57214783541443,3.14595177769661,-5.57256939854238,-28.3523547649384,6.66488856077194,-28.3320987224579,
4.32,4.32,1,1,1,1,1,-5.58550791820587,3.15084122121334,-5.58594915088844,-28.273578286171,6.79523646831512,-28.2533597946167,
4.4,4.4,1,1,1,1,1,-5.59634627754732,3.36291268467903,-5.59678527507383,-28.1896305084229,6.89680874347687,-28.1693744659424,
4.48,4.48,1,1,1,1,1,-5.60785921244028,3.23877669870853,-5.60829731591632,-28.106090426445,6.9975920021534,-28.0858397483826,
4.6,4.6,1,1,1,1,1,-5.62315629713011,2.94874422252178,-5.62358903621374,-27.9839050769806,7.13897868990898,-27.963627576828,
4.72,4.72,1,1,1,1,1,-5.64213739581594,2.80015170574188,-5.64256611161777,-27.8681892156601,7.27188736200333,-27.8479599952698,
4.8,4.8,1,1,1,1,1,-5.65436156311609,2.58478336036205,-5.65479072597311,-27.7866500616074,7.39805474877357,-27.7663671970367,
4.92,4.92,1,1,1,1,1,-5.66706361064456,2.68514268100262,-5.6674610340501,-27.6609188318253,7.56206288933754,-27.6406145095825,
5,5,1,1,1,1,1,-5.68057166196321,2.52857804298401,-5.68099903672461,-27.5842612981796,7.66990482807159,-27.563978433609,
5.12,5.12,1,1,1,1,1,-5.69992335251929,2.54434533417225,-5.70028546022832,-27.4636852741241,7.7971026301384,-27.4434077739716,
5.24,5.24,1,1,1,1,1,-5.72164164544095,2.22774222493172,-5.72205605626084,-27.3324608802795,7.94701427221298,-27.312194108963,
5.36,5.36,1,1,1,1,1,-5.73183448649454,2.07220204174519,-5.73224666215729,-27.2183007001877,8.06267708539963,-27.1980392932892,
5.48,5.48,1,1,1,1,1,-5.74969039852488,1.65275298058987,-5.75008961020743,-27.0958095788956,8.19783136248589,-27.0755159854889,
5.56,5.56,1,1,1,1,1,-5.76157884267116,1.33734196424484,-5.76198252472179,-27.0029944181442,8.35672840476036,-26.9827222824097,
5.64,5.64,1,1,1,1,1,-5.77276410103711,1.20725482702255,-5.7731494546785,-26.9190841913223,8.46310034394264,-26.8988335132599,
5.76,5.76,1,1,1,1,1,-5.79158873753405,0.683395192027092,-5.79198482004265,-26.8079710006714,8.57748836278915,-26.7876720428467,
5.8,5.8,1,1,1,1,1,-5.79375238608892,0.756941735744476,-5.79414712749664,-26.7948442697525,8.53995904326439,-26.7745292186737,
5.92,5.92,1,1,1,1,1,-5.79857633888964,0.763880088925362,-5.79897197437506,-26.7569231987,8.45716968178749,-26.7366671562195,
6,6,1,1,2,1,1,-5.80484868452461,0.49155205488205,-5.80523761449809,-26.7363774776459,8.38505104184151,-26.7161321640015,
6,0,1,1,2,1,1,-5.80484868452461,0.49155205488205,-5.80523761449809,-26.7363774776459,8.38505104184151,-26.7161321640015,
6.04,0.04,1,1,2,1,1,-5.80684871833338,0.488413497805595,-5.80724167162363,-26.734591126442,8.36933478713036,-26.7143404483795,
6.08,0.0800000000000001,1,1,2,1,1,-5.80862344659016,0.438205897808075,-5.80901595284854,-26.7263942956924,8.30464065074921,-26.70614361763,
6.12,0.12,1,1,2,1,1,-5.81009374413085,0.404678285121918,-5.81048669742651,-26.7312973737717,8.26855227351189,-26.7110359668732,
6.16,0.16,1,1,2,1,1,-5.81239329127263,0.377558171749115,-5.8127875856766,-26.7412108182907,8.18126648664474,-26.7209601402283,
6.2,0.2,1,1,2,1,1,-5.8135251834505,0.455677509307861,-5.81391947785636,-26.7515158653259,8.09689164161682,-26.7312598228455,
6.24,0.24,1,1,2,1,1,-5.81432850503172,0.441381707787514,-5.81472279943891,-26.7602974176407,8.0612875521183,-26.7400467395782,
6.28,0.28,1,1,2,1,1,-5.81520379921982,0.517666339874268,-5.8156003288026,-26.7854511737823,7.88726583123207,-26.7651951313019,
6.32,0.32,1,1,2,1,1,-5.81627489466144,0.540940091013908,-5.81667142424601,-26.8057072162628,7.86203742027283,-26.7854297161102,
6.36,0.36,1,1,2,1,1,-5.81725837127729,0.652875751256943,-5.81768172295306,-26.8258130550385,7.71660283207893,-26.8055462837219,
6.4,0.4,1,1,2,1,1,-5.81787170305772,0.738902017474175,-5.81822174102303,-26.8541157245636,7.61744230985641,-26.8338060379028,
6.44,0.44,1,1,2,1,1,-5.81847832931576,0.758664682507515,-5.81887396483435,-26.8883299827576,7.50327110290527,-26.8681383132935,
6.48,0.48,1,1,2,1,1,-5.82000808248823,0.895429402589798,-5.82038181330289,-26.9204843044281,7.38537535071373,-26.9000995159149,
