"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.5378348156673,-0.0177696347236633,-10.53806729134,-29.7941601276398,0.00205831602215767,-29.7738718986511,
0.04,0.04,1,1,1,1,1,-10.5378348156673,-0.0761076807975769,-10.53806729134,-29.7952330112457,0.0022602267563343,-29.7749125957489,
0.08,0.08,1,1,1,1,1,-10.5378348156673,-0.0248290598392487,-10.53806729134,-29.7950291633606,0.0031682662665844,-29.7749125957489,
0.12,0.12,1,1,1,1,1,-10.5378348156673,-0.0518932938575745,-10.53806729134,-29.7939562797546,0.00167014077305794,-29.7749125957489,
0.16,0.16,1,1,1,1,1,-10.5378348156673,-0.00479631125926971,-10.53806729134,-29.7944337129593,0.00218488276004791,-29.7749125957489,
0.2,0.2,1,1,1,1,1,-10.5378348156673,-0.0074971467256546,-10.53806729134,-29.7959840297699,0.00257706269621849,-29.7749125957489,
0.24,0.24,1,1,1,1,1,-10.5378348156673,-0.0979658216238022,-10.53806729134,-29.793838262558,0.0017126090824604,-29.7749125957489,
0.28,0.28,1,1,1,1,1,-10.5378348156673,-0.0482983887195587,-10.53806729134,-29.7927010059357,0.00232486054301262,-29.7749125957489,
0.32,0.32,1,1,1,1,1,-10.5378348156673,-0.114236027002335,-10.53806729134,-29.7931355237961,0.00212043523788452,-29.7749125957489,
0.36,0.36,1,1,1,1,1,-10.5378348156673,-0.134371221065521,-10.53806729134,-29.7936719655991,0.00207377597689629,-29.774751663208,
0.4,0.4,1,1,1,1,1,-10.5378348156673,-0.149253755807877,-10.53806729134,-29.794203042984,0.00258209183812141,-29.7736787796021,
0.44,0.44,1,1,1,1,1,-10.5378348156673,-0.162841752171516,-10.53806729134,-29.794739484787,0.00304039567708969,-29.7745907306671,
0.48,0.48,1,1,1,1,1,-10.5378348156673,-0.123158097267151,-10.53806729134,-29.79527592659,0.0024573877453804,-29.7757387161255,
0.52,0.52,1,1,1,1,1,-10.5378348156673,-0.36412850022316,-10.53806729134,-29.7955012321472,0.00327713787555695,-29.7730565071106,
0.56,0.56,1,1,1,1,1,-10.5379716083239,-0.661741942167282,-10.53806729134,-29.7939509153366,0.00153519213199615,-29.7727990150452,
0.6,0.6,1,1,1,1,1,-10.5383712574578,-0.932188704609871,-10.53806729134,-29.7940367460251,0.00305995345115662,-29.7744083404541,
0.64,0.64,1,1,1,1,1,-10.5397651120433,-2.74902209639549,-10.5392510395596,-29.7955119609833,0.0014464370906353,-29.7750413417816,
0.68,0.68,1,1,1,1,1,-10.5415505691359,-3.1144917011261,-10.5410356025855,-29.7952008247375,0.00124461948871613,-29.7745048999786,
0.72,0.72,1,1,1,1,1,-10.5427244825874,-3.73587943613529,-10.542183588019,-29.7946643829346,0.00142501667141914,-29.7739684581757,
0.76,0.76,1,1,1,1,1,-10.5432600303082,-4.6092551201582,-10.5427191357407,-29.7941279411316,0.000646989792585373,-29.7734320163727,
0.8,0.8,1,1,1,1,1,-10.5437964720987,-4.76152636110783,-10.543255577532,-29.7935914993286,0.00165468081831932,-29.7728955745697,
0.84,0.84,1,1,1,1,1,-10.5444571895706,-4.8851128667593,-10.5439127187264,-29.7930550575256,0.000487454235553741,-29.7725093364716,
0.88,0.88,1,1,1,1,1,-10.5453503651517,-6.1891321092844,-10.544805894309,-29.7929155826569,0.000615790486335754,-29.7728741168976,
0.92,0.92,1,1,1,1,1,-10.5462426466632,-6.46081753075123,-10.545698175822,-29.7934520244598,0.000704638659954071,-29.7734105587006,
0.96,0.96,1,1,1,1,1,-10.5471358222443,-6.46404922008514,-10.5465913514046,-29.7939884662628,0.000604987144470215,-29.7739470005035,
1,1,1,1,1,1,1,-10.5480281037557,-6.82338140904903,-10.5474836329176,-29.7945249080658,0.000694207847118378,-29.7744834423065,
1.04,1.04,1,1,1,1,1,-10.5489203852672,-8.0232135951519,-10.5483759144305,-29.7950237989426,0.00117579475045204,-29.7749018669128,
1.08,1.08,1,1,1,1,1,-10.5498135608483,-8.2970317453146,-10.5492690900131,-29.7928941249847,0.00103414058685303,-29.7723698616028,
1.12,1.12,1,1,1,1,1,-10.5508220714144,-8.46052542328835,-10.5502615073271,-29.7933447360992,0.000996142625808716,-29.7734320163727,
1.16,1.16,1,1,1,1,1,-10.5518895905774,-8.28396528959274,-10.5513299205616,-29.7944176197052,0.000728387385606766,-29.7741830348969,
1.2,1.2,1,1,1,1,1,-10.5522972863382,-9.94147732853889,-10.5517394044623,-29.7953939437866,0.000341050326824188,-29.7741830348969,
1.24,1.24,1,1,1,1,1,-10.5532637756306,-10.3745236992836,-10.5527032115475,-29.7929048538208,0.000345893204212189,-29.7728848457336,
1.28,1.28,1,1,1,1,1,-10.5546916048629,-10.2960504591465,-10.5541310407821,-29.793307185173,0.000808946788311005,-29.7731959819794,
1.32,1.32,1,1,1,1,1,-10.5554891149914,-10.5192419141531,-10.554925868703,-29.794374704361,-0.000892952084541321,-29.7751379013062,
1.36,1.36,1,1,1,1,1,-10.5558458487821,-10.7874721288681,-10.5552826024942,-29.7954475879669,-0.000523123890161514,-29.7751700878143,
1.4,1.4,1,1,1,1,1,-10.5562025825727,-11.7252580821514,-10.5556402303551,-29.7950345277786,-0.000181049108505249,-29.7747838497162,
1.44,1.44,1,1,1,1,1,-10.5575115005415,-11.6946920752525,-10.5569563008833,-29.7939831018448,-0.000230316072702408,-29.7737216949463,
1.48,1.48,1,1,1,1,1,-10.5588892618733,-11.9858887046576,-10.5583322740781,-29.7929853200912,-0.000636465847492218,-29.7727346420288,
1.52,1.52,1,1,1,1,1,-10.5593479196041,-11.8731521070004,-10.5587945080883,-29.7945356369019,-0.000764429569244385,-29.7742795944214,
1.56,1.56,1,1,1,1,1,-10.5597046533948,-13.0019523203373,-10.5591512418795,-29.7925186157227,-0.000638142228126526,-29.7722518444061,
1.6,1.6,1,1,1,1,1,-10.5603072563394,-13.3048743009567,-10.5597502685466,-29.7931033372879,-0.00108648091554642,-29.7728312015533,
