"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.81223032178226,0.0282563269138336,-8.81202380637964,-34.5358228683472,-0.00170664861798286,-34.5155668258667,
0.04,0.04,1,1,1,1,1,-8.8120515078521,-0.0148266553878784,-8.81184588651884,-34.5358228683472,-0.00135432928800583,-34.5155668258667,
0.08,0.08,1,1,1,1,1,-8.8118735879916,-0.00375322997570038,-8.81166707258839,-34.5358228683472,-0.00185072422027588,-34.5155668258667,
0.12,0.12,1,1,1,1,1,-8.8118735879916,-0.190744176506996,-8.81167333107595,-34.5358228683472,-0.00164201483130455,-34.5155668258667,
0.16,0.16,1,1,1,1,1,-8.8120515078521,-0.212090089917183,-8.8118521450064,-34.5358228683472,-0.00230474397540092,-34.5155668258667,
0.2,0.2,1,1,1,1,1,-8.81223032178226,-0.221747905015945,-8.8120300648672,-34.5358228683472,-0.00249454751610756,-34.5155668258667,
0.24,0.24,1,1,1,1,1,-8.81240913571241,-0.139977782964706,-8.81220887879766,-34.5358228683472,-0.00176550820469856,-34.5155668258667,
0.28,0.28,1,1,1,1,1,-8.81258705557291,-0.0696443021297455,-8.81238769272811,-34.5358228683472,-0.002321507781744,-34.5155668258667,
0.32,0.32,1,1,1,1,1,-8.81276586950307,-0.165710225701332,-8.81256561258891,-34.5358228683472,-0.00166809186339378,-34.5155668258667,
0.36,0.36,1,1,1,1,1,-8.8126219242893,-0.169286504387856,-8.81242077330524,-34.5358228683472,-0.00174287706613541,-34.5155668258667,
0.4,0.4,1,1,1,1,1,-8.81244400442879,-0.921925529837608,-8.81224195937479,-34.5358228683472,-0.00209929421544075,-34.5155668258667,
0.44,0.44,1,1,1,1,1,-8.81304928958236,-1.4785397797823,-8.81284366825076,-34.5358228683472,-0.00262008979916573,-34.5155668258667,
