"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.40727423925537,-0.0673253089189529,-5.4077686687852,-32.2559559345245,0.00655492767691612,-32.2357106208801,
0.28,0.28,1,1,1,1,1,-5.40600063703785,-0.236295163631439,-5.4064753970332,-32.228672504425,0.136374309659004,-32.2084164619446,
0.36,0.36,1,1,1,1,1,-5.40593849919713,-0.255778431892395,-5.40641460029685,-32.1861487627029,0.24736700579524,-32.1658873558044,
0.44,0.44,1,1,1,1,1,-5.40554019116771,-0.669835135340691,-5.40601584523194,-32.1416294574738,0.385610479861498,-32.1213626861572,
0.52,0.52,1,1,1,1,1,-5.40464209820351,-1.14099122583866,-5.40511775226625,-32.0828247070313,0.575476884841919,-32.0625686645508,
0.6,0.6,1,1,1,1,1,-5.40221201689272,-1.37075781822205,-5.40268677688176,-32.0180064439774,0.746644660830498,-31.9977450370789,
0.64,0.64,1,1,1,1,1,-5.40132509979916,-1.60283409059048,-5.40180790641359,-31.972559094429,0.849279016256332,-31.9523727893829,
0.68,0.68,1,1,1,1,1,-5.4006478420387,-1.84739008545876,-5.40112617830374,-31.9338870048523,0.957807991653681,-31.9136416912079,
0.72,0.72,1,1,1,1,1,-5.39922984757258,-2.14018858969212,-5.39971712453178,-31.8885147571564,1.08760325238109,-31.868269443512,
0.8,0.8,1,1,1,1,1,-5.39661469384408,-2.36965715885162,-5.39709347713722,-31.7901635169983,1.27892503514886,-31.769939661026,
0.88,0.88,1,1,1,1,1,-5.3919288748044,-2.34007835388184,-5.39241034029869,-31.6961950063705,1.459901034832,-31.6759872436523,
0.92,0.92,1,1,1,1,1,-5.38435029340965,-2.137441188097,-5.38482997075201,-31.6412097215652,1.56708657741547,-31.6209268569946,
1,1,1,1,1,1,1,-5.3718883035824,-1.98190100491047,-5.3723715571826,-31.5382879972458,1.72264184802771,-31.5181016921997,
1.08,1.08,1,1,1,1,1,-5.36533432600744,-1.7805490642786,-5.36581713256188,-31.4313322305679,1.88190415501595,-31.4110279083252,
1.16,1.16,1,1,1,1,1,-5.35414504432806,-1.07350759208202,-5.35463232121212,-31.3240975141525,1.94239784032106,-31.3037717342377,
1.2,1.2,1,1,1,1,1,-5.34206616334617,-0.75128860771656,-5.3425431584091,-31.2638711929321,2.0798996090889,-31.2435722351074,
1.28,1.28,1,1,1,1,1,-5.32318609453088,-0.660736113786697,-5.32367605357229,-31.1961722373962,2.19226032495499,-31.1758303642273,
1.36,1.36,1,1,1,1,1,-5.31002717741086,-0.567371025681496,-5.31052026567412,-31.116698384285,2.32472792267799,-31.0964155197144,
1.44,1.44,1,1,1,1,1,-5.29598313133657,-0.300835818052292,-5.29647890178539,-31.0283035039902,2.51879543066025,-31.0079884529114,
1.52,1.52,1,1,1,1,1,-5.28416442462305,-0.213701277971268,-5.28467047685317,-30.9377735853195,2.64980122447014,-30.9175765514374,
1.6,1.6,1,1,1,1,1,-5.27559119074183,-0.0341050326824188,-5.27608785522631,-30.8413910865784,2.77694147080183,-30.8210599422455,
1.68,1.68,1,1,1,1,1,-5.26862102374443,0.288700684905052,-5.26912439373969,-30.7430559396744,2.91209854185581,-30.7227838039398,
1.72,1.72,1,1,1,1,1,-5.26620524754805,0.300062820315361,-5.26671040567859,-30.7001888751984,3.01284249871969,-30.6800293922424,
1.8,1.8,1,1,1,1,1,-5.26056053880792,0.814748927950859,-5.2610648028594,-30.6067728996277,3.14825549721718,-30.5866134166717,
1.88,1.88,1,1,1,1,1,-5.25643083109102,1.21390447020531,-5.25693688327492,-30.5189681053162,3.26872728765011,-30.4987227916718,
1.92,1.92,1,1,1,1,1,-5.25462481039646,1.3232696801424,-5.25513622699527,-30.4700982570648,3.39120626449585,-30.4498422145844,
2,2,1,1,1,1,1,-5.25298016927387,1.65629200637341,-5.25349247993959,-30.3739839792252,3.52243892848492,-30.3537654876709,
2.08,2.08,1,1,1,1,1,-5.25159749055896,1.72801315784454,-5.25210577790893,-30.2813726663589,3.65751460194588,-30.2610039710999,
2.16,2.16,1,1,1,1,1,-5.25231006407062,1.84322707355022,-5.25281611624765,-30.192414522171,3.76058295369148,-30.1721584796906,
2.24,2.24,1,1,1,1,1,-5.25216745996132,1.68631784617901,-5.2526748532426,-30.1090675592423,3.86371091008186,-30.0886881351471,
2.32,2.32,1,1,1,1,1,-5.25223317408066,1.78958289325237,-5.2526784295212,-30.0245994329453,3.97129617631435,-30.004380941391,
2.4,2.4,1,1,1,1,1,-5.25319161674628,1.80432572960854,-5.25357071103416,-29.9357056617737,4.11477610468864,-29.9155032634735,
2.48,2.48,1,1,1,1,1,-5.25336998364161,1.84645876288414,-5.25392744482541,-29.8500895500183,4.26096394658089,-29.8298335075378,
2.56,2.56,1,1,1,1,1,-5.25354835053694,1.84560194611549,-5.25395918429807,-29.7445285320282,4.42274883389473,-29.7241544723511,
