"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,19.9561871402135,-38.3536331355572,19.9532921759398,-29.9992847442627,-1.33120808750391,-29.9794685840607,
0.96,0.96,1,1,1,1,1,19.9561871402135,-38.5342724621296,19.9532921759398,-29.9482101202011,-1.22985821217299,-29.9279487133026,
1.16,1.16,1,1,1,1,1,19.9561871402135,-38.715610280633,19.9532921759398,-29.9009013175964,-1.12259313464165,-29.8805379867554,
1.32,1.32,1,1,1,1,1,19.9561871402135,-38.8991646468639,19.9532921759398,-29.8335832357407,-0.978359300643206,-29.8133325576782,
1.52,1.52,1,1,1,1,1,19.9561871402135,-39.1215458512306,19.9532921759398,-29.7415351867676,-0.848789047449827,-29.7212791442871,
1.64,1.64,1,1,1,1,1,19.9561871402135,-39.3503531813622,19.9532921759398,-29.6800750494003,-0.738466996699572,-29.6598136425018,
1.8,1.8,1,1,1,1,1,19.955443274264,-39.3982511013746,19.9532921759398,-29.5965349674225,-0.603881757706404,-29.576278924942,
1.96,1.96,1,1,1,1,1,19.9540145509621,-39.5414233207703,19.9532921759398,-29.5277577638626,-0.493406597524881,-29.5075178146362,
2.08,2.08,1,1,1,1,1,19.9529434555205,-39.6865513175726,19.9532921759398,-29.4590771198273,-0.377931073307991,-29.4388318061829,
2.2,2.2,1,1,1,1,1,19.9528272264659,-39.8806855082512,19.9532921759398,-29.3786001205444,-0.267942249774933,-29.3584299087524,
2.32,2.32,1,1,1,1,1,19.9528272264659,-40.0859210640192,19.9532921759398,-29.2987453937531,-0.124097242951393,-29.2785322666168,
2.44,2.44,1,1,1,1,1,19.9528272264659,-40.349792689085,19.9532921759398,-29.2010647058487,0.0155632384121418,-29.1808247566223,
2.52,2.52,1,1,1,1,1,19.9528272264659,-40.4522661119699,19.9532921759398,-29.1368526220322,0.141661148518324,-29.1165482997894,
2.6,2.6,1,1,1,1,1,19.9528272264659,-40.7159794121981,19.9532921759398,-29.0538221597672,0.261446181684732,-29.0335500240326,
2.68,2.68,1,1,1,1,1,19.9528272264659,-40.8247020095587,19.9532921759398,-28.9827114343643,0.371834449470043,-28.9624392986298,
2.8,2.8,1,1,1,1,1,19.9528272264659,-40.959045290947,19.9532921759398,-28.8781750202179,0.496765226125717,-28.8579404354095,
2.96,2.96,1,1,1,1,1,19.9528272264659,-41.1285553127527,19.9532921759398,-28.7781608104706,0.600194279104471,-28.7579691410065,
3.16,3.16,1,1,1,1,1,19.9528272264659,-41.2797834724188,19.9532921759398,-28.6565601825714,0.706268474459648,-28.6362934112549,
3.28,3.28,1,1,1,1,1,19.9528272264659,-41.4064805954695,19.9532921759398,-28.5808253288269,0.810767058283091,-28.5604512691498,
3.4,3.4,1,1,1,1,1,19.9528272264659,-41.7594984173775,19.9532921759398,-28.4800869226456,0.985723547637463,-28.4598362445831,
3.48,3.48,1,1,1,1,1,19.9528272264659,-42.041027918458,19.9532921759398,-28.3999371528625,1.10221393406391,-28.3796918392181,
3.6,3.6,1,1,1,1,1,19.9528272264659,-42.329914867878,19.9532921759398,-28.2990378141403,1.23676415532827,-28.2786691188812,
3.76,3.76,1,1,1,1,1,19.9528272264659,-42.4687378108501,19.9532921759398,-28.1881660223007,1.34181287139654,-28.1676578521729,
3.96,3.96,1,1,1,1,1,19.954547416474,-42.5074715167284,19.9532921759398,-28.0751699209213,1.40718463808298,-28.0548870563507,
4.16,4.16,1,1,1,1,1,19.9562622420641,-42.4724631011486,19.9532921759398,-27.9723447561264,1.46291321143508,-27.9521262645721,
4.4,4.4,1,1,1,1,1,19.9562622420641,-42.5903126597404,19.9532921759398,-27.8564357757568,1.55489863827825,-27.8362226486206,
4.56,4.56,1,1,1,1,1,19.9562622420641,-42.765848338604,19.9532921759398,-27.7692478895187,1.65857933461666,-27.7489542961121,
4.76,4.76,1,1,1,1,1,19.9562622420641,-43.0562719702721,19.9532921759398,-27.6603555679321,1.77686475217342,-27.6401853561401,
