"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,7.8405473786994,-0.0490061938762665,7.83722234673023,-31.8579751253128,-0.0110379420220852,-31.8376922607422,
0.04,0.04,1,1,1,1,1,7.8405473786994,-0.03080815076828,7.83722234673023,-31.8579751253128,-0.0113493762910366,-31.8376922607422,
0.08,0.08,1,1,1,1,1,7.8405473786994,0.0133831053972244,7.83722234673023,-31.8579751253128,-0.0107966363430023,-31.8376922607422,
0.12,0.12,1,1,1,1,1,7.8405473786994,-0.0107381492853165,7.83722234673023,-31.8579751253128,-0.0112916342914104,-31.8376922607422,
0.16,0.16,1,1,1,1,1,7.8405473786994,-0.109625980257988,7.83722234673023,-31.8579751253128,-0.0116748735308647,-31.8376922607422,
0.2,0.2,1,1,1,1,1,7.8405473786994,-0.0473670661449432,7.83722234673023,-31.8579751253128,-0.0117008574306965,-31.8376922607422,
0.24,0.24,1,1,1,1,1,7.8405473786994,-0.113621354103088,7.83722234673023,-31.8579751253128,-0.0107982195913792,-31.8376922607422,
0.28,0.28,1,1,1,1,1,7.8405473786994,-0.0578537583351135,7.83722234673023,-31.8579751253128,-0.0126169063150883,-31.8376922607422,
0.32,0.32,1,1,1,1,1,7.8405473786994,-0.106068328022957,7.83722234673023,-31.8579751253128,-0.0117216259241104,-31.8376922607422,
0.36,0.36,1,1,1,1,1,7.8405473786994,-0.229496508836746,7.83722234673023,-31.8579751253128,-0.0115374103188515,-31.8376922607422,
0.4,0.4,1,1,1,1,1,7.8405473786994,-0.318698585033417,7.83722234673023,-31.8579751253128,-0.0121282413601875,-31.8376922607422,
0.44,0.44,1,1,1,1,1,7.8405473786994,-0.226357951760292,7.83722234673023,-31.8579751253128,-0.0113129615783691,-31.8376922607422,
0.48,0.48,1,1,1,1,1,7.8405473786994,-0.576935708522797,7.83722234673023,-31.8579751253128,-0.0124943442642689,-31.8376922607422,
0.52,0.52,1,1,1,1,1,7.8405473786994,-0.517908483743668,7.83719373650135,-31.8579751253128,-0.0118384137749672,-31.8376922607422,
0.56,0.56,1,1,1,1,1,7.84046691243083,-0.817487016320229,7.8370149225709,-31.8579751253128,-0.0121826305985451,-31.8376922607422,
0.6,0.6,1,1,1,1,1,7.84000199621243,-1.20588578283787,7.8368370027101,-31.8579751253128,-0.0131562352180481,-31.8376922607422,
0.64,0.64,1,1,1,1,1,7.83946644849162,-1.3275258243084,7.83652139612285,-31.8579751253128,-0.0126884318888187,-31.8376922607422,
0.68,0.68,1,1,1,1,1,7.83867698498999,-2.28049233555794,7.83546013544562,-31.8579751253128,-0.0130043365061283,-31.8376922607422,
0.72,0.72,1,1,1,1,1,7.83778470347852,-2.37585045397282,7.83438904000222,-31.8579751253128,-0.0125553458929062,-31.8376922607422,
