"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,21.9891334409684,0.0129267573356628,21.9920248988723,-34.7143238782883,0.0116446986794472,-34.6940732002258,
0.32,0.32,1,1,1,1,1,21.9891334409684,-0.203512609004974,21.9920248988723,-34.6403753757477,0.211307592689991,-34.6201729774475,
0.36,0.36,1,1,1,1,1,21.9891334409684,-0.303043052554131,21.9920248988723,-34.5869296789169,0.348678417503834,-34.5665717124939,
0.4,0.4,1,1,1,1,1,21.9891334409684,-0.572139397263527,21.9920248988723,-34.5156794786453,0.519393943250179,-34.4951176643372,
0.44,0.44,1,1,1,1,1,21.9891334409684,-0.632535666227341,21.9920248988723,-34.4358140230179,0.668902136385441,-34.4155418872833,
0.56,0.56,1,1,1,1,1,21.9891334409684,-0.693611800670624,21.9913865331406,-34.3173944950104,0.759420823305845,-34.2971277236938,
0.76,0.76,1,1,1,1,1,21.9891334409684,-0.729970633983612,21.9896019701147,-34.2055249214172,0.874008610844612,-34.1852581501007,
0.92,0.92,1,1,1,1,1,21.9891334409684,-0.806152820587158,21.9907481674089,-34.1161268949509,1.01793752983212,-34.0958654880524,
1.04,1.04,1,1,1,1,1,21.9891334409684,-0.94657763838768,21.991359711051,-34.0336221456528,1.1335221119225,-34.0134251117706,
1.16,1.16,1,1,1,1,1,21.9892067546797,-1.09477899968624,21.9902886156076,-33.9428132772446,1.25413350760937,-33.92254114151,
1.24,1.24,1,1,1,1,1,21.9906354779817,-1.21084973216057,21.9914151433695,-33.8763159513474,1.36838611215353,-33.8560545444489,
1.36,1.36,1,1,1,1,1,21.9927776688649,-1.27692706882954,21.9946284296997,-33.7863224744797,1.47236594930291,-33.7660932540894,
1.52,1.52,1,1,1,1,1,21.9961536758662,-0.944063067436218,21.9974966051442,-33.6490416526794,1.58888213336468,-33.628785610199,
1.64,1.64,1,1,1,1,1,22.0050371519162,-0.419896095991135,22.0053519011089,-33.5461843013763,1.60667914897203,-33.5259282588959,
1.8,1.8,1,1,1,1,1,22.0141816963043,-0.478392466902733,22.0145035980694,-33.4428173303604,1.74703635275364,-33.422566652298,
1.96,1.96,1,1,1,1,1,22.0172429907885,-0.510485842823982,22.0175702569767,-33.3278632164001,1.88190788030624,-33.3076286315918,
2.12,2.12,1,1,1,1,1,22.0210016596004,-0.547552481293678,22.0213271376555,-33.2145130634308,2.02795788645744,-33.1943428516388,
2.28,2.28,1,1,1,1,1,22.031839571907,-0.311853364109993,22.0321578974229,-33.0963778495789,2.13133040815592,-33.076046705246,
