"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,19.9624796024156,-2.77337618172169,19.9652011837079,-30.0009691715241,-1.15136597305536,-29.9807131290436,
1.32,1.32,1,1,1,1,1,19.9624796024156,-2.68500298261642,19.9652011837079,-29.8655498027802,-0.950323883444071,-29.8453366756439,
1.48,1.48,1,1,1,1,1,19.9624796024156,-2.58355401456356,19.9652011837079,-29.7965258359909,-0.841938052326441,-29.7762644290924,
1.6,1.6,1,1,1,1,1,19.9624796024156,-2.43318267166615,19.9652011837079,-29.7239828109741,-0.733285676687956,-29.703780412674,
1.72,1.72,1,1,1,1,1,19.9624796024156,-2.46923416852951,19.9650742258172,-29.6229654550552,-0.591343175619841,-29.6027362346649,
1.84,1.84,1,1,1,1,1,19.9624796024156,-2.40755267441273,19.9640031303738,-29.5296567678452,-0.479451194405556,-29.5093953609467,
2,2,1,1,1,1,1,19.9624796024156,-2.40436755120754,19.9625761952088,-29.4219821691513,-0.36128917708993,-29.4016349315643,
2.16,2.16,1,1,1,1,1,19.9624796024156,-2.48489901423454,19.9617876257755,-29.3095010519028,-0.223811436444521,-29.2891752719879,
2.24,2.24,1,1,1,1,1,19.9624796024156,-2.46254727244377,19.9617876257755,-29.2364484071732,-0.123331882059574,-29.2162191867828,
2.32,2.32,1,1,1,1,1,19.9624796024156,-2.3236870765686,19.9617876257755,-29.1527098417282,-0.0109504908323288,-29.1325342655182,
2.4,2.4,1,1,1,1,1,19.9624796024156,-2.41589732468128,19.9617876257755,-29.052357673645,0.120265875011683,-29.0321016311646,
2.48,2.48,1,1,1,1,1,19.9624796024156,-2.46605835855007,19.9617876257755,-28.9505302906036,0.239347387105227,-28.9302742481232,
2.56,2.56,1,1,1,1,1,19.9624796024156,-2.37319618463516,19.9617876257755,-28.8560038805008,0.342142209410667,-28.8357532024384,
2.68,2.68,1,1,1,1,1,19.9624796024156,-2.40887515246868,19.9617876257755,-28.7179988622665,0.491740554571152,-28.6977159976959,
2.8,2.8,1,1,1,1,1,19.9624796024156,-2.33493745326996,19.9617876257755,-28.5851973295212,0.627935398370028,-28.5649251937866,
2.92,2.92,1,1,1,1,1,19.9624796024156,-2.32785008847713,19.9617876257755,-28.4567999839783,0.770255364477634,-28.4364795684814,
3.04,3.04,1,1,1,1,1,19.9624796024156,-2.47701071202755,19.9617876257755,-28.3398127555847,0.88729141280055,-28.3195459842682,
3.16,3.16,1,1,1,1,1,19.9624796024156,-2.56624072790146,19.9617876257755,-28.229466676712,0.997264869511127,-28.2092213630676,
3.28,3.28,1,1,1,1,1,19.9624796024156,-2.59340740740299,19.9617876257755,-28.1174254417419,1.08431065455079,-28.0971264839172,
