"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.6828010569823,-0.230167061090469,-10.6822181413737,-29.5265990495682,0.00419197604060173,-29.5063376426697,
0.04,0.04,1,1,1,1,1,-10.6828010569823,-0.0324472784996033,-10.6822181413737,-29.5265990495682,0.00371793285012245,-29.5063376426697,
0.08,0.08,1,1,1,1,1,-10.6828010569823,0.135544687509537,-10.6822181413737,-29.5265990495682,0.00376580283045769,-29.5063376426697,
0.12,0.12,1,1,1,1,1,-10.6828010569823,0.197300687432289,-10.6822181413737,-29.5265990495682,0.00382578000426292,-29.5063376426697,
0.16,0.16,1,1,1,1,1,-10.6828010569823,0.220397487282753,-10.6822181413737,-29.5265990495682,0.00436725094914436,-29.5063376426697,
0.2,0.2,1,1,1,1,1,-10.6828010569823,0.264402478933334,-10.6822181413737,-29.5265990495682,0.00388007611036301,-29.5063376426697,
0.24,0.24,1,1,1,1,1,-10.6828010569823,0.211196020245552,-10.6822181413737,-29.5265990495682,0.00461181625723839,-29.5063376426697,
0.28,0.28,1,1,1,1,1,-10.6827313195496,0.184783712029457,-10.6821439335926,-29.5265990495682,0.00382084399461746,-29.5063376426697,
0.32,0.32,1,1,1,1,1,-10.6825525056194,0.112652778625488,-10.6819651196622,-29.5265990495682,0.00396762043237686,-29.5063376426697,
0.36,0.36,1,1,1,1,1,-10.6823745857589,0.132694840431213,-10.6817871998014,-29.5265990495682,0.00358652323484421,-29.5063376426697,
0.4,0.4,1,1,1,1,1,-10.6821957718288,0.485861673951149,-10.6816083858709,-29.5265990495682,0.0032767653465271,-29.5063376426697,
0.44,0.44,1,1,1,1,1,-10.6820169578986,1.37046910822392,-10.6814295719405,-29.5265990495682,0.00397227704524994,-29.5063376426697,
0.48,0.48,1,1,1,1,1,-10.6816092621379,1.4038011431694,-10.6810200880397,-29.526754617691,0.00366857275366783,-29.5064985752106,
0.52,0.52,1,1,1,1,1,-10.6810737144171,1.43519602715969,-10.680484540318,-29.527291059494,0.0047905370593071,-29.5070350170135,
0.56,0.56,1,1,1,1,1,-10.6805381666963,2.48169526457787,-10.6799489925963,-29.527827501297,0.00457465648651123,-29.5075714588165,
0.6,0.6,1,1,1,1,1,-10.6794599186974,3.29909846186638,-10.6788770030833,-29.5283585786819,0.00421833246946335,-29.5080971717834,
0.64,0.64,1,1,1,1,1,-10.677889038321,4.23632562160492,-10.6773052286346,-29.5288950204849,0.00478364527225494,-29.5086336135864,
0.68,0.68,1,1,1,1,1,-10.6762823951586,4.53945249319077,-10.6756985854695,-29.5294314622879,0.00461423769593239,-29.5091700553894,
0.72,0.72,1,1,1,1,1,-10.6757066143035,4.65101562440395,-10.6749708127725,-29.5299679040909,0.00398159027099609,-29.5097064971924,
0.76,0.76,1,1,1,1,1,-10.6753489864432,5.94517216086388,-10.6744352650508,-29.5305043458939,0.00454429537057877,-29.5102429389954,
0.8,0.8,1,1,1,1,1,-10.6737155211912,6.68013468384743,-10.6734419536672,-29.5310407876968,0.00392179936170578,-29.5107793807983,
0.84,0.84,1,1,1,1,1,-10.6722885860286,6.78610056638718,-10.6718353105021,-29.5315718650818,0.00491142272949219,-29.5113158226013,
0.88,0.88,1,1,1,1,1,-10.6717530383078,6.93678855895996,-10.6711066437355,-29.5316362380981,0.0058293342590332,-29.5113801956177,
0.92,0.92,1,1,1,1,1,-10.6712407363979,7.00095668435097,-10.6705710960138,-29.5316362380981,0.00454699620604515,-29.5113801956177,
0.96,0.96,1,1,1,1,1,-10.6708831085376,6.85221515595913,-10.6702912522126,-29.5316362380981,0.00509880483150482,-29.5113801956177,
1,1,1,1,1,1,1,-10.6705263747469,7.50770792365074,-10.6701133323518,-29.5316362380981,0.00489456579089165,-29.5113801956177,
1.04,1.04,1,1,1,1,1,-10.669942547265,8.87400470674038,-10.6691566778239,-29.5316362380981,0.00537652522325516,-29.5113801956177,
1.08,1.08,1,1,1,1,1,-10.6685147180327,8.95444303750992,-10.667372114798,-29.5316362380981,0.00452352687716484,-29.5113801956177,
1.12,1.12,1,1,1,1,1,-10.667146791467,9.02858562767506,-10.6666371895438,-29.5316362380981,0.00470234081149101,-29.5113801956177,
1.16,1.16,1,1,1,1,1,-10.666698862572,9.1815646737814,-10.6662804557526,-29.5316362380981,0.0051550567150116,-29.5113801956177,
1.2,1.2,1,1,1,1,1,-10.666509319806,9.07422043383121,-10.6659228278917,-29.5316362380981,0.00445973128080368,-29.5113801956177,
1.24,1.24,1,1,1,1,1,-10.6663305058759,9.60814766585827,-10.6656224204885,-29.5316362380981,0.00490052625536919,-29.5113801956177,
1.28,1.28,1,1,1,1,1,-10.6653810039068,10.8111090958118,-10.6649420334831,-29.5316362380981,0.00634808093309402,-29.5113801956177,
1.32,1.32,1,1,1,1,1,-10.6637743607443,11.2431775778532,-10.6635142042485,-29.5316362380981,0.00494569540023804,-29.5113801956177,
1.36,1.36,1,1,1,1,1,-10.6624565020791,11.1318286508322,-10.6620854809442,-29.5316362380981,0.00522797927260399,-29.5113801956177,
1.4,1.4,1,1,1,1,1,-10.6620997682884,11.3313272595406,-10.6615687086852,-29.5316362380981,0.00430699437856674,-29.5113801956177,
1.44,1.44,1,1,1,1,1,-10.6617430344978,11.335164308548,-10.6612119748939,-29.5316362380981,0.00536488369107246,-29.5113801956177,
