"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.4012657412022,-0.582356005907059,20.4000337472235,-29.9905890226364,-0.165792461484671,-29.9923002719879,
0.2,0.2,1,1,1,1,1,20.4012657412022,-0.510402023792267,20.4000337472235,-29.9905890226364,-0.171134900301695,-29.9923002719879,
0.92,0.92,1,1,1,1,1,20.4012657412022,-0.545065850019455,20.4000337472235,-29.9423146247864,-0.0242310576140881,-29.944041967392,
1.2,1.2,1,1,1,1,1,20.4012657412022,-0.536628067493439,20.4000337472235,-29.8381859064102,0.125405471771955,-29.8398220539093,
1.28,1.28,1,1,1,1,1,20.4012657412022,-0.518104061484337,20.4000337472235,-29.7913867235184,0.236255303025246,-29.7931516170502,
1.52,1.52,1,1,1,1,1,20.4012657412022,-0.557452440261841,20.4000337472235,-29.6817970275879,0.344664230942726,-29.683610200882,
1.64,1.64,1,1,1,1,1,20.4012657412022,-0.558849424123764,20.4000337472235,-29.6223378181458,0.498168729245663,-29.6240437030792,
1.76,1.76,1,1,1,1,1,20.4012657412022,-0.494252890348434,20.4000337472235,-29.5529812574387,0.603758916258812,-29.5547032356262,
1.96,1.96,1,1,1,1,1,20.4012657412022,-0.49288384616375,20.4000337472235,-29.4398617744446,0.732378289103508,-29.4414925575256,
2.04,2.04,1,1,1,1,1,20.4012657412022,-0.449186190962791,20.4000337472235,-29.3963992595673,0.832380913197994,-29.3980515003204,
2.16,2.16,1,1,1,1,1,20.4012657412022,-0.418396666646004,20.4000337472235,-29.3286627531052,0.949116796255112,-29.330427646637,
2.32,2.32,1,1,1,1,1,20.4012657412022,-0.429647043347359,20.4000337472235,-29.2169809341431,1.05703324079514,-29.2186975479126,
2.44,2.44,1,1,1,1,1,20.4012657412022,-0.424273312091827,20.4000337472235,-29.1314560174942,1.22617362067103,-29.1329956054688,
2.52,2.52,1,1,1,1,1,20.4012657412022,-0.356882810592651,20.4000337472235,-29.062265753746,1.36039098724723,-29.0638911724091,
2.68,2.68,1,1,1,1,1,20.4012657412022,-0.378694385290146,20.4000337472235,-28.932940363884,1.47973755374551,-28.9347052574158,
