"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.4383377952017,0.0550225377082825,-5.4431778503281,-33.0468910932541,0.0113321468234062,-33.0266404151917,
0.2,0.2,1,1,1,1,1,-5.43791758246584,-0.00892207026481628,-5.4431778503281,-33.0259644985199,0.0425584614276886,-33.0056977272034,
0.24,0.24,1,1,1,1,1,-5.43800698943092,-0.102724879980087,-5.4431778503281,-33.0070227384567,0.174092873930931,-32.9867613315582,
0.36,0.36,1,1,1,1,1,-5.43851750320151,-0.249827280640602,-5.4434652937213,-32.9324573278427,0.31128628179431,-32.912335395813,
0.48,0.48,1,1,1,1,1,-5.43884607379816,-0.556055456399918,-5.44379609949264,-32.8569477796555,0.47839367762208,-32.8367078304291,
0.56,0.56,1,1,1,1,1,-5.43884607379816,-0.607827678322792,-5.44379609949264,-32.8030031919479,0.588676333427429,-32.7827739715576,
0.64,0.64,1,1,1,1,1,-5.43957474056354,-0.818576663732529,-5.44440987830892,-32.7261579036713,0.754937529563904,-32.7058911323547,
0.68,0.68,1,1,1,1,1,-5.43957474056354,-0.922763720154762,-5.44454443579158,-32.6838433742523,0.871278345584869,-32.6635229587555,
0.76,0.76,1,1,1,1,1,-5.43957474056354,-1.00939534604549,-5.44472324972203,-32.6079851388931,1.00466320291162,-32.5876486301422,
0.84,0.84,1,1,1,1,1,-5.43983938518017,-1.28117389976978,-5.44498163585154,-32.5231522321701,1.14440238103271,-32.5028371810913,
0.92,0.92,1,1,1,1,1,-5.44019656600565,-1.3412069529295,-5.44569376232956,-32.4375522136688,1.3083677738905,-32.4172747135162,
0.96,0.96,1,1,1,1,1,-5.44037493290098,-1.4286395162344,-5.44572058441913,-32.3910641670227,1.39770107343793,-32.3709154129028,
1,1,1,1,1,1,1,-5.44055374683113,-1.38410367071629,-5.44572058441913,-32.3460620641708,1.47611424326897,-32.3257899284363,
1.08,1.08,1,1,1,1,1,-5.44080006301992,-1.21812336146832,-5.44572058441913,-32.2546416521072,1.6280161216855,-32.2343909740448,
1.16,1.16,1,1,1,1,1,-5.44080006301992,-0.984771177172661,-5.44572058441913,-32.160050868988,1.79484337568283,-32.1397948265076,
1.24,1.24,1,1,1,1,1,-5.44080006301992,-0.855131074786186,-5.44572058441913,-32.0739680528641,1.90407056361437,-32.0537173748016,
1.32,1.32,1,1,1,1,1,-5.44080006301992,-0.991756096482277,-5.44572058441913,-31.9816946983337,2.06530131399632,-31.9614064693451,
