"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-7.73738336390609,-0.0497791916131973,-7.73819876832459,-31.8554431200027,0.00290218740701675,-31.8352031707764,
0.04,0.04,1,1,1,1,1,-7.73720454997593,-0.025574117898941,-7.73802353067275,-31.8554431200027,-0.00423640012741089,-31.8352031707764,
0.08,0.08,1,1,1,1,1,-7.73702663011543,-0.0475160777568817,-7.73784471674229,-31.8554431200027,0.00758320093154907,-31.8352031707764,
0.16,0.16,1,1,1,1,1,-7.73666900225512,-0.231936573982239,-7.73748798295104,-31.8181014060974,0.151295587420464,-31.7978453636169,
0.24,0.24,1,1,1,1,1,-7.73631226846447,-0.517405569553375,-7.73713124915979,-31.7757278680801,0.263133272528648,-31.7554235458374,
0.32,0.32,1,1,1,1,1,-7.73595553467381,-1.3127364218235,-7.73677362129889,-31.7039626836777,0.431158300489187,-31.6837334632874,
0.4,0.4,1,1,1,1,1,-7.73166847069837,-1.79770402610302,-7.73167831835066,-31.6276484727859,0.569904968142509,-31.6073977947235,
0.48,0.48,1,1,1,1,1,-7.72432637072625,-2.15147621929646,-7.72433621836631,-31.5377676486969,0.702868774533272,-31.5175223350525,
0.56,0.56,1,1,1,1,1,-7.71470081686607,-2.19491310417652,-7.71471334669904,-31.4579451084137,0.792128778994083,-31.4377963542938,
0.6,0.6,1,1,1,1,1,-7.70977270495103,-2.16763466596603,-7.70978702291509,-31.411709189415,0.83406800404191,-31.3915014266968,
0.72,0.72,1,1,1,1,1,-7.70381373072866,-2.03789211809635,-7.70382894275243,-31.2802219390869,0.922741740942001,-31.2599229812622,
0.84,0.84,1,1,1,1,1,-7.68471550891857,-1.44422054290771,-7.68473519125878,-31.1641842126846,1.00886495783925,-31.1439764499664,
0.92,0.92,1,1,1,1,1,-7.67876100504445,-1.15214847028255,-7.67878068737474,-31.0804402828217,1.1149843223393,-31.0601305961609,
1,1,1,1,1,1,1,-7.66835135210055,-0.908514484763145,-7.66837371662244,-31.0112231969833,1.27839250490069,-30.9908652305603,
1.08,1.08,1,1,1,1,1,-7.65982550391081,-0.688042491674423,-7.65985055062745,-30.939849615097,1.41574004665017,-30.9195291996002,
1.12,1.12,1,1,1,1,1,-7.65657109038201,-0.62176026403904,-7.65659166674496,-30.9002280235291,1.51603352278471,-30.8799183368683,
1.2,1.2,1,1,1,1,1,-7.64530760092162,-0.389572232961655,-7.64537019853946,-30.8152931928635,1.66663210839033,-30.795031785965,
1.28,1.28,1,1,1,1,1,-7.63942819889816,-0.31779520213604,-7.63945771592907,-30.730385184288,1.82567611336708,-30.7101452350616,
1.36,1.36,1,1,1,1,1,-7.63681036296071,-0.228360295295715,-7.63686044358925,-30.650235414505,2.00273171067238,-30.6298506259918,
1.44,1.44,1,1,1,1,1,-7.63431054421716,-0.151805579662323,-7.63436062484154,-30.5625915527344,2.18708720058203,-30.5423355102539,
1.52,1.52,1,1,1,1,1,-7.632444620856,-0.0901613384485245,-7.63247503194492,-30.4753232002258,2.32281088829041,-30.4551100730896,
1.6,1.6,1,1,1,1,1,-7.6315657503893,-0.0422447919845581,-7.63159616147675,-30.3842031955719,2.49667912721634,-30.3639471530914,
1.68,1.68,1,1,1,1,1,-7.63085138873833,0.101188197731972,-7.63088179982459,-30.2987319231033,2.60081049054861,-30.2785563468933,
1.76,1.76,1,1,1,1,1,-7.63044279890793,0.153109431266785,-7.63016833224209,-30.210058093071,2.72792354226112,-30.1898503303528,
1.84,1.84,1,1,1,1,1,-7.629707873655,0.109327957034111,-7.62945397058994,-30.1249516010284,2.84221619367599,-30.1046633720398,
1.92,1.92,1,1,1,1,1,-7.62863677821338,0.129537656903267,-7.62873960893778,-30.0401777029038,2.95519940555096,-30.0198948383331,
2,2,1,1,1,1,1,-7.62775880181632,0.0536255538463593,-7.62802614135528,-29.9608218669891,3.08438539505005,-29.9405658245087,
2.08,2.08,1,1,1,1,1,-7.62740206802566,0.0728573650121689,-7.62744052573305,-29.868038892746,3.2293114811182,-29.8477828502655,
2.16,2.16,1,1,1,1,1,-7.62704444016536,-0.022202730178833,-7.62708289787214,-29.7787535190582,3.38386483490467,-29.7584331035614,
2.24,2.24,1,1,1,1,1,-7.62621653166874,0.035800039768219,-7.62624783681693,-29.6882772445679,3.52700389921665,-29.6679675579071,
2.32,2.32,1,1,1,1,1,-7.62563091604749,-0.0256858766078949,-7.62566311526436,-29.593740105629,3.66977639496326,-29.5734679698944,
2.4,2.4,1,1,1,1,1,-7.62563091604749,0.0710785388946533,-7.62566311526436,-29.5061552524567,3.82179953157902,-29.4858884811401,
2.48,2.48,1,1,1,1,1,-7.62515616506293,0.108890235424042,-7.62519104648796,-29.4145256280899,3.94822061061859,-29.3944144248962,
