"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.61546148668077,0.0144075602293015,-5.61592015377148,-31.997407078743,0.00481195747852325,-31.9770812988281,
0.04,0.04,1,1,1,1,1,-5.61537207971569,-0.0267382711172104,-5.61583074680625,-32.0015645027161,-0.000629480928182602,-31.9816839694977,
0.08,0.08,1,1,1,1,1,-5.61501400482056,-0.0302121043205261,-5.61544719092544,-31.995245218277,0.00975048169493675,-31.9749140739441,
0.28,0.28,1,1,1,1,1,-5.61401577605547,-0.0757630914449692,-5.61444762105421,-31.9653761386871,0.126626621931791,-31.9451308250427,
0.36,0.36,1,1,1,1,1,-5.6139263690904,-0.189356505870819,-5.61444762105421,-31.9214737415314,0.305947847664356,-31.9012069702148,
0.44,0.44,1,1,1,1,1,-5.6139263690904,-0.357944518327713,-5.6144252693129,-31.873494386673,0.434307381510735,-31.8532919883728,
0.52,0.52,1,1,1,1,1,-5.61332555428508,-0.569075345993042,-5.61371895428762,-31.8051731586456,0.598987378180027,-31.7849171161652,
0.56,0.56,1,1,1,1,1,-5.61267109530072,-0.726152211427689,-5.61298447606829,-31.7609542608261,0.729256588965654,-31.7407035827637,
0.64,0.64,1,1,1,1,1,-5.6095168175728,-1.21592544019222,-5.60991021756899,-31.6725486516953,0.942801218479872,-31.6522872447968,
0.68,0.68,1,1,1,1,1,-5.60657264621282,-1.19206495583057,-5.60707288752755,-31.622976064682,1.04500213637948,-31.6027200222015,
0.76,0.76,1,1,1,1,1,-5.6014317457209,-1.58701092004776,-5.60185420296731,-31.5264916419983,1.22872721403837,-31.5062248706818,
0.8,0.8,1,1,1,1,1,-5.59621753151761,-1.6417633742094,-5.59665429386977,-31.4728742837906,1.34769398719072,-31.4526128768921,
0.88,0.88,1,1,1,1,1,-5.58797063305892,-1.91845931112766,-5.58841097167594,-31.3738095760345,1.53243495151401,-31.3536500930786,
0.92,0.92,1,1,1,1,1,-5.58245601145297,-2.0150188356638,-5.58289903226976,-31.333544254303,1.6015138477087,-31.3131701946259,
0.96,0.96,1,1,1,1,1,-5.57748096088127,-1.99624337255955,-5.57792264058528,-31.2779206037521,1.6441160812974,-31.25807762146,
1.04,1.04,1,1,1,1,1,-5.5617466761322,-1.09360553324223,-5.56218924987965,-31.1516261100769,1.70113146305084,-31.1314129829407,
1.16,1.16,1,1,1,1,1,-5.52879484508345,-0.294037163257599,-5.52924814761181,-31.0397779941559,1.86389833688736,-31.0195219516754,
1.24,1.24,1,1,1,1,1,-5.52108617655452,-0.0929180532693863,-5.52153947907003,-30.9602665901184,2.05292850732803,-30.9400641918182,
1.32,1.32,1,1,1,1,1,-5.5041516032993,0.405535101890564,-5.50462681049306,-30.8797949552536,2.19173952937126,-30.859522819519,
1.36,1.36,1,1,1,1,1,-5.49859540745459,0.737346708774567,-5.49905228621123,-30.8205395936966,2.33792494982481,-30.8002781867981,
1.44,1.44,1,1,1,1,1,-5.49207942783979,0.968361273407936,-5.49253764769004,-30.7277297973633,2.46003419160843,-30.7074844837189,
1.52,1.52,1,1,1,1,1,-5.48981564348404,1.3816449791193,-5.49029889728078,-30.636915564537,2.65306644141674,-30.6166648864746,
1.6,1.6,1,1,1,1,1,-5.48747005175525,1.50619074702263,-5.48797655135904,-30.542533993721,2.84880343824625,-30.5222725868225,
1.68,1.68,1,1,1,1,1,-5.48647227002499,1.37911178171635,-5.48694166573655,-30.4532486200333,2.98429820686579,-30.4330086708069,
1.76,1.76,1,1,1,1,1,-5.48682945085047,1.35144218802452,-5.48728945883128,-30.3614741563797,3.14089953899384,-30.3411269187927,
1.84,1.84,1,1,1,1,1,-5.48707174372583,1.34519301354885,-5.4875773492593,-30.2692866325378,3.30241695046425,-30.2489876747131,
1.92,1.92,1,1,1,1,1,-5.48671456290035,1.24070793390274,-5.48690098556737,-30.1753771305084,3.40984500944614,-30.1550030708313,
1.96,1.96,1,1,1,1,1,-5.48653619600502,1.2651365250349,-5.48666316303987,-30.1372092962265,3.4373939037323,-30.1169049739838,
2.04,2.04,1,1,1,1,1,-5.48622908307998,1.27220526337624,-5.48684197697032,-30.0478112697601,3.58274430036545,-30.0275337696075,
2.08,2.08,1,1,1,1,1,-5.48618795587605,1.2616254389286,-5.48693093690072,-30.0060278177261,3.64911295473576,-29.9856805801392,
2.12,2.12,1,1,1,1,1,-5.48640476776636,1.21437944471836,-5.48702034386595,-29.9607789516449,3.72033044695854,-29.9405658245087,
2.2,2.2,1,1,1,1,1,-5.48745976995426,1.18682160973549,-5.48792201311025,-29.8641979694366,3.86994779109955,-29.8439741134644,
2.28,2.28,1,1,1,1,1,-5.48860552021173,1.29533000290394,-5.48914286522041,-29.7633576393127,4.05733436346054,-29.7427475452423,
2.36,2.36,1,1,1,1,1,-5.48928411907666,1.41676515340805,-5.48953089144949,-29.6683269739151,4.21908013522625,-29.6479904651642,
2.44,2.44,1,1,1,1,1,-5.48999356334454,1.64717435836792,-5.49018669153942,-29.570335149765,4.36822101473808,-29.5500147342682,
2.52,2.52,1,1,1,1,1,-5.49052911106535,1.68226659297943,-5.49117821478378,-29.4796389341354,4.50993552803993,-29.4594848155975,
2.6,2.6,1,1,1,1,1,-5.49094977083604,1.72840431332588,-5.49099984788815,-29.3825322389603,4.64972145855427,-29.3622815608978,
2.68,2.68,1,1,1,1,1,-5.49355419572873,1.72087922692299,-5.49401465075557,-29.2963689565659,4.79205995798111,-29.276043176651,
2.76,2.76,1,1,1,1,1,-5.49904199524515,1.6077421605587,-5.49952614312692,-29.2023199796677,4.89814579486847,-29.1819727420807,
2.84,2.84,1,1,1,1,1,-5.50566973356631,1.60469673573971,-5.50608280292177,-29.1147083044052,5.05671501159668,-29.0940821170807,
2.92,2.92,1,1,1,1,1,-5.50866710207051,1.59462913870811,-5.50912308677427,-29.0193718671799,5.18362037837505,-28.9991855621338,
3,3,1,1,1,1,1,-5.51148878588834,1.64282508194447,-5.51195505239781,-28.9318299293518,5.29542490839958,-28.9115631580353,
3.08,3.08,1,1,1,1,1,-5.51680626513629,1.63843855261803,-5.51725956764466,-28.8376951217651,5.43370470404625,-28.8174283504486,
3.16,3.16,1,1,1,1,1,-5.52462222202331,1.51542946696281,-5.52507552454471,-28.7509363889694,5.56388273835182,-28.7306749820709,
3.28,3.28,1,1,1,1,1,-5.53190933671191,1.51590444147587,-5.53235012227032,-28.6183923482895,5.72987459599972,-28.5980772972107,
3.36,3.36,1,1,1,1,1,-5.53692238524377,1.57478265464306,-5.53737077040258,-28.5385537147522,5.85186779499054,-28.5184049606323,
3.4,3.4,1,1,1,1,1,-5.54091887658271,1.57405622303486,-5.54136860285266,-28.4896141290665,5.95206245779991,-28.469363451004,
3.48,3.48,1,1,1,1,1,-5.55056946439311,1.44154764711857,-5.55101606143537,-28.402715921402,6.07246682047844,-28.3824276924133,
3.56,3.56,1,1,1,1,1,-5.55994601985555,1.44116580486298,-5.56039395801791,-28.320586681366,6.19371868669987,-28.3003520965576,
3.64,3.64,1,1,1,1,1,-5.56908698796502,1.46077945828438,-5.56953358503814,-28.2301479578018,6.34614527225494,-28.2098436355591,
3.76,3.76,1,1,1,1,1,-5.58362366641688,1.2313574552536,-5.58406355799183,-28.1018847227097,6.48066699504852,-28.0816876888275,
3.84,3.84,1,1,1,1,1,-5.59479372559876,1.27837993204594,-5.59523093498337,-28.0091768503189,6.60785362124443,-27.9889583587646,
3.96,3.96,1,1,1,1,1,-5.60333656111186,1.4853198081255,-5.60377242940623,-27.8826838731766,6.75652101635933,-27.8624224662781,
4.04,4.04,1,1,1,1,1,-5.60984583520429,1.57764181494713,-5.61028036240503,-27.802078127861,6.8706251680851,-27.7818810939789,
4.12,4.12,1,1,1,1,1,-5.62454612840223,1.80140137672424,-5.62497707934887,-27.7136242389679,6.98595345020294,-27.6933681964874,
4.2,4.2,1,1,1,1,1,-5.63247965544834,2.1305400878191,-5.63290479495545,-27.6296228170395,7.1130283176899,-27.6094043254852,
4.32,4.32,1,1,1,1,1,-5.64746739203901,2.64248810708523,-5.64789700191936,-27.4922186136246,7.26922228932381,-27.4720323085785,
4.44,4.44,1,1,1,1,1,-5.66679226050556,3.10865230858326,-5.66721695303503,-27.3620617389679,7.40547850728035,-27.3418056964874,
4.56,4.56,1,1,1,1,1,-5.68912343817282,2.89749354124069,-5.68954678963504,-27.2345227003098,7.5185738503933,-27.2142720222473,
4.64,4.64,1,1,1,1,1,-5.70669548308904,2.68697738647461,-5.70714699777459,-27.1485149860382,7.62945041060448,-27.1282482147217,
4.76,4.76,1,1,1,1,1,-5.73278890584674,2.60889530181885,-5.73320063447625,-27.0238673686981,7.78332501649857,-27.0036005973816,
4.88,4.88,1,1,1,1,1,-5.75083301953856,2.65487469732761,-5.75124117191954,-26.9027870893478,7.9176127910614,-26.8825256824493,
4.96,4.96,1,1,1,1,1,-5.76078624992575,2.70545482635498,-5.76119261418401,-26.8222188949585,8.03447067737579,-26.801952123642,
5.04,5.04,1,1,1,1,1,-5.77667923203783,2.73608602583408,-5.77706592679023,-26.7341351509094,8.15528258681297,-26.713879108429,
5.12,5.12,1,1,1,1,1,-5.79448731134185,2.79814936220646,-5.79488741716871,-26.6449677944183,8.27802121639252,-26.6247117519379,
5.16,5.16,1,1,1,1,1,-5.80364660787915,2.82733701169491,-5.80404403151233,-26.5973263978958,8.33497419953346,-26.5770757198334,
5.24,5.24,1,1,1,1,1,-5.82332821013636,2.51099467277527,-5.82372473973269,-26.539358496666,8.32804590463638,-26.519193649292,
5.4,5.4,1,1,2,1,1,-5.848881614825,1.66553072631359,-5.84927054487187,-26.494705080986,8.1912487745285,-26.4744436740875,
5.4,0,1,1,2,1,1,-5.848881614825,1.66553072631359,-5.84927054487187,-26.494705080986,8.1912487745285,-26.4744436740875,
5.44,0.04,1,1,2,1,1,-5.85577042148417,1.416290178895,-5.8561486227067,-26.4748138189316,8.18534716963768,-26.4545524120331,
5.48,0.0800000000000001,1,1,2,1,1,-5.8611473563639,1.27182342112064,-5.8615327101526,-26.4747333526611,8.09573158621788,-26.4544665813446,
5.52,0.12,1,1,2,1,1,-5.86466283823072,1.24326907098293,-5.8650432746422,-26.478123664856,8.0503411591053,-26.4578568935394,
5.56,0.16,1,1,2,1,1,-5.86839423791821,1.10633671283722,-5.86876662770903,-26.4901560544968,7.9992301762104,-26.4699161052704,
5.6,0.2,1,1,2,1,1,-5.8742848158123,0.917669385671616,-5.87465720561294,-26.4995920658112,7.87565931677818,-26.4793360233307,
5.64,0.239999999999999,1,1,2,1,1,-5.87912530890157,0.783940777182579,-5.87950306312819,-26.5138399600983,7.81755819916725,-26.4935839176178,
5.68,0.279999999999999,1,1,2,1,1,-5.88328809719555,0.687660649418831,-5.88368239171768,-26.5238445997238,7.70214796066284,-26.5035831928253,
5.72,0.319999999999999,1,1,2,1,1,-5.88483215548243,0.804495066404343,-5.88522376779817,-26.5506827831268,7.57594183087349,-26.5304267406464,
5.76,0.359999999999999,1,1,2,1,1,-5.8860820648542,0.738585367798805,-5.8864732301372,-26.5722477436066,7.49277696013451,-26.5519917011261,
5.8,0.399999999999999,1,1,2,1,1,-5.88733152719115,0.71805901825428,-5.88772313951106,-26.6068214178085,7.35986679792404,-26.5865707397461,
5.84,0.44,1,1,2,1,1,-5.88858143656293,0.761337578296661,-5.8889435445864,-26.6344374418259,7.2474405169487,-26.6141867637634,
5.88,0.48,1,1,2,1,1,-5.88983089889988,0.8404441177845,-5.89003073328354,-26.6760170459747,7.10699558258057,-26.6557610034943,
5.92,0.52,1,1,2,1,1,-5.89069009983427,0.951476395130157,-5.8910633837319,-26.7127740383148,6.96586892008781,-26.6925179958344,
5.96,0.56,1,1,2,1,1,-5.8910535391473,0.968175008893013,-5.89168833841883,-26.7570573091507,6.8100318312645,-26.7367959022522,
6,0.6,1,1,2,1,1,-5.89208350738499,1.01358629763126,-5.89247780192178,-26.7993718385696,6.68725073337555,-26.7790031433105,
6.04,0.64,1,1,2,1,1,-5.89452878787985,0.989111140370369,-5.89489581329631,-26.8441540002823,6.52893930673599,-26.8238604068756,
6.08,0.68,1,1,2,1,1,-5.89860887473113,0.8395966142416,-5.89897858236336,-26.8945580720901,6.38777762651443,-26.8742430210114,
6.12,0.72,1,1,2,1,1,-5.90199739870755,0.791735947132111,-5.90237470593746,-26.9422852993011,6.25148788094521,-26.9218575954437,
6.16,0.76,1,1,2,1,1,-5.90382487707372,0.793104991316795,-5.90420263134151,-26.9890576601028,6.11832588911057,-26.9688177108765,
6.2,0.8,1,1,2,1,1,-5.90527282287314,0.87508000433445,-5.90563493092443,-27.0414197444916,5.98839446902275,-27.0211637020111,
6.24,0.84,1,1,2,1,1,-5.90652183817526,0.853724777698517,-5.90688484029828,-27.0867276191711,5.87386824190617,-27.0663106441498,
6.28,0.88,1,1,2,1,1,-5.90737343951762,0.951755791902542,-5.90775164082615,-27.1377271413803,5.74044249951839,-27.1167576313019,
6.32,0.92,1,1,2,1,1,-5.90904222052078,0.850986689329147,-5.90941997479727,-27.1861088275909,5.65199330449104,-27.1657454967499,
6.36,0.96,1,1,2,1,1,-5.91160685931401,0.905133783817291,-5.91198282545547,-27.2284233570099,5.53821250796318,-27.2081995010376,
6.4,1,1,1,2,1,1,-5.91417999176893,0.784769654273987,-5.91454746425297,-27.284637093544,5.402697250247,-27.2643113136292,
6.44,1.04,1,1,2,1,1,-5.91623143458262,0.666957348585129,-5.91660203631386,-27.3288613557816,5.32620176672935,-27.3085570335388,
6.48,1.08,1,1,2,1,1,-5.91924355523606,0.641001388430595,-5.91961818028576,-27.3800164461136,5.21191172301769,-27.3597228527069,
6.52,1.12,1,1,2,1,1,-5.92151359807936,0.607017427682877,-5.92188822313285,-27.4284249544144,5.12170232832432,-27.4081635475159,
6.56,1.16,1,1,2,1,1,-5.92394904380806,0.526867806911469,-5.92437641897509,-27.4684649705887,5.02996146678925,-27.4482142925262,
