"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.03587457708206,-0.0336579978466034,-5.04092384383632,-32.6514208316803,0.0071842223405838,-32.6311755180359,
0.04,0.04,1,1,1,1,1,-5.03578561715181,-0.0230036675930023,-5.04085902378653,-32.6514208316803,0.00602966174483299,-32.6311755180359,
0.08,0.08,1,1,1,1,1,-5.03569621018673,-0.0902730971574783,-5.04077006385613,-32.6514208316803,0.0165907666087151,-32.6311755180359,
0.32,0.32,1,1,1,1,1,-5.03516066246592,-0.290907919406891,-5.04023451613442,-32.5837647914886,0.183990970253944,-32.5635302066803,
0.44,0.44,1,1,1,1,1,-5.03489288860551,-0.593597069382668,-5.04012678074133,-32.5335109233856,0.298704020678997,-32.513233423233,
0.52,0.52,1,1,1,1,1,-5.03502699905313,-0.964906066656113,-5.04026402043295,-32.4719220399857,0.444096699357033,-32.4516499042511,
0.6,0.6,1,1,1,1,1,-5.03520581298328,-1.49521045386791,-5.04026402043295,-32.3910695314407,0.619217846542597,-32.3708081245422,
0.68,0.68,1,1,1,1,1,-5.03505337410783,-1.83542259037495,-5.04002262162684,-32.3184621334076,0.762872118502855,-32.2982060909271,
0.76,0.76,1,1,1,1,1,-5.03451782638701,-2.22195871174335,-5.03966588783559,-32.2348201274872,0.922000408172607,-32.2145962715149,
0.84,0.84,1,1,1,1,1,-5.03224197209098,-2.55589373409748,-5.0372451942521,-32.1485817432404,1.09457848593593,-32.1281969547272,
0.92,0.92,1,1,1,1,1,-5.0241908748858,-2.60558910667896,-5.02922941278476,-32.066758275032,1.22122680768371,-32.0465183258057,
0.96,0.96,1,1,1,1,1,-5.02092796769532,-2.75426544249058,-5.02594281274306,-32.0199376344681,1.33457174524665,-31.9996869564056,
1.04,1.04,1,1,1,1,1,-5.01106503834286,-2.72873789072037,-5.01608435372242,-31.9295740127563,1.47702004760504,-31.9092965126038,
1.08,1.08,1,1,1,1,1,-5.00536802652816,-2.88745388388634,-5.0103886830027,-31.8855428695679,1.57501995563507,-31.8653082847595,
1.12,1.12,1,1,1,1,1,-4.9982346918195,-2.70572490990162,-5.0032562423518,-31.8366408348084,1.64445880800486,-31.8162775039673,
1.2,1.2,1,1,1,1,1,-4.9830632239156,-2.69356183707714,-4.98799939077082,-31.7423987388611,1.79298836737871,-31.7220997810364,
1.24,1.24,1,1,1,1,1,-4.97574347568475,-2.64531932771206,-4.98059068259738,-31.689977645874,1.89860798418522,-31.6697108745575,
1.32,1.32,1,1,1,1,1,-4.95890948526524,-2.39805318415165,-4.96394087049818,-31.5933644771576,2.01121866703033,-31.5727758407593,
1.4,1.4,1,1,1,1,1,-4.94168612751282,-2.19042412936687,-4.94672019492601,-31.5010696649551,2.14850828051567,-31.4808297157288,
1.48,1.48,1,1,1,1,1,-4.92255035477741,-1.70704908668995,-4.92758933954179,-31.4005726575851,2.22728550434113,-31.3803434371948,
1.56,1.56,1,1,1,1,1,-4.89847529425632,-1.10887922346592,-4.90354512438358,-31.3061964511871,2.35892105847597,-31.2859296798706,
1.64,1.64,1,1,1,1,1,-4.87806636633821,-0.655446201562881,-4.88311518579463,-31.2221360206604,2.48757172375917,-31.2019872665405,
1.72,1.72,1,1,1,1,1,-4.84993133553298,0.278623774647713,-4.85498328418629,-31.1387300491333,2.60493848472834,-31.1184096336365,
1.8,1.8,1,1,1,1,1,-4.83233157445758,0.521866604685783,-4.83738441715121,-31.0519444942474,2.71900650113821,-31.0316669940948,
1.88,1.88,1,1,1,1,1,-4.80784703003644,1.35172158479691,-4.81290836635096,-30.957316160202,2.85698231309652,-30.9370493888855,
1.96,1.96,1,1,1,1,1,-4.78584665813997,1.7149094492197,-4.79091067662677,-30.8613735437393,2.96434666961432,-30.8411121368408,
2.04,2.04,1,1,1,1,1,-4.7723716873984,1.82654708623886,-4.77750812550458,-30.768735408783,3.06628532707691,-30.7484793663025,
2.12,2.12,1,1,1,1,1,-4.76230043981731,1.89300626516342,-4.76737116378726,-30.6776314973831,3.20556238293648,-30.6574022769928,
2.2,2.2,1,1,1,1,1,-4.75353811020494,2.11659818887711,-4.75861330450856,-30.5846393108368,3.32869179546833,-30.5643832683563,
2.28,2.28,1,1,1,1,1,-4.74640388142663,2.32708640396595,-4.7514781816487,-30.4911643266678,3.45370769500732,-30.4709351062775,
2.36,2.36,1,1,1,1,1,-4.74283833165936,2.33786180615425,-4.74790816152723,-30.3964018821716,3.58001850545406,-30.3760600090027,
2.48,2.48,1,1,1,1,1,-4.74256295820692,2.19367444515228,-4.74763368214399,-30.270402431488,3.70138883590698,-30.2501571178436,
2.6,2.6,1,1,1,1,1,-4.74164519571041,1.95452012121677,-4.74671681371559,-30.1444083452225,3.80702614784241,-30.1242220401764,
2.72,2.72,1,1,1,1,1,-4.74062908555231,1.84880569577217,-4.74570293872993,-30.0249266624451,3.94184142351151,-30.0046706199646,
2.84,2.84,1,1,1,1,1,-4.74238235613747,1.9378773868084,-4.74745799745732,-29.8958534002304,4.09144014120102,-29.8755919933319,
2.92,2.92,1,1,1,1,1,-4.74256117006762,2.3184809833765,-4.74763636435294,-29.7919714450836,4.22826260328293,-29.7716188430786,
3,3,1,1,1,1,1,-4.74308285970885,2.80940905213356,-4.74815984213434,-29.6953099966049,4.3332364410162,-29.6750700473785,
3.04,3.04,1,1,1,1,1,-4.74355939883271,2.85765156149864,-4.74863593422417,-29.6453189849854,4.40199263393879,-29.6250736713409,
3.08,3.08,1,1,1,1,1,-4.74494565382622,2.7192197740078,-4.75001995404587,-29.5956981182098,4.46846820414066,-29.5754420757294,
3.2,3.2,1,1,1,1,1,-4.75713227020104,2.32615508139133,-4.7622016530579,-29.4669735431671,4.61727008223534,-29.446781873703,
3.28,3.28,1,1,1,1,1,-4.7605181119685,2.24119983613491,-4.76559062407479,-29.3721896409988,4.72711622714996,-29.3519389629364,
3.4,3.4,1,1,1,1,1,-4.76942259865533,1.88946723937988,-4.77448840525407,-29.2434006929398,4.87975962460041,-29.2231070995331,
3.52,3.52,1,1,1,1,1,-4.77982062869378,1.63527205586433,-4.78489045862329,-29.1176587343216,5.0328329205513,-29.0974080562592,
