"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-4.96527079083046,-0.0107288360595703,-4.97033257444218,-32.2339940071106,0.00662365928292274,-32.2137379646301,
0.24,0.24,1,1,1,1,1,-4.96489394047266,-0.140517950057983,-4.97000892122806,-32.2070056200027,0.118517503142357,-32.1867442131042,
0.36,0.36,1,1,1,1,1,-4.96516171433307,-0.259429216384888,-4.97003484924798,-32.1637737751007,0.219539180397987,-32.143303155899,
0.44,0.44,1,1,1,1,1,-4.96526050902948,-0.394852831959724,-4.97000892122806,-32.1196621656418,0.32188855111599,-32.0994007587433,
0.52,0.52,1,1,1,1,1,-4.96526050902948,-0.807046890258789,-4.97018728812369,-32.0702666044235,0.467967428267002,-32.050005197525,
0.56,0.56,1,1,1,1,1,-4.96526050902948,-1.1057686060667,-4.97027669508891,-32.0336329936981,0.570730399340391,-32.0133769512177,
0.64,0.64,1,1,1,1,1,-4.96547910905909,-1.39041803777218,-4.97045506198454,-31.9556772708893,0.735215097665787,-31.9353675842285,
0.72,0.72,1,1,1,1,1,-4.96384251456336,-1.93270854651928,-4.96888149939656,-31.87331199646,0.940888933837414,-31.8530666828156,
0.8,0.8,1,1,1,1,1,-4.9625894759478,-2.30912119150162,-4.96762264932618,-31.7913275957108,1.08130406588316,-31.7710769176483,
0.88,0.88,1,1,1,1,1,-4.9616788660085,-2.76952050626278,-4.96671248642018,-31.7046117782593,1.2486420571804,-31.6843557357788,
0.96,0.96,1,1,1,1,1,-4.95855364554423,-3.32673080265522,-4.96357966635866,-31.6050320863724,1.41376787796617,-31.5847706794739,
1.04,1.04,1,1,1,1,1,-4.95009082926488,-3.03726643323898,-4.95512444965725,-31.5035426616669,1.50936199352145,-31.4832544326782,
1.12,1.12,1,1,1,1,1,-4.93659082457309,-1.76465138792992,-4.94162489197778,-31.3893449306488,1.6775019466877,-31.3690996170044,
1.24,1.24,1,1,1,1,1,-4.92203402955409,-1.48061662912369,-4.92707435542209,-31.270324587822,1.87976192682981,-31.2500846385956,
1.32,1.32,1,1,1,1,1,-4.90902352799609,-1.13993883132935,-4.91406295977276,-31.1862534284592,2.04227343201637,-31.1660027503967,
1.4,1.4,1,1,1,1,1,-4.90342844012158,-0.916486606001854,-4.9084710011327,-31.0954713821411,2.20004562288523,-31.0751509666443,
1.48,1.48,1,1,1,1,1,-4.90180346853131,-0.532707199454308,-4.90684647657455,-30.997838973999,2.32961215078831,-30.977475643158,
1.56,1.56,1,1,1,1,1,-4.90075651297026,-0.0936444848775864,-4.90580130915106,-30.8963549137115,2.45169904083014,-30.8764207363129,
1.64,1.64,1,1,1,1,1,-4.89687982696452,0.430485233664513,-4.90192328203438,-30.7978427410126,2.55617052316666,-30.7775866985321,
1.72,1.72,1,1,1,1,1,-4.89352885391344,0.820029526948929,-4.89857499118667,-30.7090991735458,2.6854120194912,-30.6888806819916,
1.8,1.8,1,1,1,1,1,-4.89135358245312,1.13597139716148,-4.89639569640929,-30.6193631887436,2.8081314638257,-30.5991232395172,
1.88,1.88,1,1,1,1,1,-4.89051583919034,1.30036845803261,-4.89555795314512,-30.5256253480911,2.94235311448574,-30.5053317546844,
1.96,1.96,1,1,1,1,1,-4.89068437131951,1.30839645862579,-4.89572827341388,-30.4336148500442,3.09350397437811,-30.4133427143097,
2.08,2.08,1,1,1,1,1,-4.89121991904033,1.48387625813484,-4.89626382113558,-30.3010547161102,3.23691554367542,-30.2807343006134,
2.2,2.2,1,1,1,1,1,-4.89253017811353,1.77164562046528,-4.89757408021097,-30.1672607660294,3.35608124732971,-30.147020816803,
2.32,2.32,1,1,1,1,1,-4.89347073938614,1.97758898139,-4.89851553555479,-30.0468671321869,3.48767600953579,-30.0266540050507,
2.4,2.4,1,1,1,1,1,-4.89382747317679,1.94733031094074,-4.89887226934605,-29.9659985303879,3.58909592032433,-29.9456942081451,
2.48,2.48,1,1,1,1,1,-4.89812437191839,1.7845444381237,-4.9031691680948,-29.885156750679,3.69858630001545,-29.8648953437805,
2.56,2.56,1,1,1,1,1,-4.90010831247345,1.69293023645878,-4.90514908533973,-29.7804057598114,3.87663803994656,-29.7601926326752,
2.64,2.64,1,1,1,1,1,-4.90347940209167,1.70232728123665,-4.90855280850588,-29.6902030706406,3.98060381412506,-29.6699416637421,
2.72,2.72,1,1,1,1,1,-4.91000611054229,1.56378373503685,-4.91480414351448,-29.5973879098892,4.09555025398731,-29.5771372318268,
2.8,2.8,1,1,1,1,1,-4.91355601409067,1.64611265063286,-4.91859991622315,-29.5040792226791,4.22264821827412,-29.4838178157806,
2.88,2.88,1,1,1,1,1,-4.9227175458021,1.48920342326164,-4.92775876574089,-29.4136780500412,4.33757528662682,-29.3934273719788,
3,3,1,1,1,1,1,-4.92739576524975,1.5557836741209,-4.93243385595256,-29.2840951681137,4.50801551342011,-29.2638123035431,
3.12,3.12,1,1,1,1,1,-4.9292791229691,1.59556046128273,-4.93431766070987,-29.1611051559448,4.64078411459923,-29.1408705711365,
3.2,3.2,1,1,1,1,1,-4.93741292161697,1.4154426753521,-4.94244698902304,-29.0682309865952,4.78068962693214,-29.0479803085327,
3.32,3.32,1,1,1,1,1,-4.94450602319135,1.28468498587608,-4.94954277281819,-28.9384818077087,4.9186997115612,-28.9182257652283,
3.4,3.4,1,1,1,1,1,-4.95043146980182,1.21022574603558,-4.95546687833406,-28.8551777601242,5.02346307039261,-28.8349163532257,
3.52,3.52,1,1,1,1,1,-4.95938915363288,1.12182460725307,-4.96442187997109,-28.7272471189499,5.16872517764568,-28.7069964408875,
3.64,3.64,1,1,1,1,1,-4.97227001509151,0.947052612900734,-4.97729111854571,-28.6002230644226,5.30430264770985,-28.5799562931061,
3.76,3.76,1,1,1,1,1,-4.97691783617103,0.954121351242065,-4.9819443040509,-28.4821736812592,5.46429716050625,-28.4619176387787,
3.84,3.84,1,1,1,1,1,-4.97888166015895,1.0266900062561,-4.98390812804208,-28.3978986740112,5.58029115200043,-28.3776426315308,
3.96,3.96,1,1,1,1,1,-4.98211014566787,1.13612972199917,-4.9871384016957,-28.278084397316,5.73560148477554,-28.2577908039093,
4.04,4.04,1,1,1,1,1,-4.99032575168879,1.15220434963703,-4.995352219591,-28.1854891777039,5.85029236972332,-28.1651902198792,
4.16,4.16,1,1,1,1,1,-4.99498519567378,1.23372301459312,-5.00001032247928,-28.067182302475,5.95176592469215,-28.0469691753387,
4.28,4.28,1,1,1,1,1,-4.99804246684458,1.26190483570099,-5.00306669958553,-27.9455977678299,6.07097633183002,-27.9253900051117,
4.4,4.4,1,1,1,1,1,-5.00534522775207,1.39261595904827,-5.01035917870418,-27.8248232603073,6.20860978960991,-27.8045403957367,
4.52,4.52,1,1,1,1,1,-5.01662570453582,1.64968892931938,-5.02164457288982,-27.7041184902191,6.33236244320869,-27.6838839054108,
4.64,4.64,1,1,1,1,1,-5.02476799684538,2.00117938220501,-5.02979088852638,-27.5809514522552,6.46440610289574,-27.5606846809387,
4.72,4.72,1,1,1,1,1,-5.02610105469467,2.1688174456358,-5.0311547917809,-27.4956357479095,6.58363699913025,-27.4753153324127,
4.84,4.84,1,1,1,1,1,-5.0367082970314,2.44744122028351,-5.04172448320992,-27.3728066682816,6.67057558894157,-27.3526310920715,
4.96,4.96,1,1,1,1,1,-5.04558015017598,2.76106409728527,-5.05059723043894,-27.2434973716736,6.78478628396988,-27.2236275672913,
5.08,5.08,1,1,1,1,1,-5.05940336104653,2.69836746156216,-5.06441552394943,-27.1276313066483,6.86569511890411,-27.1073591709137,
5.16,5.16,1,1,1,1,1,-5.06239625920248,2.88486480712891,-5.06740931618002,-27.0464140176773,6.9732554256916,-27.026002407074,
5.2,5.2,1,1,1,1,1,-5.06364125119117,2.90397554636002,-5.06863106235983,-27.009608745575,7.00575038790703,-26.9893205165863,
5.28,5.28,1,1,1,1,1,-5.07293868148952,2.88981013000011,-5.07794726813638,-26.9310253858566,7.0895791053772,-26.9107532501221,
5.32,5.32,1,1,1,1,1,-5.07797855211091,2.7851015329361,-5.08298758580099,-26.8978464603424,7.10332989692688,-26.8776226043701,
5.36,5.36,1,1,1,1,1,-5.08332195937873,2.74899415671825,-5.08832875790359,-26.8693721294403,7.08620771765709,-26.8491697311401,
5.52,5.52,1,1,2,1,1,-5.10033074041496,2.36180610954762,-5.10534513856021,-26.8244022130966,6.96720257401466,-26.8041408061981,
5.52,0,1,1,2,1,1,-5.10033074041496,2.36180610954762,-5.10534513856021,-26.8244022130966,6.96720257401466,-26.8041408061981,
5.56,0.04,1,1,2,1,1,-5.10244834438281,2.28355638682842,-5.10744083782511,-26.8242627382278,6.94643631577492,-26.8040120601654,
5.6,0.0800000000000001,1,1,2,1,1,-5.10605010397093,2.11417675018311,-5.11106047881228,-26.8242627382278,6.88067227602005,-26.8040120601654,
5.64,0.119999999999999,1,1,2,1,1,-5.10995584724032,1.9949022680521,-5.11495236400856,-26.8242627382278,6.83441683650017,-26.8040120601654,
5.68,0.159999999999999,1,1,2,1,1,-5.11489289985187,1.80386938154697,-5.11989075773282,-26.8333125114441,6.75269365310669,-26.8130671977997,
5.72,0.199999999999999,1,1,2,1,1,-5.11918666934969,1.74671411514282,-5.12419212682984,-26.8437302112579,6.71844929456711,-26.8234848976135,
5.76,0.239999999999999,1,1,2,1,1,-5.12382823194166,1.66077166795731,-5.12883368942954,-26.8641847372055,6.5961517393589,-26.8439340591431,
5.8,0.279999999999999,1,1,2,1,1,-5.12847024156845,1.47628597915173,-5.13347569906407,-26.8744093179703,6.54803439974785,-26.8541264533997,
5.84,0.319999999999999,1,1,2,1,1,-5.13190793937566,1.32987275719643,-5.13690624431979,-26.9010543823242,6.44524320960045,-26.8807661533356,
5.88,0.359999999999999,1,1,2,1,1,-5.13297679964315,1.35719776153564,-5.13800505592242,-26.9257467985153,6.3364565372467,-26.9054961204529,
5.92,0.399999999999999,1,1,2,1,1,-5.13517308174027,1.49236060678959,-5.14017317482915,-26.9598430395126,6.22495822608471,-26.9395923614502,
5.96,0.44,1,1,2,1,1,-5.14026078508797,1.1891033500433,-5.14526087818533,-26.9904792308807,6.12198375165462,-26.9702339172363,
6,0.48,1,1,2,1,1,-5.14596807870365,0.995108857750893,-5.15096414849709,-27.0267051458359,6.02621771395206,-27.0064222812653,
6.04,0.52,1,1,2,1,1,-5.14939862395366,1.03485770523548,-5.15439379968316,-27.0671045780182,5.91371729969978,-27.0468270778656,
6.08,0.56,1,1,2,1,1,-5.15193107623946,0.937972217798233,-5.15692535790353,-27.1114414930344,5.79167827963829,-27.0911800861359,
6.12,0.6,1,1,2,1,1,-5.15410455956048,1.0604877024889,-5.15909705308887,-27.1590399742126,5.66019639372826,-27.1387732028961,
6.16,0.64,1,1,2,1,1,-5.15558469186733,1.06739811599255,-5.16057897353749,-27.2068154811859,5.55988252162933,-27.1865808963776,
6.2,0.68,1,1,2,1,1,-5.15728074199484,1.10963359475136,-5.16227502366783,-27.252579331398,5.44298365712166,-27.2322750091553,
6.24,0.72,1,1,2,1,1,-5.15897679212235,1.11234374344349,-5.16397107379816,-27.3054295778275,5.33008500933647,-27.285168170929,
