"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.84622195583485,0.0783056020736694,-8.84599755909584,-34.5628434419632,-0.00272020697593689,-34.5425820350647,
0.04,0.04,1,1,1,1,1,-8.8460431419047,0.0877957791090012,-8.84581963923504,-34.5628434419632,-0.00230669975280762,-34.5425820350647,
0.08,0.08,1,1,1,1,1,-8.8458652220442,-0.0260025262832642,-8.84564082530459,-34.5628434419632,-0.00289026647806168,-34.5425820350647,
0.12,0.12,1,1,1,1,1,-8.84570071322845,0.003008171916008,-8.84547363427962,-34.5628434419632,-0.00292714685201645,-34.5425820350647,
0.16,0.16,1,1,1,1,1,-8.84570071322845,-0.111786648631096,-8.84547363427962,-34.5628434419632,-0.00368133187294006,-34.5425820350647,
0.2,0.2,1,1,1,1,1,-8.84570071322845,-0.067809596657753,-8.84547363427962,-34.5628434419632,-0.00313697382807732,-34.5425820350647,
0.24,0.24,1,1,1,1,1,-8.84570071322845,-0.122599303722382,-8.84547363427962,-34.5628434419632,-0.00393595546483994,-34.5425820350647,
0.28,0.28,1,1,1,1,1,-8.84570071322845,-0.120066106319427,-8.84547363427962,-34.5628434419632,-0.00393055379390717,-34.5425820350647,
0.32,0.32,1,1,1,1,1,-8.84570071322845,-0.109458342194557,-8.84547363427962,-34.5628434419632,-0.00260332599282265,-34.5425820350647,
0.36,0.36,1,1,1,1,1,-8.84570071322845,-0.262968242168427,-8.84547363427962,-34.5628434419632,-0.0034235417842865,-34.5425820350647,
0.4,0.4,1,1,1,1,1,-8.84589919669093,-0.771693885326386,-8.84568463471755,-34.5628434419632,-0.00362806022167206,-34.5425820350647,
