"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,7.64736932553629,-0.0137463212013245,7.64433486588214,-31.9238662719727,-0.00806180760264397,-31.9036102294922,
0.04,0.04,1,1,1,1,1,7.64736932553629,-0.0666547566652298,7.64433486588214,-31.9238662719727,-0.0089157372713089,-31.9036102294922,
0.08,0.08,1,1,1,1,1,7.64736932553629,0.0332389026880264,7.64433486588214,-31.9238662719727,-0.00935783609747887,-31.9036102294922,
0.12,0.12,1,1,1,1,1,7.64736932553629,-0.00962987542152405,7.64433486588214,-31.9238662719727,-0.00929087400436401,-31.9036102294922,
0.16,0.16,1,1,1,1,1,7.64736932553629,-0.103004276752472,7.64433486588214,-31.9238662719727,-0.00771787017583847,-31.9036102294922,
0.2,0.2,1,1,1,1,1,7.64736932553629,-0.152196735143661,7.64433486588214,-31.9238662719727,-0.0081903301179409,-31.9036102294922,
0.24,0.24,1,1,1,1,1,7.64736932553629,-0.287843868136406,7.64433486588214,-31.9238662719727,-0.0094178132712841,-31.9036102294922,
0.28,0.28,1,1,1,1,1,7.64736932553629,-0.335639342665672,7.64433486588214,-31.9238662719727,-0.00867210328578949,-31.9036102294922,
0.32,0.32,1,1,1,1,1,7.64736932553629,-0.380482524633408,7.64433486588214,-31.9238662719727,-0.00957055017352104,-31.9036102294922,
0.36,0.36,1,1,1,1,1,7.64736932553629,-0.374531373381615,7.64433486588214,-31.9238662719727,-0.00862469896674156,-31.9036102294922,
0.4,0.4,1,1,1,1,1,7.64736932553629,-0.341236591339111,7.64433486588214,-31.9238662719727,-0.00846749171614647,-31.9036102294922,
0.44,0.44,1,1,1,1,1,7.64736932553629,-0.449446961283684,7.64433486588214,-31.9238662719727,-0.00874307006597519,-31.9036102294922,
0.48,0.48,1,1,1,1,1,7.64736932553629,-0.598197802901268,7.64433486588214,-31.9238662719727,-0.00903382897377014,-31.9036102294922,
0.52,0.52,1,1,1,1,1,7.64736932553629,-0.793682411313057,7.64433486588214,-31.9238662719727,-0.00896519050002098,-31.9036102294922,
0.56,0.56,1,1,1,1,1,7.64736932553629,-0.894246622920036,7.64433486588214,-31.9238662719727,-0.00922922044992447,-31.9036102294922,
0.6,0.6,1,1,1,1,1,7.64728081264087,-1.26372091472149,7.6442007554343,-31.9238662719727,-0.00876877456903458,-31.9036102294922,
0.64,0.64,1,1,1,1,1,7.64674526492006,-1.58422626554966,7.6436652077126,-31.9238662719727,-0.00922493636608124,-31.9036102294922,
0.68,0.68,1,1,1,1,1,7.6461524967416,-2.35613435506821,7.64302415977193,-31.9238662719727,-0.00691870227456093,-31.9036102294922,
0.72,0.72,1,1,1,1,1,7.64543813509063,-2.54757702350616,7.64213098418932,-31.9238662719727,-0.00748885795474052,-31.9036102294922,
0.76,0.76,1,1,1,1,1,7.64460754438507,-3.54154035449028,7.64123870267637,-31.9238662719727,-0.00655651092529297,-31.9036102294922,
0.8,0.8,1,1,1,1,1,7.64353644894345,-3.56653705239296,7.64034552709376,-31.9238662719727,-0.00729383900761604,-31.9036102294922,
0.84,0.84,1,1,1,1,1,7.64246535350182,-4.29671257734299,7.63945324558081,-31.9238662719727,-0.00663651153445244,-31.9036102294922,
0.88,0.88,1,1,1,1,1,7.64160168221918,-4.78027388453484,7.63856096406785,-31.9238662719727,-0.00694878399372101,-31.9036102294922,
0.92,0.92,1,1,1,1,1,7.64088732056822,-5.05122356116772,7.63770891568925,-31.9238662719727,-0.00535110011696815,-31.9036102294922,
