"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.8445293807999,-0.00439584255218506,20.8434493794008,-34.9752277135849,0.00555850565433502,-34.9549877643585,
0.64,0.64,1,1,1,1,1,20.8445293807999,-0.133151188492775,20.8434493794008,-34.9295389652252,0.139977131038904,-34.909154176712,
0.72,0.72,1,1,1,1,1,20.8445293807999,-0.352514907717705,20.8434493794008,-34.8505318164825,0.340361800044775,-34.83025431633,
0.76,0.76,1,1,1,1,1,20.8445293807999,-0.37086196243763,20.8434493794008,-34.794425368309,0.467925239354372,-34.7740888595581,
0.8,0.8,1,1,1,1,1,20.8445293807999,-0.481586903333664,20.8434493794008,-34.7088575363159,0.649016909301281,-34.6886229515076,
0.84,0.84,1,1,1,1,1,20.8445293807999,-0.376701354980469,20.8434493794008,-34.6158331632614,0.809635128825903,-34.5955502986908,
0.88,0.88,1,1,1,1,1,20.8445293807999,-0.453153625130653,20.8434493794008,-34.5454090833664,0.91262124478817,-34.5251262187958,
1,1,1,1,1,1,1,20.8445293807999,-0.472282990813255,20.8434493794008,-34.419994354248,1.04240253567696,-34.3997919559479,
1.12,1.12,1,1,1,1,1,20.8445293807999,-0.306544825434685,20.8434493794008,-34.3168365955353,1.10823726281524,-34.2962372303009,
1.28,1.28,1,1,1,1,1,20.8445293807999,-0.397916883230209,20.8434493794008,-34.2038512229919,1.20524344965816,-34.1836702823639,
1.4,1.4,1,1,1,1,1,20.8445293807999,-0.303704291582108,20.8434493794008,-34.11381483078,1.34014068171382,-34.0936124324799,
1.52,1.52,1,1,1,1,1,20.8445293807999,-0.284444540739059,20.8434493794008,-34.0081411600113,1.43949901685119,-33.9878475666046,
1.64,1.64,1,1,1,1,1,20.8445293807999,-0.579506158828735,20.8434493794008,-33.8936859369278,1.57264545559883,-33.8734138011932,
1.76,1.76,1,1,1,1,1,20.8445293807999,-0.72023831307888,20.8434493794008,-33.7741613388062,1.69921983033419,-33.753958940506,
1.88,1.88,1,1,1,1,1,20.8445293807999,-1.08911655843258,20.8434493794008,-33.6377227306366,1.82994976639748,-33.6174666881561,
2,2,1,1,1,1,1,20.8445472621929,-1.13390386104584,20.8451105608147,-33.5035371780396,1.97492148727179,-33.4832811355591,
2.12,2.12,1,1,1,1,1,20.846676936101,-1.21364369988441,20.8472527517015,-33.3755958080292,2.10239086300135,-33.3552861213684,
2.24,2.24,1,1,1,1,1,20.852583160214,-1.32758170366287,20.8531339418741,-33.2420915365219,2.26053483784199,-33.2218515872955,
2.36,2.36,1,1,1,1,1,20.859260072366,-1.19345262646675,20.8598144303158,-33.1090486049652,2.39935033023357,-33.088835477829,
2.48,2.48,1,1,1,1,1,20.8645028967981,-1.11628323793411,20.8650501021994,-32.9694932699203,2.5166928768158,-32.9492211341858,
2.6,2.6,1,1,1,1,1,20.8769465581975,-0.961655750870705,20.8775062805947,-32.8280818462372,2.64544524252415,-32.807868719101,
2.72,2.72,1,1,1,1,1,20.8831996813349,-0.760117545723915,20.883755827464,-32.6964926719666,2.76972036808729,-32.6762580871582,
2.8,2.8,1,1,1,1,1,20.8873070373106,-0.838860869407654,20.8878560308893,-32.60706782341,2.87039969116449,-32.5868225097656,
2.92,2.92,1,1,1,1,1,20.8975995671302,-0.606505200266838,20.8981503488654,-32.4715089797974,3.00850477069616,-32.4512529373169,
3,3,1,1,1,1,1,20.9075970539651,-0.249706208705902,20.9081478357169,-32.3842567205429,3.12879644334316,-32.3639953136444,
3.08,3.08,1,1,1,1,1,20.9175945408,0.160941854119301,20.9181453225685,-32.2995471954346,3.22955437004566,-32.2793340682983,
3.2,3.2,1,1,1,1,1,20.9345693471895,0.62922015786171,20.9351165527077,-32.1681886911392,3.36166322231293,-32.1479380130768,
3.28,3.28,1,1,1,1,1,20.945981252212,0.827638432383537,20.9465302458884,-32.0798206329346,3.46958413720131,-32.0595109462738,
3.36,3.36,1,1,1,1,1,20.9545732615559,1.12935900688171,20.9551115264108,-31.9908463954926,3.59449349343777,-31.9705903530121,
3.48,3.48,1,1,1,1,1,20.9638715859239,1.38090923428535,20.9643991219585,-31.8583238124847,3.73055599629879,-31.8380999565125,
3.6,3.6,1,1,1,1,1,20.9702981585736,1.51051208376884,20.9708256946189,-31.7257046699524,3.86665612459183,-31.7054486274719,
3.68,3.68,1,1,1,1,1,20.9804243914382,1.80639326572418,20.9809519275004,-31.6268759965897,4.00348976254463,-31.6065716743469,
3.76,3.76,1,1,1,1,1,20.9863717427551,2.02948227524757,20.986915372081,-31.5245229005814,4.1146133095026,-31.5044331550598,
3.84,3.84,1,1,1,1,1,20.987800466057,1.8595065921545,20.9883333665495,-31.4178943634033,4.22600880265236,-31.397670507431,
3.92,3.92,1,1,1,1,1,20.9885139336384,1.97647139430046,20.989046834132,-31.3139587640762,4.37383204698563,-31.2936973571777,
4,4,1,1,1,1,1,20.9894491304931,2.06959433853626,20.9899838191275,-31.2119221687317,4.50905226171017,-31.1916661262512,
4.08,4.08,1,1,1,1,1,20.9915913213763,1.99940986931324,20.9921260100143,-31.1081582307816,4.62508536875248,-31.0878968238831,
4.16,4.16,1,1,1,1,1,20.9930969346682,2.06447206437588,20.993615530055,-30.998193025589,4.72590811550617,-30.9779369831085,
4.24,4.24,1,1,1,1,1,20.9930969346682,2.0299106836319,20.993615530055,-30.8889359235764,4.84014004468918,-30.868706703186,
4.32,4.32,1,1,1,1,1,20.9930969346682,2.07041390240192,20.993615530055,-30.7622981071472,4.99317571520805,-30.7423317432404,
4.4,4.4,1,1,1,1,1,20.9930969346682,2.14780680835247,20.993615530055,-30.6404721736908,5.14479093253613,-30.6202268600464,
4.48,4.48,1,1,1,1,1,20.9930969346682,2.16476619243622,20.993615530055,-30.5041515827179,5.30335046350956,-30.4838955402374,
4.56,4.56,1,1,1,1,1,20.9925569165991,2.38486565649509,20.993139885,-30.3802496194839,5.45121841132641,-30.3599238395691,
4.64,4.64,1,1,1,1,1,20.989940868801,2.48143449425697,20.9905005913865,-30.2642869949341,5.57316690683365,-30.2440309524536,
4.72,4.72,1,1,1,1,1,20.9864647259988,2.69818119704723,20.9869922620711,-30.1422303915024,5.66386245191097,-30.121990442276,
4.8,4.8,1,1,1,1,1,20.9836180082307,2.802899107337,20.9841419680197,-30.0274103879929,5.75391948223114,-30.0073099136353,
4.88,4.88,1,1,1,1,1,20.9713245505327,2.61087901890278,20.9718377814653,-29.9063569307327,5.88066428899765,-29.8861062526703,
4.96,4.96,1,1,1,1,1,20.9607208844745,2.64119356870651,20.961260937479,-29.7706854343414,6.07816837728024,-29.7506976127624,
5.04,5.04,1,1,1,1,1,20.9490872501787,2.00479291379452,20.9496255150245,-29.6278095245361,6.26364126801491,-29.6075427532196,
5.12,5.12,1,1,1,1,1,20.9363503339339,1.71267427504063,20.9368868106192,-29.4911724328995,6.40368610620499,-29.4709432125092,
5.2,5.2,1,1,1,1,1,20.9242964869022,1.21043995022774,20.9248293872888,-29.3717068433762,6.49222508072853,-29.3514347076416,
5.28,5.28,1,1,1,1,1,20.9103919156934,0.895997509360313,20.9109194516389,-29.2700564861298,6.59893676638603,-29.2501544952393,
