"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.7149759415046,-0.0160466879606247,-10.7143948140889,-30.2516269683838,-0.00161556527018547,-30.2313709259033,
0.04,0.04,1,1,1,1,1,-10.7147971275744,0.0871438533067703,-10.7142160001585,-30.2516269683838,-0.00263405963778496,-30.2313709259033,
0.08,0.08,1,1,1,1,1,-10.7146192077139,0.0721588730812073,-10.7140380802977,-30.2516269683838,-0.00192867591977119,-30.2313709259033,
0.12,0.12,1,1,1,1,1,-10.7144403937838,0.00966712832450867,-10.7138592663672,-30.2516269683838,-0.00291680917143822,-30.2313709259033,
0.16,0.16,1,1,1,1,1,-10.7143697622814,-0.0814441591501236,-10.7137814823075,-30.2516269683838,-0.00231405720114708,-30.2313709259033,
0.2,0.2,1,1,1,1,1,-10.7143697622814,-0.0654812902212143,-10.7137814823075,-30.2516269683838,-0.00278102234005928,-30.2313709259033,
0.24,0.24,1,1,1,1,1,-10.7143697622814,-0.161631032824516,-10.7137814823075,-30.2516269683838,-0.00227503478527069,-30.2313709259033,
0.28,0.28,1,1,1,1,1,-10.7143697622814,-0.2267025411129,-10.7137814823075,-30.2516269683838,-0.00290544703602791,-30.2313709259033,
0.32,0.32,1,1,1,1,1,-10.7143697622814,-0.242693349719048,-10.7137814823075,-30.2516269683838,-0.00277170911431313,-30.2313709259033,
0.36,0.36,1,1,1,1,1,-10.7143697622814,-0.205943360924721,-10.7137814823075,-30.2516269683838,-0.00206194818019867,-30.2313709259033,
0.4,0.4,1,1,1,1,1,-10.7143697622814,-0.424450263381004,-10.7137814823075,-30.2516269683838,-0.00240281224250793,-30.2313709259033,
0.44,0.44,1,1,1,1,1,-10.7143697622814,-0.492176041007042,-10.7137814823075,-30.2516269683838,-0.00282935798168182,-30.2313709259033,
0.48,0.48,1,1,1,1,1,-10.7143697622814,-0.575399026274681,-10.7137814823075,-30.2516269683838,-0.00310400500893593,-30.2313709259033,
